-0.921242,0.433646,-0.899337
-0.294955,0.296099,-0.331049
0.182079,-0.222412,0.048215
-0.040595,0.039958,-0.030033
-1.014187,0.553878,-0.865573
-1.179271,0.768176,-0.785937
0.443007,-0.380347,0.992032
-0.024474,0.003410,-0.026745
0.429554,-0.398612,0.993427
-0.021001,0.021938,-0.029132
0.219519,-0.105241,0.351294
-1.020340,0.572895,-0.861836
-0.004278,-0.005273,-0.004894
0.436212,-0.417729,1.101459
0.379153,-0.126285,0.864111
0.608925,-0.607706,1.143633
-1.027083,0.584056,-0.864455
-0.022588,0.012522,-0.026216
0.426167,-0.367174,0.442104
-0.716220,0.347829,-0.937003
-0.043531,0.025351,-0.050849
-0.003560,0.001117,-0.025699
0.028940,-0.020420,0.029714
0.429934,-0.430852,1.022255
-0.529970,0.418081,-0.632892
0.438976,-0.377840,0.983683
-0.220878,0.214596,-0.267278
-0.029608,0.020104,-0.043836
0.436018,-0.382592,0.989865
0.234119,-0.322182,0.208060
0.016393,0.005484,-0.026075
0.418297,-0.420559,1.029820
-0.757436,0.359198,-0.957056
0.426810,-0.288898,0.750240
0.353309,-0.480506,0.245360
-0.667894,0.268668,-0.961659
-1.197914,0.525103,-0.494168
-0.758717,0.381839,-0.955799
-0.471774,0.286729,-0.282697
-0.701797,0.444829,-0.963311
-1.106963,0.620834,-0.678153
-0.114784,0.095460,-0.119024
0.360870,-0.199818,0.466437
-0.235315,0.194628,-0.521104
-0.066588,0.043824,-0.089902
-1.139761,0.684896,-0.824448
-0.000480,-0.011868,-0.002444
0.374606,-0.272503,0.507723
0.020413,0.001593,0.009903

-0.525295,0.342177,-0.715975
-0.283355,0.268128,-0.307152
0.179197,-0.179744,0.048178
-0.040322,0.035652,-0.030024
-0.612312,0.431524,-0.699118
-0.669415,0.612054,-0.656101
0.416134,-0.118716,0.321725
-0.024400,0.003014,-0.026433
0.404949,-0.119106,0.319410
-0.020944,0.019384,-0.028817
0.215667,-0.078755,0.331485
-0.622985,0.443668,-0.697202
-0.004262,-0.004458,-0.004768
0.410500,-0.195036,0.124731
0.361972,-0.090927,0.522324
0.543370,-0.103400,0.215110
-0.618687,0.456426,-0.698546
-0.022051,0.010791,-0.026210
0.401657,-0.223470,0.409178
-0.424288,0.277954,-0.733842
-0.042464,0.022093,-0.050805
-0.003546,0.000945,-0.025015
0.028832,-0.017006,0.028960
0.405266,-0.118137,0.281586
-0.463651,0.389136,-0.560040
0.412795,-0.119050,0.333719
-0.215502,0.192760,-0.252668
-0.029460,0.017208,-0.042671
0.410339,-0.119835,0.324820
0.229536,-0.230883,0.200914
0.016332,0.004599,-0.025378
0.395495,-0.124520,0.274015
-0.304225,0.313320,-0.742960
0.402652,-0.114677,0.521009
0.338891,-0.304484,0.235801
-0.278292,0.236033,-0.745015
-0.815502,0.317322,-0.457518
-0.308025,0.330002,-0.742397
-0.431858,0.268512,-0.267455
-0.280841,0.382418,-0.745750
-0.769112,0.407903,-0.590317
-0.113385,0.087231,-0.118465
0.345571,-0.132022,0.428173
-0.228374,0.179702,-0.456715
-0.065839,0.039850,-0.089660
-0.612984,0.560988,-0.677484
-0.000478,-0.010409,-0.002417
0.357590,-0.175995,0.460556
0.020367,0.001393,0.009809

-0.876123,0.630775,0.747313
-0.741360,0.677525,0.767679
0.635282,-0.259782,-0.303459
-0.147329,0.119363,0.104231
-0.948449,0.600039,0.595293
-1.003400,0.720400,0.591695
0.799871,-0.578971,-0.597322
-0.006532,0.065167,0.071830
0.793784,-0.583509,-0.606570
-0.050994,0.095892,0.100684
0.773782,-0.633954,-0.597969
-0.958026,0.600996,0.572098
0.029554,0.008650,0.051180
0.856445,-0.715704,-0.726824
0.789596,-0.377947,-0.435241
0.911245,-0.771221,-0.744341
-0.967734,0.593024,0.557659
-0.025311,0.079110,0.076713
1.053126,-0.846247,-0.807073
-0.859547,0.663486,0.788881
-0.094142,0.121713,0.118847
-0.008269,0.041080,0.083149
0.136511,-0.092207,-0.054473
0.791161,-0.603718,-0.630846
-0.979702,0.677926,0.601357
0.803755,-0.571273,-0.587735
-0.597499,0.556364,0.690116
-0.053563,0.075661,0.145518
0.791528,-0.563671,-0.590813
0.888940,-0.727564,-0.697425
0.007184,0.018748,0.060995
0.814044,-0.640413,-0.647596
-0.849966,0.713849,0.821752
0.833487,-0.436223,-0.475315
1.017170,-0.834169,-0.795198
-0.830690,0.718358,0.829244
-0.974151,0.700022,0.566420
-0.816044,0.646192,0.823466
-0.777972,0.657976,0.736928
-0.855386,0.714863,0.823534
-0.992655,0.674517,0.568664
-0.467575,0.322488,0.306189
0.954140,-0.770378,-0.738521
-0.727424,0.673711,0.767889
-0.294724,0.231170,0.209446
-1.001204,0.667517,0.553041
0.040843,0.032647,0.037374
1.010476,-0.809689,-0.776385
0.116343,-0.029234,-0.036932

-0.017719,0.422791,0.479628
-0.029954,0.341868,0.372711
0.104782,-0.069658,-0.091356
-0.015062,0.052714,0.052126
-0.014449,0.438663,0.443823
-0.011864,0.553988,0.492426
0.160525,-0.074609,-0.072187
-0.000742,0.021113,0.022771
0.155809,-0.075762,-0.073272
-0.005563,0.032335,0.033660
0.136192,-0.092266,-0.080927
-0.014547,0.443017,0.434853
0.003587,0.002586,0.014471
0.159426,-0.089735,-0.079429
0.155893,-0.071571,-0.098593
0.176833,-0.087640,-0.075265
-0.013870,0.443650,0.432048
-0.002797,0.026942,0.026242
0.234140,-0.069974,-0.059293
-0.020360,0.419117,0.471963
-0.009808,0.044242,0.044073
-0.000979,0.012573,0.024058
0.017781,-0.025620,-0.014283
0.147371,-0.079111,-0.074756
-0.017477,0.491695,0.472101
0.163570,-0.073810,-0.071993
-0.034321,0.253615,0.295179
-0.006160,0.024107,0.043727
0.156175,-0.074453,-0.073493
0.166057,-0.089583,-0.076510
0.000864,0.005681,0.017458
0.156011,-0.080880,-0.073882
-0.020482,0.439187,0.480596
0.179724,-0.069822,-0.088068
0.216054,-0.075979,-0.062895
-0.023454,0.419460,0.456616
-0.020628,0.494955,0.442844
-0.020551,0.408549,0.482447
-0.028044,0.348654,0.380663
-0.018757,0.453213,0.498051
-0.014241,0.507941,0.462480
-0.034102,0.162519,0.173201
0.192863,-0.079509,-0.069422
-0.032043,0.331607,0.357480
-0.025596,0.110863,0.114235
-0.012189,0.516474,0.460152
0.004727,0.010241,0.011490
0.216538,-0.073085,-0.063287
0.014390,-0.009164,-0.011575

