-0.929252,0.474744,-0.887693
-0.262565,0.264952,-0.326252
0.174742,-0.241299,0.039271
-0.011335,-0.000010,-0.015398
-1.013216,0.591656,-0.864048
-1.221222,0.846645,-0.806193
0.422659,-0.416677,1.000400
-0.013689,-0.025340,-0.014753
0.414526,-0.427423,0.997836
-0.008572,-0.011276,-0.012813
0.215311,-0.146444,0.371189
-0.996596,0.574379,-0.869997
-0.013723,-0.018841,-0.007751
0.423244,-0.440822,1.099919
0.373613,-0.132096,0.859682
0.573505,-0.620310,1.160476
-1.017147,0.602251,-0.868053
-0.013382,-0.024019,-0.008917
0.360466,-0.365281,0.393687
-0.692960,0.340093,-0.930554
-0.015796,-0.013282,-0.012798
0.001019,-0.019712,-0.016535
0.014589,-0.035594,0.026452
0.405922,-0.461950,1.029721
-0.519696,0.412346,-0.593065
0.418620,-0.414939,0.992408
-0.206578,0.202099,-0.247451
-0.013204,-0.016937,-0.015745
0.415157,-0.417719,1.001163
0.178332,-0.321445,0.161827
-0.020602,0.010788,-0.049455
0.403930,-0.454076,1.035738
-0.739211,0.372787,-0.954966
0.408854,-0.322137,0.727990
0.294556,-0.479815,0.215871
-0.647664,0.270577,-0.956110
-1.275571,0.526162,-0.482060
-0.751988,0.406348,-0.951842
-0.446171,0.280632,-0.261323
-0.662176,0.464308,-0.961951
-1.160022,0.662824,-0.671876
-0.033910,0.009114,-0.049851
0.342815,-0.234604,0.476033
-0.205721,0.196381,-0.504204
-0.042704,0.003882,-0.055778
-1.167229,0.763519,-0.839531
-0.005880,-0.020929,-0.003580
0.343748,-0.300681,0.502449
0.006830,-0.020807,0.000193

-0.520791,0.376286,-0.710252
-0.247641,0.242207,-0.284773
0.171060,-0.198259,0.039251
-0.011190,-0.000009,-0.015397
-0.599747,0.462873,-0.698337
-0.686189,0.658261,-0.667485
0.399168,-0.127246,0.322292
-0.013582,-0.022393,-0.014343
0.392309,-0.125445,0.324362
-0.008510,-0.009960,-0.012475
0.210961,-0.108813,0.340268
-0.584941,0.450305,-0.701372
-0.013558,-0.016202,-0.007274
0.399660,-0.220334,0.126588
0.357148,-0.103274,0.555998
0.517929,-0.123977,0.216071
-0.594082,0.473986,-0.700383
-0.012508,-0.020978,-0.008916
0.344395,-0.225425,0.360948
-0.385651,0.281520,-0.730852
-0.014821,-0.011645,-0.012797
0.001007,-0.016881,-0.015512
0.014431,-0.030208,0.024874
0.385004,-0.123810,0.275993
-0.430599,0.386323,-0.532094
0.395768,-0.127332,0.333781
-0.198563,0.182403,-0.223691
-0.013028,-0.014366,-0.014761
0.392842,-0.128641,0.320282
0.175440,-0.243458,0.152818
-0.020341,0.009332,-0.046234
0.383307,-0.129435,0.270267
-0.256671,0.329877,-0.742023
0.387499,-0.126129,0.529105
0.285162,-0.327113,0.203329
-0.246611,0.240774,-0.742536
-0.839944,0.323749,-0.447892
-0.272134,0.354703,-0.740615
-0.396563,0.263312,-0.235906
-0.226436,0.403906,-0.745145
-0.788051,0.452236,-0.586213
