-0.922110,0.505969,-0.881028
-0.244898,0.335911,-0.338268
0.162786,-0.213619,0.057340
0.000795,0.023451,0.006335
-1.006296,0.648839,-0.867267
-1.250284,0.955673,-0.832036
0.424812,-0.409160,0.995238
-0.001151,0.001054,-0.009554
0.407539,-0.422301,0.999634
-0.002359,0.007085,-0.012593
0.240228,-0.151072,0.355727
-1.000826,0.652588,-0.867081
-0.005936,0.005046,-0.013251
0.411317,-0.444529,1.093922
0.369597,-0.093436,0.828025
0.552884,-0.627072,1.164390
-1.035483,0.681687,-0.866895
-0.015180,-0.004539,-0.008221
0.319509,-0.333160,0.353829
-0.667129,0.342580,-0.924067
-0.044229,0.035383,-0.045849
-0.019001,0.035649,-0.058246
0.036101,-0.025302,0.029992
0.386493,-0.444416,1.015295
-0.537471,0.463711,-0.560304
0.406926,-0.424425,0.997339
-0.134580,0.182003,-0.189607
-0.026103,0.020916,-0.046189
0.404756,-0.409392,0.997797
0.171967,-0.340796,0.157327
0.015043,0.011565,-0.027938
0.391812,-0.452863,1.028536
-0.725614,0.395230,-0.949074
0.394272,-0.304584,0.699547
0.285208,-0.496808,0.226999
-0.644772,0.272096,-0.945885
-1.358660,0.607290,-0.500318
-0.732379,0.431383,-0.942244
-0.407482,0.278605,-0.266234
-0.603939,0.485009,-0.959109
-1.240548,0.796394,-0.723427
-0.081574,0.092296,-0.089346
0.345481,-0.228031,0.466826
-0.186717,0.202444,-0.461409
-0.062871,0.047077,-0.063618
-1.195576,0.866804,-0.849803
-0.003068,0.013927,-0.018140
0.327496,-0.292537,0.471781
0.030066,-0.015230,0.018221

-0.504613,0.403302,-0.706934
-0.222799,0.304356,-0.280497
0.158261,-0.181794,0.057277
0.000778,0.021727,0.006334
-0.581746,0.508062,-0.699983
-0.707106,0.711114,-0.681568
0.400977,-0.130252,0.343619
-0.001137,0.000936,-0.009246
0.386381,-0.131312,0.331174
-0.002330,0.006301,-0.012196
0.233868,-0.110210,0.324740
-0.583227,0.509097,-0.699888
-0.005804,0.004374,-0.012198
0.389590,-0.230481,0.117857
0.353640,-0.079050,0.588056
0.502678,-0.131372,0.213540
-0.592758,0.534914,-0.699793
-0.013313,-0.004056,-0.008220
0.307186,-0.208390,0.324710
-0.340134,0.288861,-0.727815
-0.038573,0.032089,-0.045815
-0.018537,0.031182,-0.053299
0.035402,-0.021526,0.027746
0.368333,-0.132117,0.298059
-0.413750,0.429915,-0.508198
0.385859,-0.130740,0.334761
-0.128845,0.162255,-0.169379
-0.025431,0.017859,-0.042134
0.384011,-0.135340,0.336027
0.168503,-0.262127,0.147286
0.014720,0.009987,-0.025696
0.372921,-0.133631,0.277753
-0.221012,0.350250,-0.739363
0.375037,-0.137220,0.537709
0.275733,-0.344732,0.212255
-0.225330,0.242274,-0.737914
-0.862841,0.371308,-0.462367
-0.258064,0.374037,-0.736251
-0.351083,0.261126,-0.232257
-0.172371,0.423039,-0.743879
-0.803167,0.568022,-0.619028
-0.079093,0.087306,-0.089109
0.330646,-0.149319,0.417633
-0.172164,0.189371,-0.373258
-0.059918,0.044550,-0.063532
-0.652117,0.668000,-0.690966
-0.003033,0.012449,-0.017615
0.314479,-0.190442,0.420490
