-1.332628,-0.752015,-1.345321,-5.438669
-1.364478,-2.341443,-1.369918,-0.930974
-1.433724,-4.236523,-1.439548,-0.673172
-1.321495,-2.108942,-1.326950,-1.059549
-1.257467,-1.378615,-1.263830,-1.708544
-1.349667,-0.744480,-1.360852,-4.683140
-1.406584,-4.720218,-1.412837,-0.687848
-1.261227,-1.456093,-1.267390,-1.599572
-1.341184,-0.741171,-1.353867,-5.607882
-1.321447,-0.759545,-1.334040,-6.234295
-1.274894,-1.681451,-1.280799,-1.360157
-1.339152,-0.743361,-1.352182,-5.587670
-1.334058,-0.747281,-1.346504,-5.880703
-1.306560,-0.779916,-1.318523,-5.721282
-1.409551,-4.111581,-1.415605,-0.699998
-1.445615,-4.393523,-1.451478,-0.658132
-1.291226,-1.623785,-1.296942,-1.368261
-1.301603,-0.786927,-1.314016,-5.540487
-1.400437,-4.909134,-1.406871,-0.690703
-1.442603,-4.378466,-1.448780,-0.661093
-1.498380,-3.659739,-1.503524,-0.637857
-1.358554,-0.734130,-1.369587,-4.729243
-1.439119,-4.353952,-1.445293,-0.664889
-1.414638,-3.948913,-1.420587,-0.700900
-1.481496,-4.265790,-1.487487,-0.629755
-1.467821,-3.995293,-1.473658,-0.649925
-1.414801,-4.015965,-1.420780,-0.698211
-1.396708,-4.938273,-1.403174,-0.693932
-1.335234,-0.747509,-1.348273,-5.607450
-1.270846,-1.626759,-1.276810,-1.410937
-1.433547,-4.016676,-1.439505,-0.680269
-1.307890,-0.774187,-1.321050,-6.390972
-1.351164,-0.763078,-1.360925,-3.994927
-1.353930,-0.728890,-1.365789,-5.483878
-1.445126,-4.302445,-1.451006,-0.660847
-1.491320,-3.815626,-1.496553,-0.636767
-1.357126,-0.722997,-1.369068,-5.822120
-1.407997,-4.900788,-1.414603,-0.683386
-1.294473,-0.795738,-1.306823,-5.513697
-1.266180,-1.553370,-1.272227,-1.485662
-1.268369,-1.591187,-1.274363,-1.446396
-1.266699,-1.616383,-1.272719,-1.428972
-1.376973,-4.944999,-1.383522,-0.713665
-1.336792,-0.746490,-1.349536,-5.540377
-1.411744,-4.029582,-1.417721,-0.700706
-1.439575,-4.466327,-1.445527,-0.661919
-1.336364,-0.805618,-1.345358,-3.508482
-1.326055,-1.969329,-1.331402,-1.106180
-1.335191,-0.748662,-1.347857,-5.497559
-1.486716,-3.410892,-1.491734,-0.661858
