-1.334811,-0.753795,-1.342251,-5.306829
-1.347922,-2.306356,-1.353944,-0.961348
-1.439727,-4.018092,-1.446437,-0.674104
-1.290403,-1.868101,-1.296549,-1.214193
-1.264058,-1.440461,-1.270191,-1.609948
-1.346698,-0.764036,-1.353657,-4.146118
-1.401608,-4.454881,-1.408532,-0.697807
-1.267238,-1.423074,-1.273402,-1.621806
-1.341952,-0.747122,-1.349471,-5.192271
-1.321000,-0.762602,-1.330234,-6.090048
-1.282722,-1.762968,-1.288799,-1.288871
-1.340146,-0.747488,-1.347555,-5.346838
-1.342076,-0.742444,-1.350573,-5.611213
-1.298530,-0.792333,-1.307452,-5.580273
-1.413731,-3.880195,-1.420284,-0.704261
-1.449326,-4.190976,-1.456104,-0.659718
-1.296820,-1.670434,-1.302942,-1.321618
-1.306935,-0.783900,-1.314938,-5.463440
-1.406389,-4.491345,-1.413309,-0.692285
-1.433939,-4.269985,-1.440541,-0.671679
-1.533308,-3.718453,-1.539841,-0.606066
-1.353192,-0.769818,-1.360102,-3.823382
-1.467593,-3.838394,-1.473963,-0.655897
-1.416608,-3.812885,-1.423117,-0.704373
-1.486535,-4.111280,-1.492954,-0.629702
-1.486691,-3.853444,-1.493022,-0.638695
-1.416196,-3.840470,-1.422722,-0.703553
-1.398851,-4.533626,-1.405800,-0.698749
-1.339027,-0.748698,-1.346440,-5.349045
-1.272417,-1.619648,-1.278527,-1.412922
-1.427026,-3.866555,-1.433521,-0.691988
-1.310372,-0.774101,-1.319558,-6.261133
-1.321568,-0.880782,-1.328091,-2.921703
-1.360929,-0.726029,-1.369045,-5.221087
-1.463192,-4.070750,-1.469854,-0.651084
-1.532394,-3.750819,-1.538955,-0.605359
-1.343463,-0.739807,-1.352265,-5.744618
-1.417649,-4.474945,-1.424373,-0.681877
-1.301691,-0.790340,-1.309753,-5.437268
-1.272210,-1.612880,-1.278308,-1.418951
-1.268433,-1.509705,-1.274550,-1.522361
-1.279331,-1.743923,-1.285406,-1.307835
-1.383191,-4.386631,-1.390089,-0.717999
-1.338311,-0.750410,-1.345739,-5.260723
-1.413483,-3.844388,-1.420022,-0.706035
-1.447697,-4.218536,-1.454480,-0.660395
-1.330502,-0.856102,-1.337020,-3.032115
-1.311837,-1.895294,-1.317980,-1.162430
-1.337699,-0.751448,-1.345110,-5.229362
-1.531195,-3.604590,-1.537686,-0.613142
