0.019190,0.003352
-0.075767,-0.054805
-0.388433,-0.868397
0.079990,0.046514
0.627402,0.963261
1.609138,1.308180
-0.275090,-0.828962
-0.576957,-0.945233
-0.117564,-0.082717
-0.280234,-0.255794
0.101210,0.070665
-0.169303,-0.075413
0.003853,0.002485
-0.672614,-0.971824
-0.003822,0.000529
-0.794047,-0.984456
-0.389055,-0.868280
-0.290646,-0.208912
-0.017306,-0.004112
-0.607495,-0.967851
0.942087,0.996711
-0.791073,-0.984128
-1.045600,-1.005040
-0.957013,-1.005637
-0.260245,-0.149918
-0.616052,-0.968365
0.446164,0.330861
-0.567053,-0.964325
-0.391222,-0.868801
-0.697770,-0.972976
0.001015,-0.007984
0.000123,0.000035
-0.012760,-0.013834
-0.400238,-0.244009
-0.787002,-0.983067
-0.609473,-0.936353
-0.563737,-0.957206
0.414511,0.852897
-0.642472,-0.970153
0.936369,0.994392
-0.394339,-0.869268
-0.772950,-0.974566
1.608977,1.308411
1.606133,1.307374
-0.812746,-0.977632
-0.784362,-0.974711
1.611638,1.310041
0.010918,0.003934
0.211002,0.117713

0.018923,0.003331
-0.074516,-0.054367
-0.324442,-0.669909
0.077721,0.045723
0.324627,0.745728
0.892229,0.863814
-0.241657,-0.658060
-0.070668,-0.063501
-0.113753,-0.081041
-0.261944,-0.245037
0.097621,0.069016
-0.162587,-0.073734
0.003073,0.001930
-0.216396,-0.288995
-0.003718,0.000522
-0.145242,-0.135882
-0.324950,-0.669890
-0.276910,-0.203543
-0.016825,-0.004041
-0.236374,-0.359310
0.562702,0.760209
-0.144258,-0.134973
-0.233615,-0.218945
-0.234538,-0.235889
-0.246037,-0.146419
-0.239297,-0.360345
0.389373,0.297297
-0.251052,-0.414297
-0.326448,-0.670011
-0.207662,-0.263313
0.000982,-0.007802
0.000098,0.000027
-0.012592,-0.013750
-0.372828,-0.236765
-0.141229,-0.131330
-0.055477,-0.041498
-0.314443,-0.537104
0.211229,0.692580
-0.228434,-0.325341
0.556651,0.759229
-0.328678,-0.670128
-0.165279,-0.171871
0.892232,0.863873
0.891695,0.863609
-0.192556,-0.206039
-0.162759,-0.165661
0.892808,0.864286
0.008984,0.003204
0.198899,0.114224

-0.076737,-0.076946
0.411589,0.540023
0.446667,0.675404
-0.287401,-0.473181
-0.287954,-0.853522
-0.147191,-1.201213
0.424622,0.616015
0.417568,0.572647
0.594596,0.759876
0.388123,0.700366
-0.273358,-0.560769
0.632314,0.826577
-0.015402,0.025058
0.634745,0.971516
0.004886,0.025196
0.634370,0.915029
0.447006,0.676593
0.780698,1.021473
0.026434,0.083934
0.475046,0.900543
-0.236680,-0.950532
0.631460,0.912567
0.896670,1.028583
0.780005,1.020686
0.370217,0.671489
0.478787,0.899965
-0.325950,-0.871898
0.424077,0.791518
0.447531,0.678622
0.658987,0.987076
0.011582,0.064452
-0.002921,0.044725
0.071601,0.148041
0.919843,1.037742
0.621658,0.902738
0.288986,0.431710
0.420149,0.626332
-0.295017,-0.818256
0.581840,0.957542
-0.242153,-0.933939
0.447729,0.677913
0.797577,0.985725
-0.147349,-1.199855
-0.147487,-1.199039
0.862609,1.019870
0.632687,0.938307
-0.146883,-1.203961
0.003526,0.013780
-0.258014,-1.108573

-0.055764,-0.022791
0.273675,0.123794
0.403268,0.104639
-0.187467,-0.139896
-0.189719,-0.413820
-0.137981,-0.730514
0.389686,0.120718
0.275252,0.132093
0.367710,0.151855
0.350166,0.150567
-0.178939,-0.171572
0.387802,0.153553
-0.012684,0.007820
0.393823,0.128004
0.004685,0.010578
0.390470,0.157710
0.403452,0.104562
0.451449,0.132969
0.018088,0.023380
0.367345,0.125539
-0.186244,-0.524760
0.389294,0.157784
0.476269,0.138609
0.445358,0.135385
0.337142,0.165519
0.369962,0.125331
-0.207174,-0.353270
0.362827,0.123099
0.403674,0.104186
0.397943,0.132773
0.007944,0.018361
-0.002396,0.013843
0.054949,0.042622
0.494187,0.114551
0.385089,0.157877
0.198321,0.109390
0.381914,0.110195
-0.198514,-0.367270
0.387993,0.124595
-0.186032,-0.513240
0.403871,0.103840
0.449965,0.156718
-0.138081,-0.729996
-0.138173,-0.729527
0.467455,0.148896
0.388588,0.151890
-0.137792,-0.731776
0.003202,0.004901
-0.246062,-0.462370

