0.171133,-0.108505,-0.184163,0.158235
0.252231,-0.155525,-0.264211,0.194838
0.925025,-0.594898,-0.310163,0.704961
-0.303827,0.193717,0.338889,-0.254170
-0.490230,0.364348,0.262180,-0.292331
-0.795934,0.154452,0.663671,-0.613669
0.903666,-0.541253,-0.173973,0.711708
0.886858,-0.570233,-0.639772,1.208995
0.322170,-0.185958,-0.479804,0.271383
0.315612,-0.302236,-0.245544,0.330879
-0.202354,0.183735,0.125531,-0.214889
0.196215,-0.018108,-0.305606,0.277814
-0.009597,-0.003875,0.007826,0.002941
0.849172,-0.634627,-0.812203,1.089202
0.207646,-0.094357,-0.326759,0.225889
0.918317,-0.684952,-0.870896,1.241078
0.926768,-0.645804,-0.362430,0.764397
0.294727,-0.230669,-0.210923,0.323014
0.030890,-0.003302,-0.030746,0.019365
0.884664,-0.658685,-0.564439,1.014735
-0.636862,0.257205,0.435919,-0.395416
0.932733,-0.725532,-0.971178,1.254538
0.922984,-0.778075,-1.234488,1.224418
0.935978,-0.762975,-1.136833,1.228342
0.178715,-0.092964,-0.364990,0.168118
0.897177,-0.679031,-0.600264,0.998476
-0.368495,0.229985,0.405970,-0.324725
0.933554,-0.692366,-0.522251,0.856086
0.928724,-0.642273,-0.366157,0.752633
0.894092,-0.762772,-0.972259,1.085248
-0.001867,0.001277,-0.001259,-0.005124
-0.016063,0.009147,0.004504,0.000041
0.215191,-0.147427,-0.197440,0.168721
0.349688,-0.193223,-0.486502,0.309386
0.924256,-0.709498,-0.907895,1.249242
0.917667,-0.458315,-0.843085,1.180282
0.950617,-0.707402,-0.563081,0.779675
-0.720785,0.310264,0.183018,-0.485413
0.904008,-0.750709,-0.810680,1.060676
-0.599326,0.264497,0.408803,-0.358490
0.914156,-0.594318,-0.259856,0.739522
0.890543,-0.765191,-0.853962,1.084387
-0.746775,0.179177,0.740986,-0.533850
-0.826135,0.136177,0.643357,-0.641233
0.892909,-0.771799,-0.974145,1.085838
0.862636,-0.688771,-0.788201,1.083673
-0.751256,0.172543,0.707458,-0.538966
0.167645,-0.147169,-0.134051,0.129556
-0.217817,0.084679,0.300026,-0.221872

0.164259,-0.104983,-0.182108,0.155332
0.239663,-0.147567,-0.258229,0.190058
0.728248,-0.409005,-0.288667,0.343743
-0.277921,0.177096,0.326482,-0.246158
-0.280615,0.348993,0.219731,-0.283777
-0.522662,0.153233,0.561021,-0.546053
0.718057,-0.357124,-0.163457,0.339608
0.709818,-0.180502,-0.525008,0.336572
0.300793,-0.176316,-0.446086,0.262471
0.302989,-0.293358,-0.238567,0.314161
-0.183433,0.167516,0.124874,-0.210084
0.180809,-0.017387,-0.296434,0.269529
-0.009282,-0.003875,0.007649,0.002916
0.690617,-0.180606,-0.595168,0.308151
0.196203,-0.094078,-0.311948,0.221341
0.725086,-0.252974,-0.665751,0.330110
0.729072,-0.435393,-0.334953,0.304150
0.280666,-0.219177,-0.207849,0.307990
0.029563,-0.003112,-0.030736,0.019149
0.708737,-0.309188,-0.478418,0.278548
-0.416991,0.251667,0.381749,-0.375365
0.731853,-0.294835,-0.717792,0.330884
0.727297,-0.272686,-0.801230,0.267434
0.733359,-0.307498,-0.779881,0.309985
0.168097,-0.092698,-0.346349,0.166120
0.714909,-0.343602,-0.506088,0.290679
-0.332915,0.208249,0.385043,-0.310497
0.732238,-0.447099,-0.464248,0.283969
0.729986,-0.436637,-0.338307,0.311502
0.713401,-0.276401,-0.699719,0.228286
-0.001786,0.001210,-0.001259,-0.005076
-0.015479,0.009147,0.004396,0.000040
0.206101,-0.140140,-0.194913,0.164924
0.324540,-0.183752,-0.451434,0.297282
0.727892,-0.272777,-0.686755,0.315770
0.724713,-0.167790,-0.633638,0.593682
0.740055,-0.497280,-0.498401,0.295480
-0.485467,0.300657,0.172732,-0.449657
0.718236,-0.334076,-0.633715,0.232866
-0.403521,0.258482,0.356635,-0.343188
0.723106,-0.394807,-0.243127,0.321021
0.711656,-0.294494,-0.650641,0.193991
-0.439944,0.177280,0.600183,-0.487863
-0.569359,0.135339,0.551980,-0.564934
0.712820,-0.286276,-0.700349,0.220166
0.697600,-0.233067,-0.597534,0.264671
-0.471970,0.170848,0.582508,-0.491657
0.162921,-0.146115,-0.131809,0.127766
-0.206382,0.084477,0.286990,-0.217143

0.279793,0.208301,-0.244585,0.294667
0.412457,0.320609,-0.385855,0.445110
0.609905,0.701210,-0.592075,0.700545
-0.509642,-0.344367,0.482890,-0.385394
-0.572822,-0.402164,0.555097,-0.430555
-0.797061,-0.678789,0.519525,-0.673990
0.560603,0.656673,-0.548863,0.648389
0.680514,0.510947,-0.649317,0.809930
0.575343,0.479510,-0.528436,0.632336
0.480873,0.558818,-0.447422,0.570186
-0.369136,-0.260232,0.361788,-0.250252
0.395149,0.333542,-0.346794,0.385349
-0.024074,-0.003022,0.007531,0.005831
0.686843,0.513505,-0.656843,0.820167
0.346167,0.421038,-0.313973,0.435031
0.749529,0.579702,-0.728789,0.914001
0.628241,0.706845,-0.598354,0.711634
0.511045,0.415187,-0.484589,0.568849
0.005835,0.027332,-0.003952,0.054558
