0.197855,-0.143836,-0.191764,0.197989
0.273078,-0.186474,-0.293197,0.238653
0.954088,-0.703838,-0.328619,0.733536
-0.314155,0.213280,0.332475,-0.277178
-0.383654,0.337255,0.199629,-0.281788
-0.687983,0.152532,0.577045,-0.569295
0.939959,-0.646148,-0.184279,0.743955
0.924812,-0.651900,-0.566846,1.153913
0.324293,-0.204114,-0.457617,0.284933
0.347494,-0.299148,-0.267736,0.312887
-0.253876,0.232504,0.145129,-0.242308
0.187282,-0.022777,-0.265523,0.264715
0.008846,0.000721,0.008414,0.004124
0.914836,-0.696269,-0.731830,1.057668
0.227874,-0.079005,-0.317106,0.214210
0.948326,-0.767478,-0.754658,1.178842
0.952499,-0.739393,-0.348896,0.809671
0.325943,-0.250236,-0.213796,0.307505
0.029631,-0.019282,-0.027555,0.018284
0.936923,-0.753629,-0.504754,1.010316
-0.489753,0.236450,0.365037,-0.346066
0.956983,-0.790721,-0.851701,1.185975
0.955503,-0.839167,-1.050999,1.135838
0.959360,-0.822612,-1.002246,1.149972
0.197214,-0.104860,-0.374756,0.149194
0.942319,-0.754509,-0.538625,0.994753
-0.371938,0.228965,0.384957,-0.327152
0.961431,-0.789799,-0.500806,0.866336
0.952487,-0.735309,-0.343562,0.801878
0.949797,-0.836975,-0.895000,1.054814
-0.004580,-0.015112,0.004882,0.009578
0.006048,-0.005825,0.005202,0.002721
0.209661,-0.153447,-0.200985,0.185670
0.338208,-0.224943,-0.445695,0.299471
0.953843,-0.787575,-0.806792,1.184251
0.939472,-0.499942,-0.852788,1.129088
0.969140,-0.804071,-0.546404,0.806030
-0.544169,0.267406,0.137393,-0.407945
0.950576,-0.839256,-0.747576,1.052115
-0.482916,0.235327,0.362262,-0.330613
0.946053,-0.689455,-0.245386,0.765701
0.943980,-0.826537,-0.733002,1.057674
-0.626473,0.168290,0.635950,-0.477100
-0.698785,0.139546,0.565582,-0.544488
0.943909,-0.825151,-0.846452,1.057188
0.931653,-0.774010,-0.706231,1.056858
-0.615743,0.173102,0.645981,-0.474629
0.230950,-0.180592,-0.182852,0.166954
-0.272435,0.083870,0.333948,-0.261940

0.191480,-0.131137,-0.189445,0.191778
0.261163,-0.164966,-0.285071,0.229592
0.741628,-0.410187,-0.288159,0.329557
-0.289401,0.174634,0.320737,-0.266200
-0.260097,0.325014,0.180830,-0.271992
-0.526346,0.151359,0.497916,-0.510654
0.735203,-0.351474,-0.161501,0.319182
0.728166,-0.169086,-0.481120,0.306280
0.306124,-0.182252,-0.428138,0.273755
0.333079,-0.290532,-0.261238,0.301564
-0.229341,0.186130,0.144115,-0.235315
0.175995,-0.020627,-0.259452,0.256880
0.008731,0.000721,0.008398,0.004113
0.723445,-0.160299,-0.552171,0.290403
0.220154,-0.078841,-0.306356,0.210738
0.739024,-0.244206,-0.609091,0.283522
0.740912,-0.410282,-0.305055,0.282228
0.310774,-0.224381,-0.210596,0.291943
0.028740,-0.016702,-0.027548,0.017959
0.733805,-0.298642,-0.422547,0.233875
-0.378590,0.232137,0.328448,-0.329246
0.742928,-0.279562,-0.664476,0.314806
0.742264,-0.256741,-0.745547,0.240656
0.743991,-0.282386,-0.731028,0.292130
0.190995,-0.104478,-0.357670,0.147967
0.736286,-0.319361,-0.447370,0.266146
-0.340302,0.183958,0.367001,-0.311108
0.744914,-0.442275,-0.430939,0.262430
0.740907,-0.409813,-0.300683,0.286660
0.739691,-0.276126,-0.664481,0.208256
-0.004446,-0.013273,0.004882,0.009441
0.005969,-0.005825,0.005191,0.002713
0.202475,-0.136057,-0.198319,0.179820
0.319250,-0.200645,-0.418351,0.286530
0.741518,-0.267180,-0.640357,0.288132
0.734979,-0.153757,-0.639826,0.625189
0.748326,-0.490287,-0.467557,0.281813
-0.444177,0.261205,0.133426,-0.381537
0.740044,-0.309644,-0.591694,0.172302
-0.376749,0.231073,0.326089,-0.315373
0.737991,-0.379738,-0.216634,0.298827
0.737045,-0.275647,-0.579067,0.172968
-0.467395,0.166718,0.531792,-0.440555
-0.550249,0.138646,0.492777,-0.491256
0.737013,-0.261345,-0.633135,0.206513
0.731363,-0.228092,-0.551503,0.225270
-0.450735,0.171392,0.536053,-0.438840
0.225467,-0.178654,-0.180611,0.164938
-0.261980,0.083674,0.321403,-0.255639

0.324317,0.234067,-0.255272,0.319632
0.463919,0.343710,-0.381130,0.475000
0.537857,0.672085,-0.545729,0.681470
-0.498828,-0.342346,0.458828,-0.360933
-0.522031,-0.375085,0.491423,-0.371991
-0.667749,-0.607392,0.450387,-0.618197
0.482300,0.616777,-0.496267,0.616925
0.668559,0.471868,-0.570013,0.755264
0.591356,0.465854,-0.477899,0.630044
0.445534,0.546191,-0.416056,0.567604
-0.387191,-0.303597,0.377931,-0.254336
0.389741,0.291013,-0.280867,0.342714
-0.004398,0.015090,0.006485,0.021502
0.681037,0.483930,-0.578860,0.771475
0.322873,0.400766,-0.283989,0.423014
0.734188,0.538010,-0.646111,0.835969
0.549277,0.658654,-0.536265,0.674843
0.526984,0.407551,-0.439811,0.562437
0.030579,0.027572,0.002411,0.051899
0.597288,0.437198,-0.508481,0.587648
-0.504948,-0.374221,0.407910,-0.454432
0.772342,0.589068,-0.688348,0.945303
0.792452,0.652852,-0.683031,1.125989
0.797603,0.638587,-0.704372,1.044350
0.310267,0.404003,-0.284345,0.421129
0.609927,0.461074,-0.521169,0.593643
-0.591746,-0.425144,0.540394,-0.374396
0.580419,0.690520,-0.554772,0.716507
0.547382,0.659805,-0.536788,0.675132
0.727101,0.523136,-0.636064,0.859648
0.014331,0.008851,0.023701,0.016224
0.002644,0.014687,0.005900,0.023065
0.364315,0.267290,-0.292107,0.365743
0.600394,0.473638,-0.487118,0.658637
0.755762,0.568901,-0.670002,0.902310
0.786651,0.588265,-0.688306,0.942809
0.569079,0.736014,-0.586647,0.747381
-0.539822,-0.420987,0.522298,-0.371971
0.687760,0.475387,-0.615081,0.790237
-0.504835,-0.370502,0.403704,-0.450471
0.507273,0.633441,-0.511603,0.639636
0.694724,0.494871,-0.615983,0.805076
-0.655487,-0.604979,0.473871,-0.622018
-0.659687,-0.600281,0.444232,-0.610051
0.733981,0.552021,-0.644228,0.896340
0.682581,0.476823,-0.597695,0.782628
-0.657406,-0.606533,0.477403,-0.623827
0.292800,0.346982,-0.250236,0.357653
-0.410643,-0.413899,0.341221,-0.420508

0.019928,0.089165,-0.018877,0.113967
0.017442,0.160302,-0.019270,0.210832
0.009908,0.418549,-0.010036,0.402100
-0.211084,-0.015809,0.213405,-0.018470
-0.227146,-0.015177,0.241868,-0.018236
-0.396877,-0.012239,0.281375,-0.013443
0.012780,0.350077,-0.013080,0.324831
0.012962,0.286573,-0.013709,0.446666
0.013158,0.253196,-0.016237,0.334172
0.015923,0.274886,-0.014334,0.283327
-0.120014,-0.020873,0.144770,-0.021105
0.018758,0.112296,-0.019681,0.142146
-0.000706,0.002828,0.001178,0.003775
0.012247,0.297836,-0.013360,0.461218
0.020180,0.151634,-0.018111,0.166979
0.008586,0.365069,-0.010518,0.516223
0.010060,0.412667,-0.009846,0.402217
0.015502,0.208833,-0.017566,0.271327
0.004391,0.005497,0.000404,0.011349
0.010176,0.289877,-0.010644,0.352108
-0.245020,-0.013342,0.220208,-0.015357
0.006512,0.418365,-0.008640,0.585824
0.005931,0.454123,-0.008641,0.659370
0.005519,0.456751,-0.007925,0.637239
0.020718,0.148162,-0.018822,0.164727
0.009253,0.313792,-0.009667,0.368046
-0.284134,-0.014434,0.276959,-0.017005
0.008229,0.456036,-0.007865,0.457118
0.010090,0.412575,-0.009902,0.401436
0.009523,0.350616,-0.011016,0.524825
0.002066,0.001703,0.004130,0.003434
0.000414,0.002796,0.001063,0.004088
0.019539,0.105856,-0.020268,0.138139
0.013094,0.260461,-0.015847,0.352786
0.007293,0.396734,-0.009457,0.556760
0.007440,0.409421,-0.008245,0.609378
0.007367,0.489709,-0.007367,0.483313
-0.222444,-0.016481,0.262308,-0.017052
0.009708,0.321646,-0.011257,0.473383
-0.242531,-0.013475,0.216395,-0.015457
0.011696,0.374252,-0.011856,0.352857
0.009551,0.330055,-0.011754,0.475541
-0.386050,-0.012518,0.294935,-0.012881
-0.388589,-0.012536,0.274273,-0.013779
0.008110,0.375125,-0.010647,0.535364
0.011148,0.306186,-0.012691,0.460604
-0.387245,-0.012517,0.297497,-0.012788
0.020867,0.124413,-0.018897,0.122276
-0.193628,-0.018848,0.156390,-0.020094

