-1.376630,-1.144034,-1.368947,-1.744879
-1.468982,-0.870639,-1.460867,-2.127617
-1.469030,-0.870539,-1.460915,-2.127784
-1.339094,-1.427214,-1.331789,-1.452708
-1.345637,-1.815658,-1.338783,-1.156038
-1.338157,-1.444630,-1.330874,-1.437201
-1.421715,-0.984791,-1.413790,-1.952191
-1.466304,-0.876258,-1.458199,-2.118352
-1.432076,-2.406093,-1.425817,-0.842327
-1.416836,-0.998869,-1.408934,-1.932261
-1.422439,-0.982747,-1.414511,-1.955113
-1.340029,-1.411937,-1.332705,-1.466515
-1.465290,-0.878407,-1.457189,-2.114827
-1.386898,-2.155634,-1.380397,-0.960133
-1.339320,-1.423356,-1.332010,-1.456177
-1.417752,-0.996183,-1.409846,-1.936038
-1.409083,-2.286021,-1.402709,-0.896410
-1.364103,-1.994925,-1.357439,-1.046835
-1.395036,-2.205606,-1.388584,-0.935057
-1.367725,-2.023267,-1.361090,-1.030831
-1.487074,-0.834703,-1.478895,-2.188606
-1.345580,-1.343558,-1.338169,-1.530764
-1.465687,-0.877564,-1.457584,-2.116208
-1.466603,-0.875627,-1.458497,-2.119390
-1.344658,-1.353196,-1.337259,-1.521457
-1.418366,-0.994395,-1.410457,-1.938558
-1.485939,-0.836860,-1.477764,-2.184857
-1.409800,-2.289961,-1.403430,-0.894569
-1.342281,-1.380701,-1.334918,-1.495355
-1.344963,-1.349951,-1.337560,-1.524580
-1.340625,-1.403020,-1.333289,-1.474663
-1.342458,-1.378490,-1.335092,-1.497429
-1.348942,-1.854470,-1.342130,-1.131153
-1.351307,-1.292329,-1.343829,-1.581711
-1.461488,-0.886576,-1.453401,-2.101522
-1.378555,-2.101035,-1.372000,-0.988517
-1.408165,-2.280960,-1.401787,-0.898783
-1.362930,-1.985436,-1.356256,-1.052266
-1.348907,-1.854076,-1.342094,-1.131402
-1.436332,-0.945610,-1.428344,-2.009521
-1.467044,-0.874696,-1.458936,-2.120921
-1.339691,-1.417264,-1.332373,-1.461678
-1.343947,-1.360978,-1.336558,-1.514003
-1.373041,-2.062580,-1.366446,-1.009155
-1.346515,-1.826458,-1.339673,-1.149041
-1.408538,-2.283018,-1.402162,-0.897817
-1.396153,-2.212248,-1.389707,-0.931787
-1.431391,-2.402681,-1.425129,-0.843808
-1.429380,-2.392611,-1.423109,-0.848196
-1.337111,-1.468006,-1.329857,-1.416764
