-1.343275,-0.741785,-1.352468,-5.485558
-1.345374,-2.199767,-1.334427,-1.006708
-1.442142,-4.313158,-1.426826,-0.673113
-1.318682,-2.062991,-1.308400,-1.093067
-1.269640,-1.175674,-1.264581,-2.054953
-1.359399,-0.735150,-1.365654,-4.763282
-1.413759,-4.836630,-1.397878,-0.689716
-1.265667,-1.289383,-1.259612,-1.840463
-1.349985,-0.732362,-1.360142,-5.696000
-1.331814,-0.747363,-1.344985,-6.295341
-1.269343,-1.552967,-1.261495,-1.495509
-1.349350,-0.733614,-1.359147,-5.643460
-1.344313,-0.736181,-1.355837,-5.948195
-1.315847,-0.769252,-1.326844,-5.782764
-1.423118,-4.156202,-1.408074,-0.695635
-1.454217,-4.481009,-1.438584,-0.658105
-1.286010,-1.489031,-1.278322,-1.516252
-1.305632,-0.783668,-1.315398,-5.545867
-1.408488,-5.019896,-1.392374,-0.692353
-1.459167,-4.453270,-1.443419,-0.654291
-1.507402,-3.644081,-1.492694,-0.639410
-1.369893,-0.722587,-1.376522,-4.838844
-1.461590,-4.309122,-1.446033,-0.655495
-1.428306,-3.996026,-1.413456,-0.695960
-1.499442,-4.349236,-1.483576,-0.621751
-1.486822,-4.059527,-1.471471,-0.640430
-1.425281,-4.070328,-1.410352,-0.696292
-1.404515,-5.057167,-1.388376,-0.695811
-1.345528,-0.737508,-1.355438,-5.666718
-1.265565,-1.452634,-1.258333,-1.610240
-1.449687,-4.073308,-1.434564,-0.673117
-1.318559,-0.761294,-1.332336,-6.464530
-1.366144,-0.741317,-1.370319,-4.240549
-1.364718,-0.717391,-1.374794,-5.618050
-1.452281,-4.401507,-1.436746,-0.661638
-1.502219,-3.810779,-1.487302,-0.636290
-1.370342,-0.709352,-1.381607,-5.863101
-1.424975,-4.965531,-1.408744,-0.677153
-1.299367,-0.791645,-1.308944,-5.498829
-1.267731,-1.506928,-1.260159,-1.544907
-1.270475,-1.569493,-1.262536,-1.477466
-1.261135,-1.366459,-1.254530,-1.734720
-1.387370,-5.019125,-1.371403,-0.713538
-1.347572,-0.735867,-1.357293,-5.603971
-1.423518,-4.073995,-1.408601,-0.697878
-1.447984,-4.560696,-1.432270,-0.662162
-1.347508,-0.792812,-1.348937,-3.574601
-1.279993,-1.529975,-1.272171,-1.490778
-1.346159,-0.737662,-1.355776,-5.576899
-1.492622,-3.402567,-1.478397,-0.665674
