1.218429,-0.428603,-0.578345,0.777984
-0.032227,0.009348,0.000992,0.008126
-1.130019,0.429401,0.341327,-0.873048
-0.088991,0.021069,0.064434,0.001618
-0.050465,0.027888,0.043492,-0.002934
0.833738,-0.514403,-0.363281,0.759933
-0.529286,0.663581,0.466826,-0.939116
-0.003219,0.447685,0.044921,-0.881697
-0.353682,0.414762,0.240564,-0.373239
0.245905,-0.333436,-0.088355,0.325798
-0.005233,-0.021057,0.030543,0.003277
0.478546,-0.587273,-0.241991,0.847953
0.092850,-0.100141,-0.065249,0.097232
-0.554436,0.247368,0.337557,-0.286559
-0.435625,0.411074,0.267956,-0.384555
-0.016580,0.019572,0.006796,-0.004933
-0.029990,0.040483,0.012382,-0.024581
0.834446,-0.487044,-0.276916,0.742519
-0.017752,-0.005259,0.046701,0.009183
0.737747,-0.774945,-0.342119,0.920686
-0.318435,0.556864,0.266132,-0.916862
1.376343,-0.316017,-0.566272,0.750081
1.182032,-0.505039,-0.399501,0.781818
-1.018177,0.411882,0.347293,-0.843832
0.116580,-0.065537,-0.185117,0.091868
-0.018023,-0.008287,0.044070,0.008343
0.818983,-0.488172,-0.301454,0.733528
-0.347825,0.503056,0.390351,-0.907671
0.816376,-0.303590,-0.496791,0.380307
0.466994,-0.289734,-0.194811,0.287105
-0.195719,0.083800,0.111488,-0.072947
-0.540340,0.662159,0.451475,-0.938781
-0.245605,0.186342,0.093497,-0.193055
-0.942969,0.562692,0.427960,-0.924237
-0.199435,0.136400,0.223479,-0.131935
1.125823,-0.515709,-0.524222,0.800112
-0.303743,0.201069,0.191974,-0.197234
-1.038731,0.406710,0.395199,-0.894675
0.835101,-0.490839,-0.316020,0.743849
0.589103,-0.471114,-0.128252,0.734878
-0.882488,0.610598,0.498876,-0.928191
-0.208626,0.297102,0.095822,-0.254105
0.487333,-0.584857,-0.224349,0.848042
-0.056235,0.015011,-0.027699,-0.005428
-0.004655,-0.006481,0.025512,-0.003996
0.497366,-0.571785,-0.167422,0.846802
-0.685714,0.657337,0.563421,-0.936126
-0.048905,0.028739,0.030353,-0.024783
0.819411,-0.492229,-0.308050,0.741622

0.838911,-0.401111,-0.477456,0.471587
-0.021540,0.009234,0.000959,0.007657
-0.785790,0.320243,0.257446,-0.701546
-0.067577,0.020748,0.059934,0.001553
-0.032459,0.027568,0.042257,-0.002763
0.682368,-0.465641,-0.210371,0.548086
-0.135809,0.550379,0.434791,-0.728587
-0.002114,0.393147,0.044757,-0.697289
-0.258846,0.386730,0.200403,-0.351806
0.238342,-0.320919,-0.061584,0.288856
-0.005161,-0.020987,0.013848,0.003144
0.445063,-0.515456,-0.036700,0.656492
0.089482,-0.099669,-0.057026,0.087847
-0.435933,0.237460,0.237222,-0.275139
-0.315837,0.383337,0.218461,-0.361623
-0.015810,0.019546,0.006106,-0.004519
-0.029362,0.040365,0.007661,-0.023408
0.682729,-0.445284,-0.170740,0.545575
-0.016990,-0.005253,0.041587,0.008409
0.627773,-0.636061,-0.052014,0.679178
-0.160816,0.474914,0.259301,-0.716299
0.879623,-0.304463,-0.493812,0.447911
0.827838,-0.462357,-0.345963,0.461192
-0.746545,0.321204,0.274061,-0.686476
0.113666,-0.065315,-0.133601,0.085669
-0.016508,-0.008134,0.033393,0.008193
0.674387,-0.445560,-0.182825,0.535473
-0.217325,0.430363,0.369997,-0.712011
0.659685,-0.294160,-0.402178,0.318365
0.415863,-0.277219,-0.151737,0.272344
-0.123198,0.082596,0.107172,-0.069195
-0.139719,0.548334,0.422252,-0.728409
-0.159999,0.181107,0.086958,-0.183455
-0.619837,0.414630,0.382688,-0.724601
-0.184746,0.135413,0.198896,-0.121761
0.809405,-0.469644,-0.410644,0.495571
-0.167247,0.196006,0.183112,-0.186200
-0.728967,0.294525,0.327688,-0.711111
0.683079,-0.447975,-0.193784,0.541552
0.529189,-0.429705,-0.042694,0.578488
-0.564036,0.463439,0.445753,-0.726450
-0.171019,0.284016,0.078238,-0.244983
0.452081,-0.513973,-0.034165,0.657264
-0.036745,0.014822,-0.026828,-0.005101
-0.004588,-0.006461,0.011977,-0.003832
0.460026,-0.505428,-0.026128,0.658956
-0.195264,0.526586,0.508434,-0.727178
-0.044406,0.028199,0.023165,-0.024336
0.674628,-0.448707,-0.183019,0.541872

0.989771,0.952463,1.123973,1.212486
-0.056197,-0.066215,0.027509,0.062898
-1.120756,-0.945349,-1.098683,-0.973845
-0.205029,-0.149390,-0.244459,-0.073934
-0.147512,-0.138324,-0.079387,-0.032213
0.451749,0.722000,0.884335,0.855294
-0.901075,-0.919457,-0.380073,-0.736083
-0.773104,-0.787608,-0.294544,-0.650810
-1.092393,-0.808505,-1.216223,-0.904318
1.044068,0.621119,1.018668,0.987258
-0.019749,-0.051149,0.050286,0.078543
0.381051,0.612139,0.894650,0.972245
0.585049,0.213587,0.481567,0.452203
-1.129238,-0.807108,-1.256642,-0.895487
-1.113154,-0.838072,-1.231460,-0.920401
-0.098954,-0.135804,-0.040286,-0.037356
-0.187856,-0.177672,-0.063779,-0.039605
0.432944,0.693072,0.897334,0.863365
-0.074367,-0.142992,-0.026211,-0.026785
0.351527,0.607072,0.937398,0.981879
-0.861431,-0.885084,-0.405968,-0.748049
1.083373,0.955199,1.201340,1.352436
1.061451,0.947888,1.156822,1.232646
-1.082966,-0.929436,-1.076032,-0.968430
0.596023,0.276894,0.547322,0.524099
-0.019465,-0.052701,0.020630,0.088925
0.453678,0.705619,0.895797,0.857142
-0.769409,-0.907320,-0.347753,-0.719800
1.103654,0.903311,1.216685,1.366640
0.466724,0.469938,0.890374,0.920775
-0.468850,-0.310443,-0.525971,-0.346020
-0.901240,-0.917805,-0.385251,-0.734596
-0.791194,-0.470955,-0.927500,-0.626733
-0.983305,-0.814205,-0.971296,-0.876386
-0.756819,-0.612635,-0.457624,-0.470087
1.072388,0.955332,1.171962,1.309184
-0.757629,-0.511469,-0.894863,-0.667894
-1.173918,-0.910140,-1.329893,-0.973677
0.454125,0.712111,0.893858,0.849677
0.398894,0.574950,0.913094,0.967344
-0.930835,-0.784825,-0.803404,-0.776550
-0.943565,-0.593728,-1.104259,-0.744123
0.380450,0.612970,0.888284,0.972502
-0.075615,-0.066434,0.000853,0.038874
-0.044493,-0.068158,0.034102,0.054480
0.376287,0.606980,0.884909,0.973355
-0.902895,-0.922568,-0.410867,-0.720561
-0.150717,-0.114090,-0.148222,-0.038434
0.454777,0.711785,0.897993,0.860862

0.000786,0.037332,0.805625,0.652607
-0.013505,-0.022938,0.005277,0.021496
