-0.069341,-0.044839,-0.017966,0.045663
-0.321601,-0.568223,-0.231248,0.453719
-0.346044,-0.466722,-0.138010,0.600200
-0.027086,-0.008407,0.000024,0.030325
0.255693,0.890381,0.376867,-0.229122
-0.361227,-0.635110,-0.301475,0.307985
-0.343857,-0.491188,-0.236125,0.497494
-0.247036,-0.233999,-0.143940,0.447238
-0.100518,-0.287244,-0.139970,0.090757
-0.016558,-0.000231,0.029459,-0.010545
-0.201626,-0.140737,-0.107611,0.233773
-0.331600,-0.549902,-0.233847,0.460575
0.788588,1.578644,0.535563,-1.235513
-0.181775,-0.070009,-0.043730,0.363231
-0.361002,-0.386918,-0.190618,0.593494
-0.268881,-0.535303,-0.154281,0.598156
0.193777,0.699656,0.324633,-0.091039
-0.293593,-0.644585,-0.241152,0.396411
-0.353745,-0.113739,-0.147985,0.564375
0.010052,-0.000755,0.012062,0.003533
-0.037205,-0.040891,-0.027650,0.038346
0.951648,2.055765,0.691404,-1.378167
0.217293,0.697578,0.339469,-0.097127
0.003801,0.034916,0.051375,-0.051273
-0.359261,-0.507003,-0.116023,0.590778
0.133205,0.077705,0.079285,-0.247189
0.268177,1.423469,0.082876,-0.866137
0.190442,1.208126,0.212402,-0.628822
-0.394038,-0.558572,-0.244299,0.370891
-0.106153,0.480757,0.192501,-0.014728
-0.362216,-0.516615,-0.313605,0.430989
-0.059726,-0.061700,-0.034779,0.066818
-0.031875,-0.003405,0.020989,0.013737
-0.248782,-0.234922,-0.196252,0.298650
-0.028743,-0.014479,-0.010249,0.039059
0.104457,0.138903,0.121090,-0.131891
-0.340395,-0.409427,-0.179735,0.615496
-0.040812,-0.032099,-0.011141,0.052086
0.139618,0.241425,0.209309,-0.283865
-0.308136,-0.295349,-0.206313,0.442586
0.368935,0.830482,0.466346,-0.344089
0.167946,0.230054,0.184770,-0.226603
0.012693,0.009246,0.031345,-0.006435
-0.176469,-0.379461,-0.217922,0.140755
-0.323833,-0.543113,-0.218945,0.482539
-0.313544,-0.569739,-0.120027,0.576140
-0.110286,-0.236626,-0.136487,0.085592
-0.021036,-0.013507,0.008461,0.012810
-0.333048,-0.538394,-0.238354,0.470236

-0.026854,-0.029987,-0.012562,0.043050
-0.188968,-0.321251,-0.219993,0.331731
-0.208882,-0.261469,-0.127083,0.476460
-0.011210,-0.007653,0.000024,0.027883
0.250248,0.711581,0.256730,-0.225073
-0.222644,-0.504713,-0.291846,0.214115
-0.196589,-0.247148,-0.219550,0.340718
-0.107791,-0.188832,-0.119437,0.373131
-0.034000,-0.237841,-0.132630,0.082018
-0.006452,-0.000159,0.020915,-0.010052
-0.083570,-0.126706,-0.107197,0.202628
-0.194235,-0.304766,-0.221550,0.330966
0.657587,0.918390,0.483762,-0.843823
-0.081282,-0.064192,-0.043703,0.313680
-0.206677,-0.177431,-0.168484,0.412160
-0.150042,-0.228752,-0.139119,0.466340
0.191376,0.604149,0.194503,-0.090723
-0.177128,-0.397071,-0.232475,0.297180
-0.162491,-0.101113,-0.146914,0.423407
0.004222,-0.000719,0.012061,0.003228
-0.015304,-0.038585,-0.027643,0.034624
0.740508,0.967763,0.596615,-0.880424
0.213924,0.602828,0.206980,-0.096760
0.001488,0.024301,0.036997,-0.049013
-0.231205,-0.285569,-0.106906,0.477966
0.054405,0.073296,0.077884,-0.229349
0.261911,0.890320,0.079648,-0.698006
0.188164,0.836116,0.181600,-0.556366
-0.252359,-0.366075,-0.234646,0.261765
-0.068676,0.423362,0.178296,-0.013829
-0.205593,-0.265384,-0.293284,0.247611
-0.024216,-0.055635,-0.034765,0.060739
-0.012705,-0.002391,0.015382,0.013043
-0.107190,-0.174619,-0.159341,0.249241
-0.012141,-0.013776,-0.010249,0.035233
0.044181,0.109843,0.103603,-0.126057
-0.193620,-0.161846,-0.153973,0.429508
-0.016851,-0.029161,-0.011141,0.047694
0.074080,0.218399,0.197334,-0.264654
-0.123996,-0.249252,-0.203435,0.342893
0.353038,0.680734,0.350654,-0.331020
0.072171,0.185645,0.161140,-0.215915
0.005513,0.007451,0.027651,-0.006053
-0.053963,-0.280204,-0.199500,0.123611
-0.188090,-0.294000,-0.206732,0.354442
-0.191942,-0.280236,-0.110152,0.471736
-0.039418,-0.201142,-0.129662,0.076954
-0.009376,-0.012435,0.008156,0.011901
-0.192496,-0.287545,-0.224714,0.331883

0.059069,-0.029378,0.117687,0.024680
0.591634,-0.363988,0.630930,0.382086
0.740818,-0.442512,0.970365,0.593127
0.015372,-0.020088,0.074534,-0.018898
-0.833691,0.026068,-0.885778,-0.725348
0.660511,-0.422921,0.888158,0.537403
0.619654,-0.359731,0.666750,0.406522
0.490222,-0.249474,0.735624,0.340312
0.380752,-0.158913,0.604637,0.279207
-0.039505,-0.007032,0.017763,-0.034263
0.435808,-0.162440,0.608771,0.304977
0.586735,-0.363604,0.622839,0.375810
-1.538600,0.002941,-1.003628,-0.674935
0.386184,-0.128000,0.559346,0.270883
0.703668,-0.390924,0.921516,0.543880
0.704294,-0.391220,0.908531,0.557975
-0.763944,0.035341,-0.835450,-0.670333
0.578947,-0.364136,0.747059,0.396926
0.695320,-0.388233,0.922763,0.553707
-0.030198,-0.008610,0.025616,-0.030727
0.071477,-0.030704,0.139225,0.028237
-1.632601,0.001606,-1.003257,-0.721672
-0.786618,0.033974,-0.849008,-0.697903
-0.100553,0.003889,-0.043408,-0.070407
0.758074,-0.474802,1.010507,0.622459
-0.417072,0.026935,-0.531862,-0.305877
-1.057045,0.018637,-0.991992,-0.528276
-0.809912,0.018710,-0.777929,-0.459431
0.598338,-0.400217,0.798524,0.415783
-0.449356,0.028610,-0.626949,-0.311282
0.569356,-0.362880,0.768676,0.385822
0.164273,-0.055834,0.254055,0.092242
-0.014251,-0.012695,0.043274,-0.016421
0.447293,-0.198846,0.673392,0.323904
0.029326,-0.021748,0.085472,0.006600
-0.310889,0.026162,-0.338477,-0.181725
0.708595,-0.415593,0.903105,0.558180
0.084002,-0.034837,0.155932,0.031603
-0.604583,0.030481,-0.748049,-0.393302
0.723168,-0.443112,0.922580,0.578273
-0.889125,0.017282,-0.929141,-0.797898
-0.465793,0.032909,-0.574407,-0.275733
-0.080930,-0.003699,-0.046615,-0.044104
0.470342,-0.223364,0.708442,0.343847
0.620097,-0.373635,0.649403,0.403503
0.724369,-0.436496,0.990829,0.592323
0.361473,-0.146740,0.577379,0.264996
-0.006709,-0.013168,0.065130,0.003179
0.591273,-0.357284,0.617205,0.380987

0.011156,-0.023928,0.020477,0.004754
0.024687,-0.279836,0.337480,0.017696
0.030654,-0.267960,0.451684,0.023476
0.003134,-0.014471,0.012077,-0.003426
-0.480972,0.020467,-0.007882,-0.431094
0.024125,-0.396803,0.463923,0.017990
0.027235,-0.254798,0.342297,0.019726
0.034470,-0.240841,0.287605,0.023379
0.042441,-0.157112,0.175902,0.025535
-0.008830,-0.005662,0.002481,-0.007718
0.043274,-0.113101,0.183980,0.028506
0.024803,-0.277968,0.333099,0.017562
-0.890845,0.002934,-0.000233,-0.572177
0.042896,-0.083920,0.160040,0.026936
0.032594,-0.246008,0.414850,0.024779
0.033960,-0.244696,0.398811,0.025524
-0.371886,0.026775,-0.015388,-0.325043
0.024242,-0.313993,0.381468,0.018085
0.033897,-0.255897,0.396478,0.025884
-0.006643,-0.006847,0.003649,-0.006796
0.013325,-0.023607,0.024512,0.005273
-0.914958,0.001603,-0.000102,-0.609237
-0.393458,0.025650,-0.013921,-0.345494
-0.024743,0.003136,-0.005264,-0.017395
0.030026,-0.281716,0.473486,0.022580
