-1.440937,-4.869629,-1.434872,-0.658826
-1.326006,-0.773302,-1.328116,-4.829587
-1.397805,-4.672971,-1.392019,-0.703337
-1.322162,-0.771870,-1.324603,-5.226370
-1.284879,-0.913636,-1.285528,-3.084688
-1.323819,-0.762230,-1.327006,-6.226428
-1.319341,-0.789323,-1.321190,-4.447486
-1.290963,-1.395962,-1.289951,-1.598917
-1.314384,-0.773153,-1.317547,-6.213415
-1.295236,-1.329916,-1.294384,-1.673439
-1.307899,-0.833081,-1.309148,-3.695004
-1.308508,-1.484814,-1.307309,-1.458067
-1.427212,-5.266742,-1.420641,-0.666915
-1.290798,-1.342978,-1.289939,-1.668158
-1.282220,-1.088399,-1.282076,-2.222266
-1.320716,-0.774188,-1.323115,-5.174065
-1.328687,-10.190067,-1.315935,-0.761615
-1.315952,-0.771104,-1.319151,-6.262921
-1.301923,-0.791429,-1.304629,-5.652027
-1.402317,-4.472844,-1.396788,-0.702881
-1.323054,-1.662449,-1.321501,-1.282761
-1.297044,-1.335371,-1.296171,-1.660608
-1.303595,-0.869595,-1.304456,-3.270166
-1.318350,-0.780480,-1.320559,-4.928132
-1.301731,-0.793382,-1.304284,-5.461161
-1.321367,-0.765089,-1.324541,-6.214152
-1.324380,-0.764963,-1.327092,-5.677692
-1.378866,-6.844045,-1.370297,-0.707188
-1.328312,-0.758553,-1.331302,-5.957022
-1.328640,-0.756604,-1.331789,-6.271260
-1.389791,-4.926876,-1.383684,-0.707333
-1.423363,-4.357584,-1.417970,-0.685038
-1.287287,-1.296394,-1.286519,-1.747353
-1.296454,-1.429255,-1.295399,-1.545411
-1.333262,-0.756738,-1.335906,-5.459111
-1.282406,-1.233120,-1.281803,-1.872671
-1.426662,-5.346014,-1.419990,-0.666713
-1.324533,-0.782797,-1.326413,-4.464652
-1.426863,-5.153614,-1.420437,-0.668379
-1.393695,-4.809332,-1.387739,-0.705143
-1.322656,-0.777518,-1.324715,-4.811258
-1.445198,-5.236779,-1.438710,-0.650594
-1.362947,-2.060141,-1.360706,-1.021156
-1.452598,-4.475376,-1.447033,-0.655135
-1.413552,-4.981288,-1.407356,-0.683090
-1.371275,-2.069178,-1.369015,-1.006299
-1.320541,-0.782278,-1.322579,-4.689870
-1.400784,-7.469626,-1.391446,-0.684579
-1.429007,-4.359514,-1.423606,-0.679614
-1.329062,-0.756180,-1.332198,-6.260451
