-0.005697,-0.000105,-0.009695
-0.007255,0.006855,0.003287
-0.112235,-0.080742,0.112463
-0.933864,-0.207125,1.255589
0.351667,0.562549,-0.962833
0.018668,-0.435252,0.724034
0.975091,0.301554,-0.532630
-0.275516,-0.555467,0.736208
-0.705326,-0.442848,0.910750
-0.477091,-0.164755,0.302992
0.041936,0.024150,-0.034954
0.354138,0.586259,-0.843904
-0.011942,-0.010450,0.010709
-0.377195,-0.694207,0.785623
-0.037286,-0.021767,0.009529
0.361995,0.590686,-0.846345
0.354745,0.582359,-0.847137
-0.386587,-0.277716,0.389811
0.645974,0.726067,-1.002699
-0.222285,-0.281399,0.252441
-0.783516,-0.243657,1.098875
0.665067,0.734127,-1.004641
0.501965,0.206032,-0.339141
-0.001162,-0.028416,-0.004213
-0.232646,-0.713479,0.823563
0.739372,0.198888,-0.472061
0.061244,0.026593,-0.051692
-0.803886,-0.420611,0.699254
0.646897,0.719761,-1.006395
0.334740,0.362275,-0.398055
0.550800,0.722671,-1.029338
-0.167902,-0.269354,0.625516
-0.227481,-0.362198,0.672495
0.024115,0.027396,-0.041381
0.515634,0.269103,-0.412481
0.257403,0.293050,-0.317835
-0.290773,-0.194815,0.211814
-0.117923,-0.157170,0.213729
-0.016297,-0.025660,0.019763
0.984409,0.829747,-1.047722
0.188558,0.122081,-0.170130
-0.477484,-0.220008,0.290693
0.273809,0.532210,-0.840597
0.613215,0.711729,-0.998395
-0.011424,-0.043180,0.035867
-0.036591,-0.242833,0.294884
-0.691783,-0.448737,0.900852
-0.375286,-0.147140,0.250815
-0.000698,-0.020833,0.004608

-0.005687,-0.000105,-0.009619
-0.007001,0.006850,0.003088
-0.107474,-0.080498,0.105853
-0.707367,-0.203965,0.849337
0.327238,0.378753,-0.486851
0.010205,-0.396896,0.618874
0.717521,0.292522,-0.456169
-0.127047,-0.482055,0.626393
-0.496387,-0.411976,0.721008
-0.421461,-0.163035,0.272631
0.040430,0.024127,-0.032822
0.336303,0.485072,-0.507692
-0.011505,-0.010441,0.010078
-0.129918,-0.562420,0.655638
-0.037028,-0.021763,0.009446
0.343106,0.487751,-0.509340
0.336642,0.480709,-0.514905
-0.352279,-0.270523,0.356128
0.528166,0.354261,-0.458957
-0.216602,-0.274198,0.245975
-0.622502,-0.238453,0.799518
0.536267,0.343458,-0.458087
0.447253,0.203035,-0.306172
-0.001154,-0.028408,-0.004178
-0.068641,-0.566230,0.676736
0.626089,0.196306,-0.436009
0.061066,0.026587,-0.051240
-0.638657,-0.397092,0.586242
0.520110,0.318971,-0.468337
0.314211,0.347026,-0.341251
0.365428,0.112373,-0.415598
-0.106275,-0.253993,0.553754
-0.131328,-0.334565,0.585746
0.024065,0.027390,-0.041016
0.446103,0.262400,-0.347138
0.251018,0.284940,-0.302322
-0.281694,-0.192387,0.207451
