0.067250,0.065126,-0.047729
-0.597698,-0.249555,1.187200
0.635168,1.020181,-0.909127
0.078105,0.050043,-0.048266
0.598068,0.209182,-0.396167
0.423125,0.191497,-0.345420
-0.787845,-0.320989,0.595197
-0.611361,-0.561363,0.908945
0.329396,0.347837,-0.317746
-0.550430,-0.253304,0.435596
0.611975,0.247149,-0.538934
0.506480,1.051395,-0.846660
0.718297,1.027324,-0.922583
-0.455845,-0.479611,0.640627
0.739366,1.029524,-0.922779
-0.256616,-0.404860,0.293355
-0.686138,-0.378515,0.575941
0.008952,0.013897,0.002459
-0.236646,-0.478364,0.382628
0.007615,-0.029206,0.016640
0.064871,0.020218,-0.031172
-0.453739,-0.747461,0.524392
-0.976418,-0.409565,1.463016
-0.000987,0.001627,-0.004173
0.578885,0.956898,-0.971452
-0.065797,-0.059511,0.120373
0.458107,0.365388,-0.425883
0.023727,0.001216,0.007705
-0.623359,-0.573418,0.917707
-0.006311,-0.017865,0.031363
0.233097,0.198245,-0.218247
-0.098487,-0.105349,0.100852
0.431724,0.269775,-0.388042
-0.027339,-0.031504,0.028242
0.537394,0.949635,-0.977304
0.070076,-0.007739,-0.034833
-0.845757,-0.385435,1.423881
0.595413,0.965260,-0.961630
0.615920,0.974631,-0.957295
0.009485,-0.007864,-0.009741
-0.954423,-0.540010,1.361460
0.543292,0.949942,-0.977122
0.010525,-0.023177,0.015163
0.020265,-0.013971,-0.001675
-0.008421,-0.035119,0.066380
0.069126,0.067596,-0.047768
-0.838816,-0.384985,1.407627
0.042595,0.027829,-0.030946
0.128340,0.150003,-0.113151

0.062040,0.045475,-0.046823
-0.476756,-0.244057,0.829480
0.561600,0.369722,-0.664631
0.072173,0.034121,-0.047432
0.535673,0.204955,-0.376664
0.399560,0.188211,-0.332308
-0.657186,-0.301365,0.533623
-0.462270,-0.507155,0.720571
0.301329,0.261541,-0.294664
-0.500842,-0.243908,0.409987
0.545516,0.241070,-0.492180
0.467198,0.212837,-0.525309
0.615853,0.320807,-0.551253
-0.424738,-0.415260,0.563267
0.628762,0.312708,-0.524835
-0.248610,-0.338357,0.283948
-0.595495,-0.354667,0.519709
0.008952,0.013837,0.002459
-0.232326,-0.442638,0.364988
0.007615,-0.029085,0.016639
0.060304,0.013771,-0.030700
-0.295216,-0.627510,0.481075
-0.738423,-0.387828,0.898184
-0.000987,0.001619,-0.004173
0.521855,0.391712,-0.448434
