-0.920488,0.462443,-0.887386
-0.256019,0.280531,-0.322306
0.178553,-0.227678,0.031673
0.005199,-0.003513,-0.011941
-1.010311,0.599168,-0.863757
-1.222480,0.859175,-0.801545
0.428186,-0.420982,1.011382
-0.008222,-0.025280,-0.006683
0.417472,-0.427654,1.000893
0.006817,-0.024312,0.005870
0.233395,-0.151438,0.380012
-0.991017,0.575977,-0.867589
-0.001729,-0.021306,0.001181
0.431283,-0.441193,1.100326
0.374750,-0.118409,0.863303
0.583676,-0.623510,1.158767
-1.007651,0.606079,-0.868186
-0.000267,-0.030094,0.001817
0.366022,-0.368294,0.401476
-0.688210,0.341014,-0.927589
0.016012,-0.029595,0.019996
0.050104,-0.055267,0.041467
0.027834,-0.041306,0.037030
0.415322,-0.462800,1.033877
-0.520104,0.430557,-0.596474
0.424409,-0.417904,0.993059
-0.178430,0.178759,-0.222471
0.033028,-0.057172,0.038739
0.421851,-0.418509,1.006597
0.205576,-0.345390,0.193231
0.008281,-0.015772,-0.013735
0.409644,-0.456260,1.043067
-0.732355,0.381044,-0.951953
0.409699,-0.320902,0.727216
0.310588,-0.494920,0.233116
-0.644953,0.277636,-0.953352
-1.273836,0.536925,-0.478760
-0.745439,0.404527,-0.950643
-0.442708,0.281373,-0.257369
-0.657178,0.472317,-0.961641
-1.160852,0.675809,-0.669107
-0.044501,0.040708,-0.076456
0.359261,-0.239586,0.486141
-0.203347,0.186897,-0.490979
-0.018185,0.002122,-0.034235
-1.164232,0.777440,-0.833894
0.000360,-0.015251,0.004761
0.363325,-0.313664,0.507395
0.019670,-0.031686,0.019681

-0.515369,0.367967,-0.710100
-0.241440,0.255439,-0.280531
0.174587,-0.190390,0.031662
0.005131,-0.003208,-0.011940
-0.599972,0.470426,-0.698188
-0.690443,0.666822,-0.664900
0.403804,-0.127289,0.312325
-0.008156,-0.022345,-0.006491
0.394799,-0.125646,0.326660
0.006767,-0.021405,0.005710
0.228109,-0.111253,0.347554
-0.588204,0.451443,-0.700147
-0.001708,-0.018249,0.001107
0.406393,-0.219031,0.130465
0.358139,-0.094969,0.560972
0.525332,-0.120773,0.222444
-0.593453,0.477207,-0.700451
-0.000248,-0.026252,0.001817
0.349231,-0.226037,0.366969
-0.392262,0.281053,-0.729468
0.015058,-0.025723,0.019993
0.049562,-0.046250,0.038980
0.027528,-0.034881,0.034785
0.392982,-0.122452,0.275571
-0.427399,0.402055,-0.534534
0.400638,-0.125955,0.339682
-0.172231,0.160517,-0.201267
0.032627,-0.047401,0.036381
0.398489,-0.128308,0.318656
0.201614,-0.256062,0.181891
0.008183,-0.013482,-0.012865
0.388170,-0.129681,0.265948
-0.270503,0.334452,-0.740666
0.388217,-0.128669,0.532241
0.299774,-0.332502,0.219001
-0.256341,0.245341,-0.741296
-0.839912,0.338328,-0.445250
-0.275190,0.352782,-0.740074
-0.393335,0.264048,-0.232165
-0.225377,0.410340,-0.745008
-0.789632,0.466045,-0.584392
-0.043777,0.037837,-0.076308
0.343440,-0.155774,0.434365
-0.193246,0.174318,-0.406329
-0.017787,0.001964,-0.034221
-0.641103,0.618994,-0.682561
0.000357,-0.013362,0.004613
0.346979,-0.198981,0.450193
0.019530,-0.027749,0.019148

-0.889155,0.662377,0.746651
-0.752081,0.694518,0.764441
0.661871,-0.265056,-0.298490
0.002377,0.024234,-0.007231
-0.931227,0.632737,0.593496
-1.000342,0.745756,0.576039
0.859966,-0.666292,-0.649124
0.057644,0.009469,0.002781
0.846246,-0.640541,-0.630952
0.083287,-0.008247,-0.016750
0.935734,-0.717274,-0.671594
-0.920462,0.633778,0.619048
0.043260,-0.014014,0.018191
0.966400,-0.760031,-0.761848
0.863103,-0.410259,-0.447744
1.018396,-0.808268,-0.774294
-0.935348,0.628873,0.587001
0.079209,-0.002923,-0.012908
1.110928,-0.850967,-0.800602
-0.879766,0.680951,0.795202
0.114310,-0.028154,-0.037659
0.237038,-0.178193,-0.152688
0.173366,-0.125675,-0.095921
0.870386,-0.666607,-0.666479
-0.987922,0.706145,0.580865
0.849804,-0.636511,-0.618856
-0.577885,0.538551,0.643664
0.247843,-0.182227,-0.143872
0.846826,-0.639781,-0.631634
0.955955,-0.741028,-0.702926
0.024563,-0.005412,0.025961
0.896745,-0.702987,-0.684816
-0.874871,0.737004,0.830324
0.893374,-0.469859,-0.473321
1.096226,-0.848605,-0.800129
-0.863149,0.737812,0.835051
-0.987520,0.730201,0.550473
-0.846114,0.673148,0.832929
-0.778743,0.690885,0.743416
-0.877007,0.741373,0.837807
-0.996160,0.707719,0.550218
-0.285191,0.188506,0.148814
1.072893,-0.821740,-0.774374
-0.749322,0.684574,0.757934
-0.134983,0.119001,0.078909
-0.999058,0.692691,0.533611
0.028205,0.039418,0.037573
1.110506,-0.848522,-0.799106
0.155450,-0.067758,-0.074920

-0.019112,0.426786,0.473039
-0.036178,0.316628,0.340340
0.112609,-0.069685,-0.091347
0.000294,0.009495,-0.003318
-0.015398,0.445007,0.437803
-0.012436,0.561722,0.480979
0.175784,-0.076599,-0.071804
0.007409,0.002717,0.000806
0.171398,-0.075996,-0.073024
0.010773,-0.002345,-0.004836
0.170271,-0.090515,-0.079779
-0.016300,0.437709,0.443201
0.005682,-0.003925,0.004889
0.181160,-0.089536,-0.078443
0.176795,-0.072068,-0.097821
0.197996,-0.086254,-0.074346
-0.015072,0.445147,0.436456
0.010196,-0.000838,-0.003774
0.232588,-0.075818,-0.064690
-0.023227,0.408802,0.458262
0.014803,-0.008040,-0.011109
0.034105,-0.044424,-0.036263
0.024327,-0.032602,-0.023789
0.164480,-0.080938,-0.075481
-0.020261,0.489956,0.451695
0.177845,-0.074391,-0.071610
-0.040764,0.216989,0.246652
0.035766,-0.045858,-0.034288
0.171055,-0.076052,-0.073089
0.176133,-0.091106,-0.078300
0.003204,-0.001533,0.007042
0.173279,-0.082562,-0.074802
-0.022978,0.433550,0.469996
0.205016,-0.069428,-0.084644
0.225900,-0.078515,-0.065348
-0.026292,0.412655,0.445047
-0.022410,0.500876,0.431420
-0.022914,0.407707,0.473079
-0.033447,0.328840,0.354046
-0.021397,0.447344,0.486949
-0.014343,0.523720,0.452572
-0.028297,0.082611,0.075923
0.220072,-0.077031,-0.067211
-0.038231,0.307960,0.326625
-0.014743,0.050092,0.039120
-0.012410,0.526581,0.447227
0.003516,0.011272,0.010743
0.237569,-0.072444,-0.062638
0.021164,-0.018417,-0.020571

