-1.322576,-0.776343,-1.312773,-5.430366
-1.295540,-0.810468,-1.286161,-5.247898
-1.360502,-9.624280,-1.361148,-0.719425
-1.333277,-0.758885,-1.321434,-6.545086
-1.436029,-4.732821,-1.436100,-0.662694
-1.319012,-0.777281,-1.308298,-5.931251
-1.361583,-6.491270,-1.361713,-0.721555
-1.294222,-0.805564,-1.282777,-6.333227
-1.295492,-0.807477,-1.285404,-5.598206
-1.296304,-0.805847,-1.286108,-5.685849
-1.368250,-6.338870,-1.368376,-0.715085
-1.306764,-1.388296,-1.304418,-1.567936
-1.337913,-0.755163,-1.327024,-6.033819
-1.457298,-4.494062,-1.457382,-0.647979
-1.319103,-0.775711,-1.307641,-6.330897
-1.404560,-7.251935,-1.404966,-0.676425
-1.350241,-1.651217,-1.348625,-1.239915
-1.329520,-1.464101,-1.327475,-1.431442
-1.331157,-1.473396,-1.329141,-1.418908
-1.400270,-6.049046,-1.400446,-0.683969
-1.326774,-0.770035,-1.316620,-5.621373
-1.330508,-0.764838,-1.320072,-5.769999
-1.296130,-0.806679,-1.286038,-5.599867
-1.306185,-1.249640,-1.303433,-1.766425
-1.309416,-1.271996,-1.306776,-1.720038
-1.311586,-0.800229,-1.303379,-4.629655
-1.296881,-0.805808,-1.286801,-5.592534
-1.383293,-7.241249,-1.383627,-0.697446
-1.338742,-0.755077,-1.328218,-5.846713
-1.324555,-0.769023,-1.312751,-6.486420
-1.434950,-7.847534,-1.435561,-0.647232
-1.368333,-6.600477,-1.368499,-0.714146
-1.363429,-6.470070,-1.363560,-0.719678
-1.294031,-0.809693,-1.284046,-5.542692
-1.315990,-0.779753,-1.304772,-6.201516
-1.355159,-10.728451,-1.355970,-0.724900
-1.303642,-0.796614,-1.293289,-5.735919
-1.416149,-7.423900,-1.416624,-0.665111
-1.323691,-0.773493,-1.313506,-5.637250
-1.436124,-5.096476,-1.436250,-0.657390
-1.308387,-0.802632,-1.300037,-4.703500
-1.314262,-0.798192,-1.306166,-4.573851
-1.432679,-7.017271,-1.433148,-0.650340
-1.301043,-0.801821,-1.291323,-5.443970
-1.293830,-0.810315,-1.283933,-5.495356
-1.297067,-0.803905,-1.286512,-5.861811
-1.401261,-5.771133,-1.401401,-0.684518
-1.308514,-1.247583,-1.305772,-1.762488
-1.319701,-0.778666,-1.309665,-5.561165
-1.329930,-0.767859,-1.320211,-5.424484
