-0.231260,-0.722774,-0.507121,0.244457
-0.215955,-0.143694,-0.345140,0.203283
0.152533,0.151108,0.491242,-0.189088
-0.014027,-0.007097,-0.025359,0.032147
-0.198952,-0.659353,-0.438947,0.263939
-0.187693,-0.438111,-0.540090,0.358600
0.391059,0.994123,0.966883,-0.458953
-0.034224,-0.025606,-0.022491,0.026775
0.414320,0.998277,1.016093,-0.506314
0.001715,0.011702,0.029445,-0.012165
0.216908,0.274753,0.175047,-0.038832
-0.209351,-0.674465,-0.447746,0.267713
0.022831,0.024840,0.059245,-0.018046
0.168396,1.070535,1.274998,-0.462498
0.290155,0.833251,0.392108,-0.113317
0.540465,1.115999,1.647707,-0.789699
-0.205475,-0.667107,-0.451248,0.269389
-0.011874,-0.001774,0.000192,0.005671
0.395114,0.517489,0.589175,-0.299498
-0.300212,-0.706252,-0.428631,0.225167
-0.019867,-0.005965,0.005912,0.010646
0.017926,0.014539,0.021821,-0.020622
0.013909,0.009675,0.031897,-0.020102
0.410998,1.023470,1.192103,-0.605578
-0.210338,-0.197390,-0.359356,0.210725
0.384833,0.990480,0.933494,-0.467000
-0.250936,-0.234183,-0.358568,0.227467
-0.009990,-0.011574,-0.037319,-0.004078
0.405602,0.990395,0.954471,-0.466937
0.297917,0.287009,0.527910,-0.374054
0.003863,0.014926,-0.007343,0.016772
0.411602,1.011821,1.077143,-0.561589
-0.278188,-0.716703,-0.432553,0.280396
0.377694,0.813173,0.539059,-0.263904
0.350226,0.298808,0.906101,-0.651311
-0.352624,-0.718212,-0.587245,0.290533
-0.116666,-1.016985,-0.577942,0.140350
-0.308144,-0.604821,-0.465485,0.343299
-0.151702,-0.189519,-0.440982,0.061183
-0.270163,-0.275531,-0.293622,0.333418
-0.095123,-0.848577,-0.491802,0.160049
-0.042415,-0.043490,-0.072256,0.050657
0.262316,0.323468,0.236754,-0.044607
-0.390098,-0.377958,-0.405147,0.228425
-0.135419,-0.148257,-0.182228,0.106385
-0.198677,-0.580527,-0.582878,0.310717
-0.030641,-0.020418,-0.014029,0.024230
0.275889,0.327689,0.221553,-0.126562
-0.040379,-0.029368,-0.012793,0.019641

-0.208244,-0.284878,-0.274086,0.191025
-0.192058,-0.131040,-0.314769,0.116990
0.138654,0.140838,0.433204,-0.136255
-0.012963,-0.006730,-0.023218,0.022355
-0.182660,-0.245524,-0.256256,0.217787
-0.178641,-0.100029,-0.261344,0.298500
0.326953,0.759105,0.744388,-0.428992
-0.033321,-0.014265,-0.022113,0.023314
0.339742,0.760861,0.765492,-0.466801
0.001673,0.006406,0.029021,-0.010798
0.195460,0.252106,0.171525,-0.033153
-0.190407,-0.264304,-0.252057,0.215251
0.020045,0.023510,0.058058,-0.012598
0.092631,0.789661,0.838542,-0.429605
0.263925,0.682199,0.371418,-0.112797
0.308604,0.806172,0.925995,-0.657590
-0.187964,-0.249789,-0.256255,0.218982
-0.010290,-0.001733,0.000173,0.003150
0.355352,0.388553,0.526610,-0.266466
-0.201135,-0.560007,-0.212789,0.128097
-0.016981,-0.005839,0.005295,0.005597
0.015812,0.013729,0.021408,-0.014503
0.012232,0.009145,0.031276,-0.013983
0.305929,0.771272,0.827322,-0.540448
-0.190419,-0.185382,-0.287419,0.117432
0.324998,0.757556,0.729406,-0.435539
-0.228945,-0.183960,-0.323433,0.128470
-0.009423,-0.009016,-0.036548,-0.003145
0.340985,0.757520,0.739249,-0.435511
0.256390,0.266179,0.481329,-0.303717
0.003421,0.014071,-0.007191,0.011742
0.326507,0.766507,0.788968,-0.508778
-0.220567,-0.457561,-0.186928,0.168193
0.339198,0.671313,0.490993,-0.257883
0.293785,0.277676,0.716763,-0.490147
-0.260513,-0.467759,-0.138450,0.108684
-0.111915,-0.139655,-0.441975,0.131844
-0.236108,-0.408733,-0.117909,0.148534
-0.140550,-0.161766,-0.402993,0.043660
-0.202987,-0.236092,-0.078896,0.165804
-0.092152,-0.134767,-0.399953,0.153214
-0.039186,-0.041199,-0.065516,0.034511
0.236243,0.294378,0.230389,-0.039193
-0.321553,-0.330935,-0.345880,0.078147
-0.124648,-0.139177,-0.160963,0.067331
-0.187951,-0.130898,-0.300740,0.259996
-0.029862,-0.011175,-0.013801,0.021224
0.247167,0.297437,0.216435,-0.110860
-0.039506,-0.014455,-0.012602,0.017548

0.400181,0.528563,0.764564,0.501782
0.307247,0.664426,0.798676,0.317591
-0.622558,-0.792367,-0.740568,-0.613143
-0.049806,0.020897,0.108999,0.008857
0.422028,0.561001,0.815237,0.511364
0.531716,0.855888,1.068815,0.620557
-0.582476,-0.599112,-0.794557,-0.706364
-0.020815,0.037492,0.135202,-0.023666
-0.541909,-0.570002,-0.770065,-0.712389
-0.104030,-0.086049,-0.035671,-0.137985
-0.385724,-0.764822,-0.714335,-0.466712
0.420603,0.551300,0.803741,0.507620
-0.120038,-0.216615,-0.105270,-0.153338
-0.552124,-0.950375,-0.934665,-0.813217
-0.782173,-0.905517,-0.876668,-0.674992
-0.593468,-0.904596,-0.889780,-0.842907
0.434680,0.580667,0.840711,0.531289
-0.073963,-0.033180,0.044379,-0.090080
-0.525154,-0.838384,-0.874619,-0.729530
0.402022,0.740211,0.848069,0.367443
-0.056325,-0.013151,0.066461,-0.063261
-0.091671,-0.160220,-0.046294,-0.117592
-0.092191,-0.158266,-0.043505,-0.119606
-0.536698,-0.819312,-0.885827,-0.802505
0.478218,0.808440,1.080714,0.592404
-0.577986,-0.593186,-0.797154,-0.694350
0.346117,0.643304,0.789165,0.367956
-0.025378,-0.030411,0.056505,-0.017257
-0.589034,-0.595183,-0.793315,-0.707108
-0.567210,-0.923533,-0.890726,-0.739692
-0.049015,-0.068940,0.053119,-0.067698
-0.511949,-0.639803,-0.797701,-0.733193
0.383898,0.719698,0.862190,0.406929
-0.814378,-0.911808,-0.924570,-0.722351
-0.613311,-0.940434,-0.909504,-0.822022
0.371185,0.740648,0.866148,0.377406
0.460568,0.781130,0.963997,0.547467
0.373283,0.692334,0.826971,0.389357
0.284830,0.638388,0.756589,0.304732
0.297562,0.659087,0.791229,0.301591
0.459213,0.790688,1.092149,0.574601
0.038351,0.180617,0.296308,0.109110
-0.439083,-0.842412,-0.789756,-0.545291
0.383116,0.757998,0.893927,0.356817
0.276866,0.569375,0.805289,0.369879
0.537629,0.837577,1.123585,0.651995
-0.024259,0.036073,0.137199,-0.021848
-0.475351,-0.863420,-0.820452,-0.599780
-0.028583,0.042056,0.139609,-0.024203

0.047871,0.024256,0.254804,0.052992
0.064268,0.040833,0.275409,0.063015
-0.337160,-0.462865,-0.031951,-0.330353
-0.015157,0.005531,0.016453,0.002679
0.048694,0.027006,0.246421,0.053052
0.053549,0.038237,0.282955,0.063698
-0.487816,-0.526198,-0.005215,-0.555699
-0.006816,0.009630,0.021440,-0.007016
-0.465043,-0.507174,-0.004601,-0.566108
-0.038625,-0.027358,-0.004734,-0.046324
-0.270735,-0.426322,-0.040609,-0.305728
0.048647,0.025596,0.248043,0.052538
-0.061675,-0.068156,-0.012971,-0.072053
-0.470564,-0.712883,-0.011738,-0.621514
-0.497093,-0.641817,-0.017368,-0.445362
-0.521827,-0.713116,-0.003168,-0.669463
0.047855,0.026623,0.258011,0.052770
-0.025376,-0.009583,0.006295,-0.028160
-0.429706,-0.638015,-0.015403,-0.541209
0.061981,0.020469,0.296432,0.051065
-0.019073,-0.003730,0.009914,-0.019500
-0.045381,-0.047873,-0.006181,-0.053309
-0.045773,-0.046989,-0.005789,-0.054351
-0.470406,-0.666456,-0.005681,-0.631439
0.057887,0.046089,0.256158,0.071752
-0.483770,-0.521966,-0.005375,-0.547427
0.068165,0.036789,0.259047,0.066494
-0.011591,-0.009000,0.009560,-0.007271
-0.492626,-0.523859,-0.005038,-0.556699
-0.457794,-0.644424,-0.018904,-0.546065
-0.022803,-0.018582,0.007936,-0.028891
-0.449144,-0.557295,-0.004602,-0.587094
0.057655,0.025945,0.334372,0.056361
-0.573417,-0.685679,-0.010835,-0.521654
-0.516431,-0.702267,-0.010065,-0.628811
0.062079,0.027748,0.330784,0.058593
0.058498,0.048951,0.232403,0.070425
0.070563,0.032420,0.285422,0.067220
0.065459,0.047815,0.243480,0.065507
0.065842,0.041871,0.262804,0.062858
0.058308,0.051141,0.244296,0.074482
0.010311,0.038940,0.049569,0.029325
-0.323456,-0.504394,-0.037032,-0.374048
0.057055,0.021415,0.365255,0.050305
0.050353,0.062945,0.162608,0.066312
