0.022951,0.023147,-0.027114
0.250872,0.174501,-0.313871
0.375580,0.483329,-0.740640
-0.276795,-0.142337,0.201864
-0.356011,-0.477782,0.218687
-0.446276,-0.124202,0.374746
0.292217,0.429383,-0.776918
1.032608,0.593607,-1.656690
0.566824,0.227151,-0.459555
0.363579,0.360428,-0.654922
-0.192880,-0.150072,0.180174
0.750462,0.285632,-1.024067
-0.032951,-0.025823,0.049687
0.982427,0.617618,-1.351793
0.079114,0.033528,-0.066031
1.266018,0.695645,-1.813912
0.388656,0.501098,-0.744861
0.153287,0.210486,-0.373731
-0.029553,-0.011896,0.020786
0.692325,0.588903,-0.993351
-0.374304,-0.201239,0.272606
1.295745,0.709596,-1.846714
2.302335,0.871178,-3.420360
1.690509,0.814097,-2.146103
0.496575,0.230072,-0.456280
0.681893,0.585724,-0.979540
-0.326193,-0.172477,0.228206
0.415331,0.512998,-0.788647
0.386000,0.497942,-0.745239
1.179806,0.682941,-1.430595
-0.025038,-0.014155,0.028137
0.019352,0.007657,-0.009469
0.134055,0.106310,-0.179974
0.694885,0.343391,-0.818881
1.255279,0.698067,-1.812285
1.033317,0.466172,-1.624649
0.475949,0.573307,-0.710556
-0.322244,-0.536189,0.361909
0.835540,0.637722,-1.110622
-0.359109,-0.181256,0.298438
0.330847,0.460580,-0.777946
1.100385,0.728314,-1.331231
-0.499788,-0.139909,0.259076
-0.405742,-0.108889,0.393881
1.589531,0.838213,-1.964773
1.124612,0.687796,-1.491931
-0.489628,-0.137741,0.248118
0.065526,0.179630,-0.308304
-0.246950,-0.097180,0.175855

0.021274,0.023139,-0.020763
0.236528,0.172718,-0.253934
0.345769,0.368919,-0.629532
-0.233406,-0.141346,0.157961
-0.205983,-0.413551,0.171135
-0.406367,-0.121313,0.272995
0.267611,0.332245,-0.650934
0.680364,0.311928,-0.929770
0.501897,0.223252,-0.396805
0.347131,0.344417,-0.529332
-0.162116,-0.148911,0.144434
0.626556,0.278019,-0.723809
-0.022606,-0.025537,0.041008
0.662889,0.347194,-0.874476
0.067926,0.033291,-0.053621
0.803225,0.346704,-0.948228
0.359795,0.382755,-0.632073
0.149712,0.207379,-0.326593
-0.027023,-0.011893,0.017250
0.563548,0.396618,-0.758788
-0.283964,-0.191303,0.194647
0.817772,0.353425,-0.951435
0.974783,0.409120,-0.997864
0.920218,0.390757,-0.973019
0.442918,0.224935,-0.369150
0.557315,0.395983,-0.752866
-0.267494,-0.170737,0.179585
0.383520,0.391979,-0.657642
0.356941,0.380110,-0.632300
0.750950,0.354612,-0.891788
-0.023307,-0.014150,0.024363
0.014035,0.007576,-0.007893
0.126446,0.105890,-0.146311
0.595288,0.330407,-0.633847
0.803635,0.351864,-0.948063
0.505299,0.219918,-0.925296
0.436977,0.428779,-0.611025
-0.262080,-0.454013,0.305806
0.643172,0.404296,-0.804282
-0.277354,-0.173004,0.211262
0.304196,0.352922,-0.651526
0.767042,0.409493,-0.869550
-0.414757,-0.135842,0.175615
-0.380353,-0.106774,0.301842
0.910605,0.419126,-0.961452
0.751191,0.366772,-0.903679
-0.395177,-0.133638,0.164484
0.062166,0.176737,-0.255649
-0.191203,-0.096242,0.134057

-0.119737,-0.080179,-0.087219
-0.796009,-0.649442,-0.533262
-0.844519,-0.790135,-0.738717
0.719370,0.527792,0.348868
0.850353,0.725574,0.510665
0.967910,0.126624,0.625872
-0.832002,-0.741950,-0.721384
-0.981321,-0.956803,-0.840313
-0.960691,-0.862270,-0.648493
-0.870298,-0.722575,-0.768312
0.620316,0.423336,0.280658
-0.986647,-0.936653,-0.752166
0.101343,0.046016,0.051286
-0.950309,-0.954049,-0.852778
-0.250556,-0.112043,-0.185464
-0.983552,-0.973350,-0.845334
-0.849050,-0.801556,-0.742917
-0.873429,-0.693280,-0.523282
0.145721,0.116322,0.047875
-0.751825,-0.925986,-0.789588
0.676644,0.346565,0.494076
-0.983590,-0.975849,-0.842057
-0.989109,-0.987394,-0.844605
-0.987948,-0.986647,-0.823166
-0.815921,-0.639026,-0.749825
-0.751967,-0.920593,-0.787777
0.785578,0.589758,0.399964
-0.863663,-0.806744,-0.784273
-0.848092,-0.799714,-0.741717
-0.971945,-0.964923,-0.859544
0.102848,0.072286,0.022013
-0.062911,-0.037200,-0.054812
-0.604183,-0.446807,-0.375949
-0.984452,-0.934813,-0.740412
-0.982806,-0.973866,-0.846669
-0.983108,-0.919775,-0.788471
-0.845892,-0.819353,-0.744404
0.907606,0.766059,0.506922
-0.832940,-0.956025,-0.824787
0.700515,0.275260,0.518880
-0.836621,-0.770963,-0.730746
-0.958045,-0.973037,-0.829830
0.904703,0.149913,0.616337
0.976378,0.114364,0.608968
-0.985064,-0.985079,-0.838261
-0.975567,-0.966569,-0.862559
0.896487,0.149863,0.608228
-0.614981,-0.321129,-0.455349
0.781001,0.116188,0.451338

-0.011622,-0.031070,-0.032348
-0.029103,-0.326768,-0.307064
-0.014095,-0.588929,-0.487891
0.123864,0.103499,0.070529
0.199087,0.098224,0.061547
0.158454,0.069615,0.080293
-0.016401,-0.561646,-0.457660
-0.009905,-0.567855,-0.615164
-0.017621,-0.494379,-0.464918
-0.015535,-0.577668,-0.490737
0.093681,0.106288,0.069455
-0.011797,-0.556245,-0.560880
0.011517,0.020698,0.015235
-0.010121,-0.561950,-0.611466
-0.020708,-0.079613,-0.068933
-0.007357,-0.614295,-0.637514
-0.013384,-0.597786,-0.496918
-0.026996,-0.367063,-0.338854
0.017401,0.036100,0.017039
-0.008871,-0.605179,-0.560747
0.126387,0.090485,0.069248
-0.006892,-0.624319,-0.639243
-0.004647,-0.663841,-0.658771
-0.004669,-0.670036,-0.646721
-0.019435,-0.518687,-0.441890
-0.009199,-0.603196,-0.555987
0.148138,0.100893,0.070406
-0.012236,-0.616701,-0.528200
-0.013527,-0.596033,-0.494944
-0.008708,-0.586225,-0.631122
0.011540,0.024709,0.008410
-0.006347,-0.017628,-0.018198
-0.032864,-0.210439,-0.191606
-0.011711,-0.559193,-0.554601
-0.007264,-0.616045,-0.638634
-0.014285,-0.510161,-0.559194
