-0.896392,0.404741,-0.898257
-0.297090,0.313202,-0.346011
0.184154,-0.222380,0.039549
0.020532,-0.017452,0.004851
-1.005475,0.575300,-0.870049
-1.207712,0.815849,-0.797478
0.442485,-0.416893,1.000016
0.002634,-0.028607,-0.007769
0.429437,-0.426571,1.001576
-0.000710,-0.010230,-0.014603
0.224556,-0.137522,0.357420
-1.013042,0.584199,-0.865125
-0.006225,-0.013004,-0.020251
0.435368,-0.437413,1.099319
0.377476,-0.126028,0.861554
0.604619,-0.636528,1.150964
-1.019848,0.607308,-0.872800
-0.001684,-0.014809,-0.011282
0.413809,-0.396904,0.427984
-0.694162,0.345503,-0.935975
-0.032451,0.024933,-0.048130
0.008103,-0.022324,-0.024394
0.029633,-0.046836,0.022940
0.428840,-0.445895,1.026182
-0.520566,0.417344,-0.612016
0.436872,-0.414666,0.992556
-0.195670,0.173442,-0.243771
-0.000382,-0.023379,-0.018628
0.435570,-0.405773,0.999409
0.211756,-0.344769,0.175374
0.008756,-0.027845,-0.033632
0.422094,-0.451604,1.036181
-0.744253,0.373186,-0.958358
0.416264,-0.315195,0.730670
0.330917,-0.500873,0.222778
-0.655527,0.276016,-0.960126
-1.240051,0.541005,-0.498673
-0.752438,0.386396,-0.955088
-0.471157,0.287139,-0.286520
-0.682298,0.455521,-0.964640
-1.136161,0.658056,-0.683935
-0.109929,0.108151,-0.121311
0.356519,-0.223998,0.470274
-0.229120,0.186963,-0.518820
-0.056262,0.041613,-0.078083
-1.157685,0.739558,-0.836839
-0.002762,-0.009010,-0.016302
0.368917,-0.302446,0.503472
0.040147,-0.044700,0.028455

-0.506505,0.316195,-0.715448
-0.280756,0.285200,-0.309188
0.180413,-0.184312,0.039528
0.020320,-0.015674,0.004851
-0.606094,0.444912,-0.701399
-0.684911,0.639949,-0.662624
0.415702,-0.122827,0.318617
0.002619,-0.025251,-0.007611
0.404850,-0.123367,0.315558
-0.000706,-0.009046,-0.014314
0.220019,-0.103240,0.332423
-0.616665,0.449854,-0.698889
-0.006172,-0.011159,-0.019327
0.409797,-0.215549,0.124841
0.360513,-0.095959,0.542751
0.540328,-0.115999,0.218423
-0.606696,0.473827,-0.702794
-0.001600,-0.012899,-0.011282
0.390770,-0.240122,0.393439
-0.402284,0.279088,-0.733367
-0.030900,0.022091,-0.048092
0.008037,-0.019063,-0.023280
0.029404,-0.039538,0.021940
0.404352,-0.123688,0.279952
-0.439453,0.390110,-0.545543
0.411048,-0.123311,0.329353
-0.189769,0.156639,-0.225398
-0.000379,-0.019877,-0.017791
0.409966,-0.126568,0.319681
0.207832,-0.255180,0.167536
0.008685,-0.023786,-0.032084
0.398693,-0.127501,0.268883
-0.274850,0.327213,-0.743543
0.393778,-0.119878,0.523326
0.318467,-0.331227,0.211979
-0.262062,0.242750,-0.744333
-0.829289,0.326934,-0.461073
-0.289444,0.334780,-0.742077
-0.421440,0.269989,-0.263784
-0.247658,0.394149,-0.746339
-0.779944,0.439892,-0.594072
-0.107929,0.100709,-0.120719
0.341295,-0.149518,0.426377
-0.219329,0.174480,-0.439162
-0.055162,0.038544,-0.077925
-0.625019,0.595525,-0.684131
-0.002746,-0.007970,-0.015976
0.352165,-0.196138,0.452000
0.039931,-0.038958,0.027911

-0.866416,0.656577,0.775689
-0.751599,0.705161,0.779808
0.646361,-0.257602,-0.296907
0.106326,-0.023669,-0.048907
-0.933549,0.612742,0.601319
-1.002150,0.711548,0.567011
0.830694,-0.629892,-0.623192
0.095344,-0.000913,-0.002764
0.826118,-0.627527,-0.625413
0.042533,0.039854,0.037724
0.855850,-0.682557,-0.630532
-0.940625,0.608657,0.578181
0.017506,0.032485,0.068530
0.914298,-0.745755,-0.741278
0.823752,-0.402610,-0.447294
0.970650,-0.799496,-0.758308
-0.952532,0.598055,0.560280
0.055145,0.031696,0.025475
1.087146,-0.857263,-0.808338
-0.865627,0.679376,0.796487
-0.097536,0.134599,0.124465
0.045964,0.005767,0.038751
0.180592,-0.115716,-0.080850
0.829804,-0.639337,-0.641956
-0.981640,0.664059,0.572280
0.829958,-0.620271,-0.613879
-0.556231,0.548001,0.652914
0.078574,-0.023288,0.027209
0.820945,-0.606674,-0.609369
0.907641,-0.726203,-0.684599
0.047971,0.000748,0.034510
0.858527,-0.681953,-0.664995
-0.858338,0.733179,0.829707
0.863362,-0.451392,-0.467006
1.050066,-0.842101,-0.793191
-0.842247,0.737332,0.836166
-0.981559,0.697397,0.544324
-0.825286,0.669018,0.832944
-0.775029,0.681513,0.742734
-0.861320,0.736294,0.834780
-0.995264,0.663314,0.545298
-0.507436,0.339341,0.301338
1.011827,-0.800067,-0.752627
-0.732329,0.692978,0.767830
-0.286504,0.215442,0.181024
-1.000598,0.652685,0.530508
0.016321,0.062977,0.062538
1.062416,-0.834957,-0.787429
0.226436,-0.109641,-0.112035

-0.019357,0.417712,0.478258
-0.031138,0.343695,0.374635
0.111415,-0.069768,-0.089869
0.013814,-0.009199,-0.021586
-0.014762,0.436386,0.443394
-0.012004,0.546372,0.475522
0.172516,-0.075765,-0.070989
0.012148,-0.000265,-0.000799
0.168045,-0.076766,-0.072253
0.005219,0.012009,0.011381
0.156413,-0.091618,-0.079985
-0.015021,0.436315,0.432704
0.002197,0.009482,0.019279
0.175325,-0.089149,-0.078052
0.171945,-0.074227,-0.096600
0.193114,-0.086557,-0.073913
-0.014111,0.437380,0.429251
0.006791,0.009644,0.007829
0.245092,-0.070303,-0.059589
-0.021586,0.413215,0.467168
-0.010657,0.046414,0.044526
0.005874,0.001656,0.010700
0.024928,-0.030497,-0.020428
0.160760,-0.079442,-0.073764
-0.019075,0.474409,0.447713
0.174096,-0.075123,-0.071004
-0.037034,0.227905,0.260925
