-1.413489,-0.678451,-1.407195,-5.412169
-1.398647,-0.686280,-1.393655,-6.539019
-1.356882,-1.705713,-1.346304,-1.201660
-1.334932,-7.400323,-1.319689,-0.757182
-1.410224,-0.675986,-1.404996,-6.278251
-1.293544,-0.798293,-1.290995,-7.416191
-1.292626,-0.799355,-1.290083,-7.458783
-1.315138,-9.033028,-1.297891,-0.780162
-1.326517,-7.208405,-1.311278,-0.767061
-1.292521,-0.799551,-1.289859,-7.462693
-1.311294,-0.776883,-1.308051,-7.990553
-1.299377,-0.790281,-1.297072,-8.316299
-1.302511,-0.786891,-1.299826,-8.085374
-1.420329,-4.819872,-1.406920,-0.682429
-1.381351,-0.700810,-1.377998,-7.626380
-1.306453,-9.392877,-1.288707,-0.790744
-1.324940,-7.634049,-1.309337,-0.768538
-1.311103,-0.776287,-1.309608,-7.744324
-1.318436,-0.769445,-1.314245,-7.617629
-1.364359,-0.721670,-1.358476,-6.534573
-1.430411,-3.999388,-1.417489,-0.692887
-1.291891,-0.800221,-1.289375,-7.472054
-1.365392,-1.742261,-1.354758,-1.166081
-1.360450,-1.330038,-1.350378,-1.514832
-1.303168,-9.895686,-1.284644,-0.795118
-1.367540,-1.502681,-1.357083,-1.326804
-1.306412,-7.757073,-1.290468,-0.790466
-1.365401,-1.424743,-1.355096,-1.401494
-1.369801,-0.711977,-1.367262,-7.933276
-1.305897,-8.601467,-1.289163,-0.791024
-1.315714,-1.318242,-1.305672,-1.644434
-1.390859,-1.785890,-1.380115,-1.102798
-1.321231,-7.871871,-1.305371,-0.772768
-1.374695,-1.620237,-1.364056,-1.225505
-1.357699,-1.720934,-1.347097,-1.191205
-1.328275,-0.754957,-1.328606,-8.600535
-1.367077,-1.848786,-1.356312,-1.108324
-1.386157,-0.793749,-1.377680,-3.086718
-1.290935,-0.801438,-1.288263,-7.512581
-1.334425,-0.748438,-1.334185,-8.480633
-1.334782,-1.190834,-1.325111,-1.789503
-1.303972,-8.656886,-1.287126,-0.793395
-1.370626,-0.715748,-1.364512,-6.371684
-1.321949,-7.185417,-1.306788,-0.772341
-1.320932,-7.911577,-1.305126,-0.773053
-1.365794,-1.484945,-1.355367,-1.345327
-1.299460,-8.157882,-1.283231,-0.798756
-1.358713,-8.449047,-1.342309,-0.730751
-1.350900,-1.713988,-1.340438,-1.206924
-1.373380,-1.643890,-1.362663,-1.212189
