-0.028750,-0.002016,0.006374
-0.685142,-0.222302,1.249643
0.477999,0.976615,-0.723157
-0.022306,-0.014725,0.007314
0.579061,0.215232,-0.387730
0.346200,0.202557,-0.290271
-0.707896,-0.188231,0.531958
-0.694751,-0.608987,0.945468
0.237243,0.298331,-0.262931
-0.425792,-0.082624,0.364052
0.555042,0.219064,-0.477998
0.434220,0.986144,-0.721947
0.636889,0.997561,-0.732898
-0.546924,-0.521233,0.648667
0.672400,0.995479,-0.747557
-0.242225,-0.364626,0.224500
-0.602600,-0.234594,0.461747
-0.014753,-0.014532,0.014911
-0.249602,-0.446948,0.305253
-0.035825,-0.010516,0.029474
0.001612,-0.012014,-0.012085
-0.511736,-0.835115,0.687786
-1.037154,-0.383650,1.589089
-0.050258,-0.023208,0.031760
0.531224,0.922714,-0.892657
-0.101613,-0.064963,0.079495
0.422496,0.386745,-0.398550
-0.027965,-0.009956,0.011383
-0.653958,-0.559034,0.924600
0.021357,0.018553,-0.033222
0.138052,0.148240,-0.177672
-0.085734,-0.020833,0.050608
0.327626,0.134978,-0.344750
-0.012350,0.024618,-0.007368
0.521604,0.917805,-0.902446
-0.015385,-0.015877,-0.000242
-0.978806,-0.386634,1.558339
0.568330,0.944302,-0.861911
0.589344,0.959503,-0.826501
-0.078800,-0.043137,0.071166
-1.042456,-0.537069,1.540674
0.506980,0.904712,-0.913065
-0.012716,0.009273,-0.002027
-0.043325,0.009709,0.038648
-0.122399,-0.100139,0.130620
-0.094800,-0.099873,0.064285
-0.976139,-0.373249,1.564215
-0.005045,0.077910,0.009459
0.054470,0.067190,-0.074665

-0.026032,-0.001317,0.006253
-0.564035,-0.218413,0.848075
0.444640,0.252135,-0.565213
-0.020073,-0.009199,0.007189
0.521982,0.207218,-0.368451
0.333001,0.195660,-0.281303
-0.609356,-0.164901,0.486039
-0.526279,-0.541084,0.737703
0.220380,0.231268,-0.243430
-0.401799,-0.076417,0.348136
0.504289,0.211977,-0.443391
0.408842,0.192078,-0.504767
0.562777,0.231226,-0.468456
-0.496403,-0.446603,0.568339
0.586556,0.257938,-0.482641
-0.234785,-0.302792,0.219278
-0.538897,-0.213073,0.430897
-0.014752,-0.014369,0.014863
-0.244544,-0.408468,0.295992
-0.035810,-0.010392,0.029370
0.001462,-0.007568,-0.011882
-0.268893,-0.670136,0.596553
-0.769434,-0.365647,0.919979
-0.050216,-0.022895,0.031654
0.486316,0.404804,-0.453900
-0.101265,-0.063432,0.079153
0.399031,0.357884,-0.376704
-0.025059,-0.006199,0.011183
-0.479927,-0.504795,0.728037
0.019362,0.011923,-0.032582
0.136387,0.136867,-0.170730
-0.085524,-0.020377,0.050432
0.315149,0.124920,-0.324154
-0.012350,0.024274,-0.007342
0.478937,0.431195,-0.479668
-0.013948,-0.010109,-0.000238
-0.745841,-0.368231,0.915118
0.514132,0.364590,-0.479971
0.529424,0.324834,-0.503355
-0.078637,-0.041546,0.070931
-0.774380,-0.490477,0.912220
0.467589,0.446409,-0.453730
-0.011345,0.005740,-0.001990
-0.043297,0.009344,0.038557
-0.121009,-0.092391,0.127767
-0.089988,-0.075477,0.063184
-0.744484,-0.356614,0.916065
-0.005045,0.074611,0.009438
0.051081,0.049928,-0.072653

0.007846,0.043902,0.007788
-1.155348,-0.897120,1.253827
0.900183,0.908110,-0.958745
-0.006444,0.024479,0.021268
0.899114,0.913037,-0.995093
0.805498,0.787048,-0.822829
-0.869969,-0.678876,0.549198
-0.906476,-0.714593,0.815108
0.573569,0.671147,-0.545862
-0.723564,-0.570797,0.408980
0.907883,0.913341,-0.984372
0.846621,0.841371,-0.870057
0.916638,0.903845,-0.966758
-1.152862,-0.901734,1.264641
0.929824,0.919319,-0.983021
-0.804027,-0.593319,0.943211
-0.854013,-0.687870,0.545472
0.002442,0.025929,0.017666
-0.788804,-0.695664,0.466015
-0.053985,-0.012827,0.068011
0.051525,0.067051,-0.033391
-0.889244,-0.842347,0.531901
-1.176885,-0.940604,1.232861
-0.073165,-0.039614,0.084330
0.899799,0.794461,-0.842211
-0.216366,-0.172945,0.151677
0.908958,0.936301,-0.991057
-0.009100,0.021095,0.023639
-0.891923,-0.709251,0.800367
0.108402,0.116776,-0.086580
0.448573,0.508120,-0.489710
-0.186123,-0.117641,0.105973
0.596099,0.714143,-0.680536
0.044253,0.058475,-0.046356
0.903456,0.793887,-0.840432
-0.015635,0.029356,0.034751
-1.157943,-0.934451,1.204572
0.930766,0.875851,-0.905070
0.919850,0.889891,-0.939382
-0.183480,-0.155637,0.125819
-1.228182,-0.944191,1.289683
0.880916,0.782852,-0.812831
0.023652,0.048830,-0.007944
-0.031338,-0.029446,0.015829
-0.343089,-0.269036,0.432636
-0.216207,-0.111932,0.201647
-1.156493,-0.934038,1.197022
0.145070,0.120248,-0.123620
0.236240,0.270477,-0.257488

0.001344,0.012246,0.001790
-0.475849,-0.095992,0.025889
0.036144,0.303226,-0.548258
-0.001101,0.006743,0.004981
0.040726,0.302297,-0.569031
0.049382,0.253118,-0.435502
-0.317790,-0.087665,0.032694
-0.427691,-0.075385,0.016759
0.048908,0.214564,-0.221048
-0.207993,-0.096629,0.051064
0.038284,0.308510,-0.564999
0.041673,0.269958,-0.473773
0.035728,0.308136,-0.560613
-0.486633,-0.092660,0.027281
0.033407,0.319109,-0.578277
-0.246216,-0.102191,0.065087
-0.301516,-0.091495,0.035634
0.000417,0.007189,0.004149
-0.253217,-0.102141,0.047593
-0.009556,-0.003469,0.015167
0.008435,0.018864,-0.008298
-0.392109,-0.085860,0.024005
-0.577825,-0.077414,0.013905
-0.013130,-0.010639,0.019282
0.030271,0.298253,-0.477793
-0.043805,-0.043046,0.037849
0.037940,0.314923,-0.563469
-0.001560,0.005813,0.005503
-0.407267,-0.076948,0.018713
0.016844,0.033431,-0.022348
0.054131,0.152176,-0.162157
-0.035614,-0.029567,0.025405
0.049060,0.226268,-0.276138
0.007170,0.016274,-0.011957
0.028320,0.308520,-0.486198
-0.002683,0.008022,0.007976
-0.565997,-0.078553,0.014377
0.030245,0.321754,-0.533365
0.031604,0.314267,-0.542612
-0.036770,-0.038514,0.034263
-0.615251,-0.072418,0.011719
0.028900,0.302687,-0.463271
0.003927,0.013565,-0.001919
-0.005666,-0.007776,0.004948
-0.089182,-0.060664,0.061975
-0.045751,-0.028784,0.035855
-0.562890,-0.079167,0.014617
0.022849,0.033660,-0.044605
0.034020,0.080885,-0.071113

