-1.342384,-13.527268,-1.354871,-0.732313
-1.391900,-0.677389,-1.412847,-12.005969
-1.301615,-13.257864,-1.314569,-0.778017
-1.358165,-0.711588,-1.378463,-10.239159
-1.364297,-0.718382,-1.382653,-5.120272
-1.358211,-0.711434,-1.378659,-10.734250
-1.377178,-0.697528,-1.395937,-6.082385
-1.314117,-1.513889,-1.330859,-1.398425
-1.346095,-0.723716,-1.367292,-12.986922
-1.315424,-1.263266,-1.332343,-1.687119
-1.376721,-0.701518,-1.395263,-5.525961
-1.315749,-1.124140,-1.332806,-1.944500
-1.367430,-9.365476,-1.381365,-0.705393
-1.325657,-1.288457,-1.342531,-1.622059
-1.327843,-1.079100,-1.344925,-2.006258
-1.358732,-0.710995,-1.379036,-10.264398
-1.331882,-14.452443,-1.344872,-0.743500
-1.345977,-0.723855,-1.367151,-12.822192
-1.309929,-0.765005,-1.329602,-8.330358
-1.302031,-13.192223,-1.314955,-0.777545
-1.314361,-1.106590,-1.331448,-1.990882
-1.314285,-1.481664,-1.331044,-1.427645
-1.408916,-0.661699,-1.428901,-10.054622
-1.367308,-0.705359,-1.386272,-6.676214
-1.308927,-0.766255,-1.328552,-8.205255
-1.345806,-0.724104,-1.366854,-12.593705
-1.340938,-0.729453,-1.361796,-10.590165
-1.344689,-12.962030,-1.357351,-0.729739
-1.362968,-0.706700,-1.383165,-10.022254
-1.379489,-0.689262,-1.401026,-13.141079
-1.301919,-13.327261,-1.314849,-0.777673
-1.343762,-13.320756,-1.356349,-0.730774
-1.313101,-1.310109,-1.329990,-1.625847
-1.324709,-1.272900,-1.341598,-1.646757
-1.355459,-0.714234,-1.376001,-11.046343
-1.312008,-1.335192,-1.328879,-1.595338
-1.358958,-10.025105,-1.372705,-0.714158
-1.368230,-0.702111,-1.387819,-8.183235
-1.346635,-12.704424,-1.359371,-0.727615
-1.301615,-13.215510,-1.314533,-0.778039
-1.394739,-0.674962,-1.415096,-10.704728
-1.371126,-10.103267,-1.385065,-0.701526
-1.335427,-2.482589,-1.351684,-0.929827
-1.356490,-11.084331,-1.369744,-0.716932
-1.326948,-13.533272,-1.339507,-0.749214
-1.324445,-1.943414,-1.340936,-1.110986
-1.372904,-0.697625,-1.392349,-7.913902
-1.389143,-7.023964,-1.403872,-0.684848
-1.309006,-13.465852,-1.321704,-0.769533
-1.354667,-0.714883,-1.375575,-10.757883
