-1.335813,-0.754124,-1.338010,-5.457040
-1.315332,-2.088781,-1.323493,-1.074194
-1.428888,-4.274698,-1.436822,-0.675648
-1.283463,-1.850138,-1.291456,-1.234988
-1.264553,-1.157225,-1.271538,-2.096570
-1.350908,-0.745812,-1.354197,-4.768705
-1.401551,-4.765836,-1.409157,-0.691309
-1.257989,-1.260830,-1.265222,-1.895923
-1.345255,-0.742330,-1.347241,-5.636105
-1.329074,-0.757233,-1.330239,-6.265119
-1.258210,-1.489958,-1.265816,-1.568073
-1.342485,-0.745559,-1.344454,-5.612170
-1.338924,-0.747538,-1.340545,-5.937383
-1.312726,-0.778362,-1.314597,-5.752673
-1.402584,-4.149470,-1.410459,-0.704743
-1.441985,-4.391568,-1.449911,-0.660545
-1.266807,-1.311981,-1.274214,-1.775884
-1.303970,-0.790318,-1.306055,-5.531250
-1.394381,-4.959982,-1.401865,-0.695424
-1.437150,-4.376658,-1.445027,-0.665359
-1.494512,-3.646293,-1.502954,-0.640399
-1.360065,-0.736419,-1.363448,-4.738347
-1.442725,-4.187723,-1.450706,-0.665276
-1.406085,-3.994849,-1.414040,-0.706577
-1.473870,-4.253993,-1.481922,-0.635719
-1.462841,-3.993521,-1.470979,-0.653374
-1.406339,-4.042038,-1.414275,-0.704617
-1.391198,-4.983383,-1.398660,-0.698272
-1.339338,-0.748925,-1.341278,-5.628203
-1.256647,-1.425618,-1.264164,-1.647358
-1.424471,-4.023275,-1.432470,-0.687659
-1.316731,-0.770899,-1.317582,-6.431046
-1.353810,-0.758330,-1.358097,-4.125973
-1.355777,-0.730868,-1.357870,-5.639691
-1.439168,-4.343362,-1.447096,-0.664308
-1.488251,-3.811283,-1.496605,-0.638235
-1.363290,-0.721766,-1.365184,-5.824219
-1.406263,-4.836072,-1.413822,-0.685591
-1.295620,-0.800957,-1.297799,-5.463056
-1.256513,-1.405482,-1.264000,-1.673524
-1.255774,-1.424713,-1.263287,-1.651073
-1.253554,-1.412704,-1.261028,-1.673097
-1.374559,-4.926147,-1.381990,-0.715974
-1.341485,-0.746852,-1.343522,-5.582840
-1.403702,-4.067338,-1.411620,-0.706348
-1.434765,-4.487913,-1.442618,-0.664995
-1.334655,-0.811107,-1.339837,-3.490137
-1.281185,-1.674386,-1.289089,-1.349587
-1.340611,-0.748082,-1.342703,-5.546263
-1.481613,-3.410836,-1.490113,-0.664816
