-1.393171,-1.399350,-1.389361,-1.363666
-1.393503,-1.398950,-1.388598,-1.364475
-1.393378,-1.399037,-1.388830,-1.364284
-1.393319,-1.399187,-1.389019,-1.364014
-1.393584,-1.398796,-1.388371,-1.364767
-1.393134,-1.399312,-1.389353,-1.363747
-1.393214,-1.399215,-1.389189,-1.363923
-1.393550,-1.398836,-1.388438,-1.364696
-1.393519,-1.398789,-1.388465,-1.364745
-1.393512,-1.398780,-1.388468,-1.364757
-1.393764,-1.398666,-1.388032,-1.365048
-1.393392,-1.399012,-1.388801,-1.364324
-1.393680,-1.398648,-1.388153,-1.365029
-1.393452,-1.398891,-1.388634,-1.364545
-1.393312,-1.399184,-1.389019,-1.364023
-1.393392,-1.399034,-1.388811,-1.364293
-1.393505,-1.398942,-1.388586,-1.364493
-1.393537,-1.398883,-1.388519,-1.364584
-1.393195,-1.399244,-1.389233,-1.363871
-1.393134,-1.399467,-1.389490,-1.363464
-1.393454,-1.398868,-1.388610,-1.364590
-1.393548,-1.398839,-1.388466,-1.364667
-1.393219,-1.399266,-1.389220,-1.363838
-1.393335,-1.399212,-1.389019,-1.363974
-1.393154,-1.399444,-1.389445,-1.363510
-1.393124,-1.399356,-1.389412,-1.363657
-1.393665,-1.398688,-1.388167,-1.364991
-1.393263,-1.399193,-1.389115,-1.363968
-1.393384,-1.399021,-1.388816,-1.364309
-1.393700,-1.398713,-1.388159,-1.364942
-1.393188,-1.399332,-1.389306,-1.363721
-1.393820,-1.398373,-1.387777,-1.365527
-1.393521,-1.398932,-1.388584,-1.364488
-1.393650,-1.398660,-1.388181,-1.365020
-1.393170,-1.399305,-1.389320,-1.363751
-1.393443,-1.398802,-1.388573,-1.364701
-1.393547,-1.398746,-1.388410,-1.364813
-1.393332,-1.399188,-1.389015,-1.364003
-1.393773,-1.398566,-1.387965,-1.365202
-1.393676,-1.398833,-1.388285,-1.364726
-1.393596,-1.398854,-1.388410,-1.364661
-1.393547,-1.398865,-1.388477,-1.364631
-1.393090,-1.399469,-1.389553,-1.363443
-1.393434,-1.398951,-1.388695,-1.364446
-1.393397,-1.399135,-1.388876,-1.364127
-1.393485,-1.398938,-1.388620,-1.364483
-1.393338,-1.399134,-1.388960,-1.364104
-1.393494,-1.398930,-1.388594,-1.364506
-1.393395,-1.399046,-1.388838,-1.364252
-1.393493,-1.398858,-1.388565,-1.364605
