0.019259,0.022680
1.013642,0.880779
-0.473752,-1.002255
-0.014853,-0.013404
-0.583879,-0.320466
-0.191768,-0.123356
0.698573,0.190033
0.961731,0.918340
-0.174797,-0.177497
0.474909,0.125867
-0.455463,-0.249384
-0.516311,-1.004244
-0.733655,-1.005380
0.426156,0.421440
-0.752269,-1.005497
0.199538,0.215696
0.624634,0.250643
-0.003140,-0.005905
0.264114,0.418950
-0.002043,-0.004486
-0.031311,-0.032792
0.696316,0.966868
1.289921,0.703602
0.007685,-0.005284
-0.564276,-0.984090
0.042706,0.011346
-0.439313,-0.326482
-0.015193,-0.015250
0.950402,0.921993
-0.018249,-0.018777
-0.020986,-0.020074
0.012617,-0.015727
-0.225854,-0.146749
0.002312,-0.004361
-0.545389,-0.980539
-0.062995,-0.061036
1.241181,0.732776
-0.562690,-0.983472
-0.688608,-0.996312
0.013491,-0.000831
1.299940,0.646870
-0.547944,-0.980873
-0.015563,-0.016173
-0.008051,-0.004640
-0.018260,0.008554
0.014467,0.024526
1.252886,0.731829
-0.003819,-0.003148
-0.111191,-0.123562

0.013165,0.011962
0.652025,0.706809
-0.111658,-0.087272
-0.010234,-0.007110
-0.517856,-0.307888
-0.186292,-0.121787
0.571531,0.184377
0.497076,0.725111
-0.141730,-0.123809
0.425496,0.123481
-0.419366,-0.242532
-0.159235,-0.125344
-0.287256,-0.177980
0.366527,0.348899
-0.302125,-0.185643
0.164419,0.161125
0.525777,0.241033
-0.003111,-0.005884
0.242082,0.385505
-0.002024,-0.004470
-0.021908,-0.017808
0.136134,0.747325
0.811042,0.606649
0.007608,-0.005264
-0.351021,-0.348272
0.042220,0.011299
-0.407598,-0.313578
-0.010562,-0.008217
0.488767,0.726839
-0.012717,-0.010154
-0.020056,-0.018519
0.012444,-0.015639
-0.213991,-0.135682
0.002290,-0.004345
-0.350254,-0.365669
-0.044154,-0.033065
0.802613,0.624761
-0.351158,-0.349496
-0.330152,-0.232122
0.013156,-0.000823
0.806923,0.569559
-0.351105,-0.364467
-0.010860,-0.008773
-0.007853,-0.004592
-0.017436,0.007887
0.011769,0.017551
0.805197,0.624183
-0.003725,-0.003116
-0.083965,-0.075950

-0.018372,0.021103
-0.056775,1.046503
0.166735,-0.440555
0.007779,-0.068539
0.652367,-0.967899
0.398797,-0.628922
-0.104088,0.910231
-0.077459,0.903944
0.126597,-0.512341
-0.111721,0.838187
0.519571,-0.925795
0.233444,-0.582038
0.329730,-0.811478
-0.086283,1.017630
0.346461,-0.830164
-0.095743,0.693822
-0.105505,0.906434
0.002737,-0.052959
-0.123874,0.824335
0.001743,-0.046132
0.023105,-0.131375
-0.113087,0.849607
-0.054570,1.018168
-0.005014,-0.015388
0.262850,-0.928810
-0.039219,0.108195
0.470503,-0.941579
0.009848,-0.077933
-0.079271,0.903386
0.012759,-0.087228
0.016321,-0.090630
0.003612,0.020540
0.148151,-0.527282
-0.001858,-0.027817
0.238707,-0.929051
0.046458,-0.213261
-0.054278,1.017345
0.263837,-0.928483
0.348592,-0.870403
-0.011769,0.026947
-0.055506,1.049135
0.239866,-0.929682
0.011322,-0.085219
0.006337,-0.034833
-0.001612,-0.028750
-0.012501,0.012561
-0.054193,1.017727
0.001839,-0.020777
0.093099,-0.406987

-0.016184,0.005417
-0.055996,0.541113
0.109218,-0.086059
0.006717,-0.016731
0.306777,-0.082997
0.219601,-0.106445
-0.079508,0.321136
-0.071088,0.421905
0.122506,-0.113045
-0.082217,0.262261
0.276768,-0.095922
0.152404,-0.098404
0.209276,-0.106050
-0.085418,0.437247
0.217239,-0.105458
-0.094364,0.258925
-0.080113,0.323273
0.002380,-0.013112
-0.089192,0.282116
0.001522,-0.011429
0.020355,-0.031734
-0.083572,0.331828
-0.054043,0.564712
-0.004247,-0.003820
0.206381,-0.090478
-0.032286,0.028165
0.267163,-0.088848
0.008627,-0.019107
-0.071827,0.417490
0.011182,-0.021284
0.016036,-0.028612
0.002592,0.004924
0.143848,-0.114471
-0.001597,-0.006867
0.200601,-0.091657
0.040401,-0.049227
-0.053705,0.561524
0.209579,-0.091278
0.216270,-0.098329
-0.008218,0.006735
-0.055092,0.578738
0.200651,-0.091270
0.010027,-0.020999
0.004407,-0.008530
-0.001585,-0.009372
-0.012143,0.003830
-0.053627,0.562493
0.001279,-0.005112
0.086497,-0.088405

