0.027526,0.018656,-0.041032
-0.957442,-0.508873,0.313564
-1.001040,-0.268423,0.534469
-1.000977,-0.236068,0.466072
-0.888712,-0.447238,0.026281
0.019725,0.027026,-0.042073
-1.000688,-0.266106,0.458200
0.540114,0.178528,-0.656921
-0.118124,-0.015378,0.142878
0.039080,0.047225,-0.063640
-0.197869,-0.400075,0.192594
-1.000243,-0.221654,0.475669
-0.963326,-0.485774,0.251899
0.468531,0.959617,-0.259557
-0.323792,-0.168314,0.365985
-0.963942,-0.537758,0.227832
0.417443,0.966036,-0.359257
-0.012461,0.008489,-0.009080
0.456859,0.961956,-0.277055
-0.286335,-0.374183,0.192989
-0.999925,-0.289750,0.312980
0.375510,0.160291,-0.350177
0.687701,0.989217,-0.769033
0.431795,0.966537,-0.397050
0.459769,0.954885,-0.235853
0.169244,0.119609,-0.204477
-0.009774,0.001492,-0.015197
-0.107812,-0.074607,0.080557
-0.948167,-0.414680,0.100749
0.053306,0.057541,-0.063070
0.602740,0.967321,-0.310067
0.243590,0.211213,-0.227804
0.492102,0.264189,-0.493797
0.018125,0.024276,-0.040404
-1.000227,-0.265361,0.442876
-1.000405,-0.248666,0.452953
-0.016979,0.013731,-0.015978
-1.000853,-0.289237,0.501944
-0.048850,0.005726,0.033507
-0.272161,-0.309456,0.217064
-0.366928,-0.173813,0.308876
-0.101983,-0.065665,0.099394
0.734625,0.976519,-0.588365
-0.400689,-0.236760,0.419606
-0.980838,-0.438177,0.254916
0.601820,0.446525,-0.700814
0.699248,0.990327,-0.829039
0.480430,0.971242,-0.365479
0.255765,0.194212,-0.280591

0.027509,0.017959,-0.041009
-0.214897,-0.461176,0.303676
-0.322860,-0.260489,0.488790
-0.370770,-0.230285,0.435020
-0.309988,-0.410845,0.026275
0.019717,0.026184,-0.042048
-0.503105,-0.258881,0.428616
0.476279,0.176655,-0.576311
-0.117541,-0.014980,0.141914
0.037920,0.047190,-0.063554
-0.195213,-0.362899,0.190247
-0.549153,-0.217359,0.442768
-0.275151,-0.443931,0.246703
0.436685,0.446675,-0.229379
-0.300979,-0.166743,0.350475
-0.415489,-0.486266,0.223970
0.394450,0.375369,-0.310571
-0.012456,0.008226,-0.009080
0.427233,0.453728,-0.246521
-0.255126,-0.357645,0.190628
-0.289296,-0.278313,0.303146
0.347985,0.158932,-0.336532
0.596261,0.467178,-0.637856
0.406394,0.322564,-0.336207
0.429517,0.424120,-0.203930
0.167593,0.114446,-0.201674
-0.009770,0.001444,-0.015196
-0.107347,-0.071152,0.080383
-0.320538,-0.385100,0.100409
0.053232,0.054067,-0.062986
0.538598,0.477352,-0.281857
0.233127,0.208127,-0.223943
0.455808,0.251523,-0.457225
0.017582,0.024271,-0.040382
-0.479760,-0.258047,0.416026
-0.312389,-0.241708,0.424323
-0.016969,0.012968,-0.015977
-0.456203,-0.280147,0.463645
-0.047225,0.005725,0.033494
-0.247802,-0.299942,0.213718
