0.032985,-0.028798,-0.019561,0.026461
0.028368,-0.011942,0.000017,0.027705
-0.247932,0.209940,0.180491,-0.191872
-1.222551,0.740849,0.267529,-0.526713
0.627001,-0.891093,-0.714078,0.283088
-0.663848,0.536477,0.561418,-0.026794
0.561127,-0.231387,-0.163597,0.683877
-0.689212,0.598099,0.657981,-0.229608
-0.955759,0.601651,0.587618,-0.494958
-0.518614,0.336099,0.173268,-0.431034
0.007924,-0.007599,-0.005528,0.014244
0.352828,-0.739414,-0.586119,0.249435
-0.236190,0.197411,0.157566,-0.195380
-0.853517,0.446131,0.717387,-0.258981
0.213743,-0.205028,-0.155692,0.182534
0.369967,-0.736306,-0.586284,0.235643
0.326257,-0.753459,-0.592445,0.288057
-0.479824,0.363137,0.345048,-0.304901
0.586516,-1.056261,-0.873412,0.525526
-0.256984,0.277786,0.451253,-0.154981
-1.088530,0.573800,0.310533,-0.408137
0.609380,-1.028956,-0.841342,0.465578
0.412475,-0.279090,-0.194902,0.390332
-0.016200,-0.027752,-0.030016,-0.006408
-0.910493,0.463046,0.692787,-0.197004
0.588583,-0.322380,-0.196312,0.454718
-0.050727,0.017695,0.011832,-0.028515
-0.968368,0.580781,0.453286,-0.671736
0.582491,-1.057831,-0.874967,0.535049
0.381265,-0.436973,-0.443139,0.223561
0.867053,-1.322287,-1.081543,0.449491
-0.525317,0.834844,0.445982,-0.137632
-0.562000,0.732572,0.522925,-0.245559
0.020723,-0.056108,-0.053035,0.033677
0.384367,-0.222062,-0.109499,0.361362
0.441850,-0.402159,-0.396412,0.197549
-0.432369,0.308892,0.271127,-0.302224
-0.416751,0.262348,0.301356,-0.116036
0.006718,0.000888,0.013784,0.004568
0.719779,-1.257273,-1.262452,0.717729
0.143350,-0.142394,-0.120403,0.112349
-0.447127,0.335266,0.199985,-0.410011
0.407796,-0.716557,-0.583901,0.177501
0.595313,-1.008113,-0.816976,0.443396
0.025652,0.002662,0.013672,0.008109
-0.432217,0.250071,0.373020,-0.034196
-0.972804,0.599464,0.571106,-0.502634
-0.458303,0.308707,0.188547,-0.345995
0.008389,-0.023298,-0.007272,0.019675

0.032849,-0.028294,-0.019556,0.026362
0.027935,-0.011705,0.000016,0.027698
-0.236593,0.203401,0.173468,-0.189549
-0.840091,0.629649,0.259784,-0.482864
