0.031396,0.065478,-0.057314
-0.446584,-0.209231,0.780863
0.647646,1.018846,-0.995635
0.044470,0.038012,-0.041804
0.532026,0.196027,-0.358920
0.348319,0.152129,-0.288509
-0.753101,-0.271045,0.482332
-0.505592,-0.405789,0.617104
0.318416,0.311183,-0.333265
-0.595559,-0.249964,0.399543
0.525479,0.206258,-0.484045
0.449143,1.032686,-0.984091
0.658738,1.007395,-0.997277
-0.402838,-0.401808,0.519695
0.671995,1.006930,-0.997587
-0.224527,-0.332755,0.279426
-0.667834,-0.356488,0.544047
-0.014676,0.005013,-0.002893
-0.230660,-0.418626,0.396442
0.027815,0.006866,-0.026608
0.020392,0.006121,-0.021514
-0.365770,-0.583926,0.352563
-0.826734,-0.341526,0.816957
-0.054050,-0.024644,0.014893
0.538321,0.964244,-0.996601
-0.103804,-0.078973,0.147016
0.397076,0.310057,-0.391445
0.006826,0.008565,-0.008994
-0.502734,-0.405826,0.629215
-0.040834,-0.013012,0.027265
0.224344,0.221244,-0.253116
-0.176698,-0.131623,0.167822
0.379786,0.206977,-0.351112
-0.060275,-0.041929,0.031751
0.465680,0.951922,-0.996055
0.084638,0.028927,-0.077970
-0.720670,-0.319590,0.872959
0.523362,0.962191,-0.996534
0.551259,0.979866,-0.994820
-0.017131,-0.010280,-0.011628
-0.828272,-0.410769,0.904237
0.467460,0.953219,-0.996036
0.008577,0.005630,-0.014506
0.017176,0.021853,-0.036840
-0.045056,-0.060663,0.080689
0.019969,0.019923,-0.016255
-0.696299,-0.303562,0.867072
0.036926,0.048615,-0.054933
0.118533,0.167009,-0.129718

0.029956,0.050359,-0.056700
-0.323933,-0.204768,0.650219
0.570083,0.352026,-0.664565
0.042370,0.027833,-0.041437
0.486928,0.192567,-0.344262
0.334884,0.150254,-0.280762
-0.636996,-0.259776,0.448109
-0.391761,-0.381355,0.548418
0.298711,0.250013,-0.316258
-0.533882,-0.241709,0.379558
0.481918,0.202522,-0.449477
0.421195,0.194333,-0.514124
0.577523,0.293913,-0.521008
-0.380453,-0.348444,0.476220
0.586291,0.285752,-0.492595
-0.219190,-0.284255,0.271547
-0.583553,-0.337702,0.496045
-0.014675,0.004991,-0.002893
-0.226655,-0.393922,0.376900
0.027807,0.006838,-0.026602
0.019555,0.004580,-0.021347
-0.283203,-0.515923,0.338522
-0.654001,-0.327780,0.672866
-0.053997,-0.024511,0.014892
0.491716,0.310058,-0.426160
-0.103433,-0.078215,0.145966
0.377444,0.298264,-0.372606
0.006511,0.006299,-0.008924
-0.392201,-0.381445,0.556800
-0.038767,-0.009544,0.027048
0.218233,0.193612,-0.245071
-0.174881,-0.130040,0.166264
0.360851,0.186962,-0.334424
-0.060202,-0.041703,0.031740
0.434702,0.368321,-0.424192
0.081669,0.022204,-0.077221
-0.593836,-0.308142,0.702045
0.480291,0.315555,-0.426963
0.501463,0.324596,-0.554427
-0.017129,-0.010208,-0.011628
-0.671547,-0.388315,0.718013
0.436145,0.365250,-0.431340
0.008210,0.004208,-0.014392
0.017175,0.021691,-0.036824
-0.044641,-0.054399,0.080026
0.019465,0.016588,-0.016117
-0.573494,-0.293537,0.698897
0.036909,0.048214,-0.054878
0.114103,0.136847,-0.127397

0.164002,0.193743,-0.182373
-0.892857,-0.693800,0.967374
0.870012,0.688533,-0.821762
0.130292,0.137733,-0.129325
0.751743,0.627726,-0.738300
0.632266,0.537223,-0.625973
-0.814512,-0.759492,0.512335
-0.778040,-0.742194,0.736054
0.607694,0.654268,-0.644743
-0.746098,-0.687901,0.459709
0.781156,0.644804,-0.751775
0.717701,0.602957,-0.736337
0.838760,0.665185,-0.780804
-0.970261,-0.727194,1.061062
0.839748,0.666871,-0.776767
-0.717042,-0.502342,0.855879
-0.821164,-0.781217,0.522370
0.043804,0.061600,-0.029939
-0.673954,-0.635189,0.482955
0.067256,0.090760,-0.061147
0.094311,0.107792,-0.083394
-0.716095,-0.705154,0.533293
