0.454433,-0.273070,-0.588355,0.982021
-0.020356,0.049422,-0.002505,-0.068967
-0.602290,0.309399,0.388838,-0.459934
-0.032159,0.013102,0.037832,-0.020306
-0.049602,0.016711,0.059591,-0.040687
0.321462,-0.289854,-0.343611,0.982942
-0.336442,0.344831,0.238791,-0.526288
-0.417355,0.309559,0.158570,-0.700058
-0.171459,0.227489,0.136298,-0.390244
0.302878,-0.256639,-0.204251,0.384435
0.247340,-0.174352,-0.224472,0.229231
0.314967,-0.289882,-0.226057,0.985293
0.239369,-0.152173,-0.215870,0.201804
-0.379130,0.165969,0.360538,-0.270503
-0.109852,0.196625,0.133566,-0.344694
-0.075177,0.041715,0.003239,-0.126555
-0.139996,0.114855,0.102818,-0.154675
0.333173,-0.204484,-0.267882,0.971026
0.060576,-0.029757,-0.057758,0.039718
0.360436,-0.415264,-0.376069,0.994322
-0.363499,0.318269,0.193548,-0.611817
0.533264,-0.306018,-0.651006,0.985101
0.423938,-0.277186,-0.429986,0.985353
-0.616317,0.345374,0.416279,-0.551381
0.376902,-0.175772,-0.400731,0.253990
0.003462,-0.007165,0.007190,0.006588
0.275098,-0.221343,-0.197576,0.972319
-0.371177,0.282905,0.287924,-0.645966
0.470422,-0.259701,-0.567550,0.200784
0.285768,-0.170899,-0.267859,0.243006
-0.141973,0.084286,0.151221,-0.097299
-0.357353,0.358499,0.270159,-0.559397
-0.199566,0.114575,0.024666,-0.276547
-0.484059,0.294553,0.385486,-0.388689
-0.275377,0.123057,0.359607,-0.058748
0.448111,-0.273710,-0.528027,0.983698
-0.216230,0.201975,0.127956,-0.274480
-0.496191,0.225987,0.358168,-0.482245
0.327883,-0.230226,-0.279633,0.976047
0.216846,-0.164282,-0.061398,0.956723
-0.463779,0.375884,0.418663,-0.417175
-0.169410,0.175609,0.049491,-0.312685
0.316678,-0.293508,-0.224060,0.985934
0.022089,-0.015791,-0.014113,0.012987
-0.042801,0.013623,0.032882,-0.013789
0.325187,-0.307547,-0.238461,0.987425
-0.294249,0.315951,0.285477,-0.478284
-0.006183,0.020226,0.019963,-0.027580
0.328477,-0.220784,-0.280874,0.974449

0.425536,-0.266074,-0.517606,0.252531
-0.020049,0.049256,-0.002325,-0.066637
-0.529141,0.200778,0.370354,-0.429985
-0.031763,0.013054,0.031957,-0.019638
-0.048453,0.016656,0.054017,-0.038645
0.310828,-0.281456,-0.316089,0.394809
