-0.181874,-0.623941,-0.428427,0.212772
-0.190812,-0.127676,-0.305835,0.191637
0.171527,0.174354,0.495443,-0.206683
-0.018162,-0.002750,-0.035318,0.045084
-0.156326,-0.528680,-0.368146,0.246925
-0.165236,-0.375540,-0.465288,0.331431
0.369919,0.986365,0.975141,-0.439785
-0.024641,-0.020934,-0.010536,0.036022
0.389026,0.991388,1.022099,-0.476935
0.012336,0.018289,0.035769,-0.006277
0.188298,0.230754,0.171002,-0.024869
-0.166118,-0.566926,-0.377759,0.240860
0.028638,0.023448,0.067610,-0.019746
0.206608,1.011231,1.249715,-0.500673
0.266263,0.823314,0.453023,-0.104335
0.523972,1.024064,1.613355,-0.794911
-0.161795,-0.548480,-0.375575,0.248506
-0.007640,0.002243,0.002853,0.005937
0.402397,0.542054,0.592726,-0.285985
-0.209592,-0.596467,-0.345627,0.214992
-0.025586,-0.013424,-0.013829,0.022988
0.028645,0.022461,0.037195,-0.018214
0.002257,-0.005901,0.016113,-0.003361
0.391141,1.004833,1.161161,-0.575053
-0.184767,-0.155687,-0.301216,0.192040
0.362044,0.983896,0.936329,-0.439391
-0.214609,-0.232737,-0.306404,0.197892
0.012874,0.017181,0.003405,-0.009987
0.387119,0.983616,0.963410,-0.447914
0.363221,0.346315,0.615544,-0.432128
0.002561,0.005737,0.001016,0.017212
0.391577,1.002853,1.086906,-0.552322
-0.203381,-0.590203,-0.354661,0.263239
0.347076,0.834567,0.609421,-0.259353
0.412684,0.350262,1.034441,-0.768676
-0.246329,-0.632227,-0.505823,0.269769
-0.096436,-0.932108,-0.519453,0.158958
-0.218705,-0.527103,-0.401769,0.301659
-0.131172,-0.161639,-0.405324,0.057883
-0.190313,-0.210770,-0.211247,0.284615
-0.087317,-0.738369,-0.445374,0.184868
-0.033352,-0.023783,-0.052978,0.051139
0.234301,0.284299,0.230122,-0.030142
-0.375637,-0.390576,-0.384618,0.194695
-0.095315,-0.102542,-0.111459,0.078401
-0.165846,-0.482271,-0.500673,0.288713
-0.034459,-0.032188,-0.031437,0.044847
0.275802,0.309209,0.254886,-0.130093
-0.008835,-0.007622,0.023435,0.007935

-0.173154,-0.285256,-0.203953,0.157470
-0.169996,-0.115615,-0.262572,0.103879
0.150120,0.161553,0.428840,-0.163308
-0.016378,-0.002613,-0.031320,0.031051
-0.151410,-0.198447,-0.196250,0.203527
-0.161467,-0.095386,-0.203336,0.261853
0.316259,0.755808,0.749396,-0.413464
-0.023830,-0.010603,-0.010044,0.031737
0.326707,0.757953,0.769199,-0.443783
0.011969,0.008920,0.034394,-0.005701
0.169467,0.212281,0.164791,-0.021775
-0.159636,-0.239562,-0.189644,0.188724
0.024913,0.022041,0.064348,-0.014546
0.123241,0.766271,0.840901,-0.462614
0.246234,0.676869,0.423486,-0.103958
0.335984,0.771517,0.922659,-0.661178
-0.156088,-0.217858,-0.192860,0.199133
-0.006409,0.002187,0.002491,0.003303
0.356579,0.387135,0.524514,-0.266419
-0.181613,-0.496667,-0.159491,0.116703
-0.021245,-0.013109,-0.011904,0.011979
0.025085,0.021063,0.035464,-0.013570
0.001968,-0.005533,0.015285,-0.002411
0.305714,0.763616,0.819448,-0.519056
-0.165197,-0.146621,-0.236685,0.101422
0.312721,0.754747,0.732043,-0.413138
