-0.041265,-0.003536,-0.025636,0.015695
0.532005,0.637666,0.329244,-0.843810
1.989642,1.340428,0.988822,-0.677972
1.676491,1.304214,0.742602,-0.562396
0.374535,0.730737,0.058056,-0.639725
0.007283,-0.014949,-0.021548,0.007859
1.242973,1.221611,0.419985,-0.232715
-0.263451,-0.126642,-0.241553,0.106030
0.161358,0.038835,0.099909,-0.046988
0.003919,0.009868,0.005269,-0.008166
0.297972,0.356067,0.144705,-0.516862
1.147135,1.199147,0.534727,-0.458914
0.417816,0.695929,0.211371,-0.706684
-0.449587,-0.704239,-0.266667,0.631894
0.499405,0.255777,0.287825,-0.146064
0.557855,0.817537,0.264858,-0.551321
-0.536528,-0.543051,-0.341651,0.683104
0.013605,-0.005625,-0.026885,-0.010795
-0.439654,-0.705023,-0.270843,0.630452
0.392061,0.293340,0.147817,-0.423731
0.886439,0.902841,0.457056,-0.644881
-0.209184,-0.083510,-0.143371,0.050144
-0.648534,-0.419255,-0.415174,0.580579
-0.570622,-0.519998,-0.319447,0.672640
-0.535970,-0.736838,-0.228717,0.700232
-0.136479,-0.062486,-0.074739,0.065474
0.002491,0.000461,-0.015352,-0.023657
-0.020637,-0.000550,0.006749,0.001028
0.653823,0.841898,0.282012,-0.575128
-0.010392,-0.003672,-0.013985,-0.003981
-0.521254,-0.763868,-0.168845,0.592829
-0.122759,-0.081663,-0.093776,0.097211
-0.412005,-0.170752,-0.268551,0.107989
-0.036829,-0.019837,-0.031091,0.036465
1.154872,1.092885,0.427373,-0.276555
1.461205,1.083139,0.863284,-0.648620
0.034261,0.021991,0.016859,-0.024827
1.652015,1.298731,0.708031,-0.533172
0.002870,0.012149,0.002757,-0.014160
0.362252,0.264262,0.197966,-0.342997
0.643971,0.226886,0.148432,-0.183938
0.022524,0.027592,0.045819,-0.012522
-0.641084,-0.383994,-0.254325,0.653687
0.422882,0.187026,0.248463,-0.071831
0.709929,0.830153,0.348668,-0.671127
-0.563140,-0.228446,-0.219871,0.178844
-0.628863,-0.415934,-0.403965,0.578070
-0.534703,-0.659954,-0.313513,0.749628
-0.111423,-0.063795,-0.072128,0.077143

-0.039871,-0.002724,-0.021637,0.015528
0.477825,0.563121,0.317748,-0.687380
0.938842,0.871723,0.756607,-0.590191
0.875640,0.862744,0.630515,-0.509743
0.317566,0.623388,0.057973,-0.564516
0.007030,-0.012837,-0.017827,0.007825
0.628983,0.840024,0.396821,-0.228595
-0.234036,-0.111397,-0.227962,0.098810
0.156477,0.033226,0.083294,-0.046811
0.003706,0.008866,0.005084,-0.007938
0.287522,0.320456,0.100870,-0.470634
0.694500,0.833286,0.488850,-0.429170
0.368117,0.601606,0.208220,-0.608320
-0.267152,-0.463773,-0.150652,0.491592
0.450486,0.183693,0.273102,-0.132186
0.429198,0.673474,0.258774,-0.501291
-0.265762,-0.271775,-0.199840,0.290598
0.013147,-0.004864,-0.022098,-0.010746
-0.263507,-0.469220,-0.151445,0.491777
0.368931,0.263837,0.139139,-0.376546
0.654600,0.717518,0.427567,-0.568105
-0.185048,-0.075168,-0.136697,0.047398
-0.195400,-0.114559,-0.270713,0.108319
-0.289019,-0.242377,-0.190804,0.254637
-0.419280,-0.475420,-0.124567,0.512562
-0.128823,-0.044955,-0.063553,0.064257
0.002411,0.000398,-0.012619,-0.023543
-0.019854,-0.000379,0.005751,0.001003
0.494306,0.686617,0.274695,-0.518935
-0.009943,-0.002431,-0.011856,-0.003822
-0.380755,-0.504978,-0.097907,0.494961
-0.112873,-0.069564,-0.090385,0.090492
-0.329602,-0.138247,-0.216647,0.106103
-0.034455,-0.017756,-0.030022,0.035458
0.623773,0.797804,0.403030,-0.269700
0.867369,0.794258,0.697766,-0.570722
0.033005,0.014804,0.014276,-0.023950
0.863672,0.861334,0.609252,-0.487792
0.002711,0.010918,0.002659,-0.013732
0.340970,0.239565,0.185643,-0.313359
0.559496,0.201028,0.119318,-0.181484
0.021902,0.020368,0.039027,-0.012372
-0.416681,-0.151676,-0.148752,0.102026
0.386690,0.133066,0.237444,-0.064169
0.560806,0.680378,0.335102,-0.585514
-0.392811,-0.159017,-0.188689,0.174646
-0.161667,-0.117706,-0.264063,0.113806
-0.309494,-0.365061,-0.184171,0.455467
-0.100286,-0.055439,-0.069541,0.072689

0.044522,0.039482,0.146440,-0.036814
-0.814087,-0.933348,-0.936711,-0.774076
-1.083597,-0.619277,-0.975617,-0.711478
-0.997943,-0.571076,-0.965896,-0.711222
-0.702598,-0.841866,-0.863860,-0.666586
0.020071,0.027823,0.086086,-0.056386
-0.995890,-0.541467,-0.974328,-0.677250
0.752686,0.496582,1.070504,0.347483
-0.375458,-0.223443,-0.462675,-0.269241
-0.070658,-0.043867,-0.041098,-0.096587
-0.898807,-0.560215,-0.943628,-0.570246
-0.980832,-0.538282,-0.967376,-0.706277
-0.751612,-0.864692,-0.893223,-0.685962
0.568756,0.526142,0.949649,0.361629
-0.780067,-0.747892,-0.812418,-0.623644
-0.784421,-0.880408,-0.881691,-0.726668
0.525281,0.456831,0.680249,0.448034
-0.019543,0.006177,0.030408,-0.072859
0.566195,0.531504,0.948050,0.362823
-0.793709,-0.788108,-0.851793,-0.637806
-0.700076,-0.622521,-0.688453,-0.674188
0.499319,0.305851,0.698128,0.189970
0.786364,0.524944,1.131986,0.373403
0.576008,0.483806,0.698745,0.440900
0.535290,0.542532,0.958524,0.374982
0.196644,0.135375,0.382279,0.074837
-0.046643,-0.007862,-0.005496,-0.083375
-0.045632,-0.008012,0.022172,-0.060492
-0.705868,-0.857807,-0.849921,-0.707400
-0.024973,-0.015621,0.010972,-0.068870
0.520928,0.561788,0.958297,0.303772
0.463256,0.252623,0.576933,0.138319
0.487698,0.344491,0.827426,0.265184
0.069144,0.039309,0.112934,-0.017697
-0.991474,-0.580553,-0.972239,-0.670936
-1.018426,-0.587597,-0.963874,-0.702803
-0.128522,-0.073242,-0.103431,-0.127420
-0.990142,-0.556737,-0.965033,-0.709138
-0.063882,-0.046773,-0.028435,-0.095376
-0.684695,-0.721708,-0.761823,-0.585227
-0.858001,-0.505687,-0.896055,-0.519461
-0.111808,-0.040567,-0.073193,-0.100597
0.781782,0.555712,1.034812,0.392602
-0.722618,-0.655680,-0.745533,-0.547674
-0.760657,-0.843247,-0.832664,-0.722577
0.514219,0.377393,0.868900,0.286645
0.745348,0.500607,1.035878,0.353430
0.529387,0.509243,0.875606,0.449769
0.371314,0.192218,0.493782,0.090697

0.012438,0.015041,0.029087,-0.016394
-0.659413,-0.679242,-0.007073,-0.541870
-0.793653,-0.548214,-0.001477,-0.598932
-0.758786,-0.511268,-0.002841,-0.589619
-0.569083,-0.582207,-0.014669,-0.413316
0.005802,0.011608,0.015511,-0.027038
-0.748339,-0.473933,-0.010512,-0.534948
0.044237,0.049240,0.260158,0.059343
-0.181039,-0.136165,-0.042844,-0.164015
-0.016829,-0.014715,-0.006908,-0.033666
-0.646512,-0.448101,-0.022589,-0.415349
-0.748288,-0.480360,-0.006151,-0.567860
-0.613309,-0.627212,-0.010584,-0.462719
0.007973,0.032563,0.441821,0.063319
-0.517480,-0.438375,-0.027576,-0.357454
-0.634595,-0.641015,-0.009579,-0.492344
0.012424,0.034491,0.280105,0.061699
-0.005970,0.002678,0.005215,-0.035550
0.007846,0.033137,0.437746,0.063557
-0.557801,-0.475037,-0.024664,-0.362862
-0.597043,-0.533226,-0.004394,-0.517750
0.049062,0.047250,0.160763,0.041443
0.042822,0.048313,0.276037,0.061172
0.014869,0.036684,0.273810,0.059663
0.006744,0.031642,0.453728,0.063373
0.033884,0.038121,0.089071,0.026150
-0.014850,-0.003490,-0.000916,-0.041239
-0.011461,-0.002854,0.004010,-0.023293
-0.592160,-0.641081,-0.008263,-0.494043
-0.005472,-0.004945,0.001950,-0.023073
0.007603,0.040863,0.414966,0.061341
0.055900,0.043608,0.125382,0.033969
0.031676,0.047058,0.296399,0.064237
0.012573,0.011204,0.021962,-0.005551
-0.747699,-0.506330,-0.007717,-0.536512
-0.767712,-0.524485,-0.002058,-0.588035
-0.033932,-0.026694,-0.016210,-0.047137
-0.755127,-0.499891,-0.003328,-0.585881
-0.015108,-0.015167,-0.004805,-0.032518
-0.477765,-0.442696,-0.026124,-0.330151
-0.587247,-0.395524,-0.029495,-0.381702
-0.038612,-0.017581,-0.012352,-0.047994
0.039078,0.045971,0.274987,0.062096
-0.431784,-0.346422,-0.035186,-0.292576
-0.630330,-0.649867,-0.006143,-0.523438
0.025730,0.043851,0.332579,0.064343
0.041403,0.049547,0.261754,0.059388
0.008155,0.031556,0.394716,0.065442
0.049593,0.037408,0.104696,0.023307

