0.253147,-0.170833,-0.247250,0.229467
0.280479,-0.177022,-0.306103,0.226272
0.969120,-0.726546,-0.347172,0.726704
-0.284158,0.214456,0.311985,-0.265329
-0.372663,0.334698,0.187690,-0.296891
-0.670673,0.157826,0.561392,-0.578144
0.959547,-0.679648,-0.201304,0.748810
0.946487,-0.672275,-0.577255,1.131377
0.385113,-0.203277,-0.535703,0.321587
0.331205,-0.277866,-0.278849,0.298104
-0.227542,0.238674,0.110684,-0.245262
0.198507,-0.004166,-0.274393,0.246127
0.013661,0.004866,0.002686,0.001998
0.940844,-0.720111,-0.716847,1.047619
0.268438,-0.083777,-0.376873,0.251565
0.965128,-0.793589,-0.754308,1.155924
0.969204,-0.776774,-0.371148,0.822711
0.348879,-0.226569,-0.238185,0.300340
0.127632,-0.058745,-0.126312,0.098440
0.957542,-0.768452,-0.476741,0.999719
-0.476503,0.237496,0.335881,-0.346560
0.969318,-0.799402,-0.834327,1.160481
0.970198,-0.853503,-1.028858,1.111871
0.971246,-0.830847,-0.991816,1.123708
0.207301,-0.068402,-0.419474,0.162722
0.962268,-0.790123,-0.532702,0.997980
-0.364656,0.243919,0.360493,-0.335519
0.975551,-0.822187,-0.523192,0.876395
0.969000,-0.771023,-0.371475,0.815211
0.967955,-0.857521,-0.894714,1.044982
-0.007243,0.009941,-0.004685,-0.009318
0.006143,0.007319,0.001132,-0.002064
0.247047,-0.167931,-0.247577,0.198553
0.337883,-0.185311,-0.473332,0.279607
0.968780,-0.814995,-0.794503,1.160209
0.954290,-0.518178,-0.873291,1.110575
0.979497,-0.832621,-0.548489,0.822587
-0.536369,0.256497,0.125268,-0.420602
0.968464,-0.862428,-0.734554,1.044886
-0.455724,0.242784,0.325745,-0.319145
0.963357,-0.722164,-0.263455,0.780054
0.965859,-0.854229,-0.720546,1.047535
-0.592971,0.179193,0.618972,-0.487956
-0.692103,0.138153,0.531648,-0.562458
0.964830,-0.849050,-0.822373,1.047448
0.955055,-0.797888,-0.689417,1.047233
-0.605728,0.172168,0.603505,-0.487147
0.246929,-0.174240,-0.215672,0.186412
-0.323589,0.115904,0.366584,-0.294617

0.243890,-0.153370,-0.242309,0.219097
0.268302,-0.153796,-0.296861,0.216224
0.748318,-0.403141,-0.300814,0.334866
-0.263697,0.172470,0.302198,-0.253828
-0.261502,0.322730,0.174471,-0.283171
-0.531417,0.156528,0.487104,-0.512158
0.744075,-0.346899,-0.175932,0.310778
0.738189,-0.165639,-0.500257,0.323936
0.358737,-0.180226,-0.489711,0.305523
0.318854,-0.270929,-0.271723,0.288213
-0.206290,0.186981,0.110218,-0.237255
0.186484,-0.003723,-0.267696,0.238845
0.013538,0.004866,0.002684,0.001992
0.735610,-0.154368,-0.562618,0.288587
0.259151,-0.083581,-0.359711,0.246078
0.746555,-0.245758,-0.619693,0.288106
0.748354,-0.406363,-0.323143,0.266473
0.330871,-0.201256,-0.233774,0.283579
0.123714,-0.050722,-0.125630,0.095695
0.743179,-0.289805,-0.407973,0.238849
-0.384161,0.233128,0.308574,-0.325351
0.748404,-0.268752,-0.664480,0.336016
0.748791,-0.253606,-0.749256,0.254391
0.749251,-0.269002,-0.736049,0.315437
0.201171,-0.068296,-0.396222,0.161171
0.745287,-0.313956,-0.449811,0.243909
-0.333129,0.190520,0.345627,-0.316787
0.751133,-0.439140,-0.448393,0.254886
0.748265,-0.404927,-0.322465,0.277097
0.747804,-0.274288,-0.675682,0.212789
-0.007024,0.008550,-0.004684,-0.009134
0.006084,0.007319,0.001132,-0.002058
0.237901,-0.145530,-0.242617,0.190014
0.318142,-0.163652,-0.440871,0.267534
0.748168,-0.267777,-0.643893,0.280504
0.741719,-0.150016,-0.666713,0.626770
0.752848,-0.480623,-0.467421,0.266762
-0.449079,0.251014,0.122901,-0.386243
0.748028,-0.303594,-0.593308,0.165432
-0.367402,0.238122,0.299052,-0.301045
0.745771,-0.370697,-0.231078,0.289920
0.746879,-0.283455,-0.584299,0.167315
-0.454471,0.177298,0.518775,-0.445782
-0.562669,0.137281,0.469682,-0.497828
0.746423,-0.264307,-0.635606,0.201259
0.742063,-0.225917,-0.554412,0.224841
-0.474397,0.170486,0.511266,-0.444302
0.240958,-0.172498,-0.212281,0.183732
-0.309229,0.115388,0.350677,-0.285849

0.378411,0.278250,-0.318200,0.375339
0.450658,0.347527,-0.381124,0.465342
0.528418,0.682639,-0.545507,0.678633
-0.469260,-0.322558,0.430073,-0.336202
-0.513085,-0.374262,0.482598,-0.359480
-0.659140,-0.602255,0.459423,-0.618518
0.466590,0.625038,-0.490382,0.606920
0.659255,0.476924,-0.578093,0.749679
0.615751,0.502759,-0.521714,0.685644
0.416280,0.531069,-0.396982,0.539546
-0.366195,-0.290751,0.353284,-0.221384
0.354091,0.277019,-0.273518,0.318950
-0.001718,0.016347,0.002194,0.022723
0.665151,0.483050,-0.579261,0.753255
0.348577,0.447902,-0.318992,0.469222
0.730588,0.547620,-0.651552,0.831656
0.546970,0.663672,-0.534620,0.672807
0.510523,0.409660,-0.439502,0.549869
0.173965,0.137002,-0.137433,0.186298
0.587968,0.441179,-0.507186,0.559428
-0.480667,-0.365836,0.411426,-0.436068
0.763363,0.587459,-0.686926,0.909933
0.779395,0.654385,-0.682660,1.086590
0.789135,0.641957,-0.703842,1.014181
0.291578,0.407626,-0.277157,0.419918
0.603443,0.458931,-0.522468,0.575355
-0.586012,-0.422262,0.530374,-0.352181
0.578529,0.690307,-0.555232,0.711250
0.546857,0.667218,-0.537041,0.675458
0.719863,0.527455,-0.638666,0.847270
-0.021998,-0.009505,0.039612,-0.002135
-0.003809,0.009624,0.007866,0.016834
0.400213,0.308369,-0.336399,0.410342
0.563148,0.458060,-0.468639,0.610184
0.747840,0.574082,-0.668529,0.890601
0.772140,0.590401,-0.694118,0.924965
0.561214,0.734260,-0.578945,0.736553
-0.527440,-0.419192,0.508351,-0.342465
0.681981,0.475808,-0.612235,0.773023
-0.470430,-0.355068,0.402337,-0.423324
0.496233,0.638552,-0.505559,0.630814
0.688353,0.491913,-0.615241,0.777281
-0.642940,-0.597300,0.479427,-0.620068
-0.649351,-0.590551,0.448904,-0.606982
0.722958,0.546187,-0.641407,0.858613
0.672830,0.474281,-0.597718,0.764048
-0.638571,-0.592991,0.471868,-0.614318
0.293216,0.372311,-0.262608,0.373496
-0.471756,-0.459040,0.399895,-0.480740

0.018745,0.120825,-0.018387,0.153419
0.017079,0.163271,-0.018807,0.211548
0.009670,0.431338,-0.009319,0.405987
-0.199916,-0.015583,0.194833,-0.017970
-0.234108,-0.014378,0.239155,-0.017029
-0.400734,-0.011673,0.287060,-0.012692
0.012589,0.360458,-0.012255,0.322770
0.012667,0.295902,-0.012608,0.457397
0.011303,0.294073,-0.014141,0.390126
0.016028,0.263643,-0.014194,0.264123
-0.113846,-0.020669,0.131788,-0.019607
0.018472,0.105163,-0.019550,0.132674
-0.000278,0.003086,0.000388,0.004013
0.012235,0.300493,-0.012591,0.461362
0.018246,0.188014,-0.016051,0.204821
0.008048,0.378702,-0.009527,0.525874
0.009860,0.422788,-0.009072,0.408026
0.015156,0.212785,-0.017112,0.272352
0.017415,0.037762,-0.015606,0.054999
0.010152,0.294113,-0.010109,0.340207
-0.236829,-0.012919,0.219669,-0.014705
0.006435,0.421290,-0.008029,0.581020
0.005766,0.460387,-0.007999,0.658063
0.005328,0.463633,-0.007301,0.637570
0.019442,0.150680,-0.017307,0.166425
0.009364,0.313299,-0.009404,0.359746
-0.292553,-0.013864,0.274481,-0.015971
0.008039,0.461663,-0.007420,0.457392
0.009779,0.425440,-0.009017,0.410300
0.009176,0.358839,-0.010113,0.529839
-0.003504,-0.001717,0.007261,-0.000436
-0.000618,0.001795,0.001414,0.002938
0.018334,0.133582,-0.019600,0.172102
0.013407,0.247709,-0.015995,0.331526
0.007058,0.404616,-0.008798,0.560280
0.007284,0.416700,-0.007598,0.613131
0.007507,0.490397,-0.007116,0.476922
-0.221383,-0.016213,0.254266,-0.016028
0.009636,0.324203,-0.010624,0.471182
-0.226524,-0.013216,0.210264,-0.015086
0.011574,0.382648,-0.011136,0.351459
0.009306,0.333564,-0.010837,0.471557
-0.387321,-0.012107,0.297248,-0.012348
-0.388998,-0.012082,0.276478,-0.013155
0.008020,0.375778,-0.009957,0.527005
0.010964,0.308980,-0.011821,0.459230
-0.383257,-0.012227,0.290663,-0.012652
0.019498,0.141395,-0.017662,0.134644
-0.249014,-0.016640,0.198924,-0.017675

