-1.413276,-5.307630,-1.421819,-0.672535
-1.332936,-0.764617,-1.323495,-5.388194
-1.348469,-6.014109,-1.357543,-0.732690
-1.329111,-0.776581,-1.320848,-4.780568
-1.273522,-1.038269,-1.271892,-2.455890
-1.327988,-0.769039,-1.317321,-5.608155
-1.330468,-0.795049,-1.324289,-4.012616
-1.293438,-1.462686,-1.294700,-1.513762
-1.328868,-0.767326,-1.318080,-5.710840
-1.315748,-1.609592,-1.317641,-1.331840
-1.312543,-0.874126,-1.308744,-3.135560
-1.309420,-1.532134,-1.311021,-1.408930
-1.422546,-4.763235,-1.430445,-0.671098
-1.290573,-1.330171,-1.291082,-1.684798
-1.287992,-1.136309,-1.287280,-2.062362
-1.329697,-0.778113,-1.321763,-4.657051
-1.359701,-7.321721,-1.370380,-0.716247
-1.329161,-0.766571,-1.318146,-5.791090
-1.302239,-0.802694,-1.293082,-5.199000
-1.347520,-6.023978,-1.356603,-0.733657
-1.317619,-1.651270,-1.319682,-1.297546
-1.298486,-1.399824,-1.299467,-1.571478
-1.308282,-0.863402,-1.304269,-3.307295
-1.317977,-0.801276,-1.311110,-4.266044
-1.302504,-0.803954,-1.293758,-5.060223
-1.330889,-0.766675,-1.320844,-5.453723
-1.330026,-0.766400,-1.320238,-5.582492
-1.369164,-5.990439,-1.378337,-0.710968
-1.336080,-0.773880,-1.328582,-4.506042
-1.337515,-0.755816,-1.326475,-6.010558
-1.339028,-6.243460,-1.348330,-0.741767
-1.406180,-4.910551,-1.414179,-0.684355
-1.298255,-1.473738,-1.299573,-1.490427
-1.292347,-1.352773,-1.292979,-1.648179
-1.333422,-0.771525,-1.324942,-4.792848
-1.298562,-1.421816,-1.299657,-1.545640
-1.400041,-5.368875,-1.408603,-0.684672
-1.320523,-0.809506,-1.314470,-3.947589
-1.402363,-5.477052,-1.411072,-0.681400
-1.339647,-6.299846,-1.349015,-0.740830
-1.330507,-0.772702,-1.322271,-4.912785
-1.444775,-5.474654,-1.453524,-0.641978
-1.377016,-2.217815,-1.380780,-0.948194
-1.462619,-4.546140,-1.470456,-0.638793
-1.359487,-5.791265,-1.368357,-0.722337
-1.325040,-1.644306,-1.327134,-1.287990
-1.329904,-0.779740,-1.322228,-4.564020
-1.456570,-4.354667,-1.463892,-0.648610
-1.357177,-5.858361,-1.366118,-0.724328
-1.332794,-0.761890,-1.322430,-5.816299
