0.013004,0.001187
-0.259253,-0.173349
-0.328827,-0.096111
-0.002393,0.000800
0.646562,0.973168
-0.317487,-0.605337
-0.296025,-0.121587
-0.413602,-0.082152
-0.161535,-0.090661
0.002357,-0.002113
0.039437,0.004618
-0.305122,-0.114942
1.672996,2.044157
-0.363237,-0.103461
-0.471115,-0.049518
-0.426847,-0.056027
0.243476,0.949159
-0.276836,-0.144021
-0.526994,-0.116780
-0.020103,-0.011258
0.015844,0.006635
1.753950,2.207702
0.241571,0.948560
-0.002507,-0.003309
-0.416680,-0.054526
0.296414,0.130069
1.080515,1.595852
0.936235,1.661275
-0.230756,-0.298219
0.030924,0.762648
-0.252373,-0.206872
0.007034,0.004692
0.001315,-0.001755
-0.243675,-0.108475
0.007433,0.004055
0.015285,0.004273
-0.466061,-0.051739
-0.001839,0.000294
0.507340,0.671624
-0.298819,-0.112638
0.403527,0.894208
0.110316,0.043477
-0.053908,-0.086151
-0.151628,-0.157726
-0.301189,-0.118349
-0.356383,-0.056883
-0.162355,-0.072430
0.001784,-0.005444
-0.292690,-0.125443

0.012950,0.000999
-0.237800,-0.142517
-0.279696,-0.083152
-0.002283,0.000699
0.569351,0.750093
-0.206480,-0.472835
-0.261213,-0.103295
-0.340913,-0.076257
-0.155324,-0.079982
0.002347,-0.001780
0.038052,0.003977
-0.265195,-0.098382
0.931947,0.967018
-0.306972,-0.093593
-0.330130,-0.044694
-0.351623,-0.049144
0.238776,0.739402
-0.249293,-0.120584
-0.431095,-0.105050
-0.019709,-0.009314
0.015558,0.005469
0.941823,0.976109
0.236979,0.739131
-0.002497,-0.002785
-0.362792,-0.046896
0.285157,0.107243
0.793390,0.921042
0.733487,0.930389
-0.219724,-0.226880
0.028878,0.578999
-0.231689,-0.168642
0.006721,0.004098
0.001310,-0.001471
-0.234820,-0.094188
0.007307,0.003327
0.015251,0.003431
-0.339397,-0.046453
-0.001754,0.000257
0.466637,0.445800
-0.257559,-0.101586
0.382963,0.713466
0.109781,0.032047
-0.053571,-0.070263
-0.150021,-0.126037
-0.262875,-0.101072
-0.337591,-0.044224
-0.155597,-0.064176
0.001749,-0.004705
-0.258731,-0.106411

-0.107655,-0.109986
0.933485,0.958720
0.990126,0.941191
-0.048194,-0.073065
-0.948563,-0.926695
0.914624,0.967614
0.974431,0.950056
0.921265,0.960959
0.885981,0.903669
0.042320,0.032823
-0.357485,-0.379306
0.975911,0.954027
-1.218559,-0.874002
1.011450,0.953602
0.979090,0.927088
0.992581,0.939889
-0.858531,-0.957036
0.953275,0.952845
1.031689,0.977091
0.262726,0.237196
-0.172366,-0.167233
-1.218575,-0.873141
-0.856951,-0.957093
0.048583,0.041216
0.993865,0.942088
-1.067418,-0.925253
-1.164871,-0.887018
-1.204433,-0.898725
0.926741,0.965450
-1.135212,-0.959576
0.926741,0.962043
-0.126309,-0.145653
0.038675,0.036008
0.895034,0.938342
-0.026109,-0.021728
0.021396,0.044276
0.995951,0.939749
-0.033520,-0.060565
-1.125586,-0.928064
1.018490,0.952317
-0.856848,-0.948119
-0.695852,-0.594553
0.736644,0.714210
0.910402,0.934591
0.970023,0.953883
0.978074,0.927450
0.866058,0.883058
0.113831,0.127648
0.969323,0.950193

-0.101921,-0.109223
0.674187,0.735202
0.728703,0.724872
-0.046570,-0.072720
-0.704999,-0.728752
0.665324,0.744155
0.714323,0.730067
0.665660,0.726221
0.651231,0.712563
0.040085,0.032709
-0.331050,-0.361242
0.715285,0.731763
-0.759114,-0.703346
0.739422,0.728781
0.725831,0.713228
0.731379,0.716866
-0.670292,-0.740619
0.693297,0.731723
0.748939,0.726035
0.243499,0.232032
-0.162928,-0.165218
-0.758897,-0.702913
-0.669612,-0.740624
0.045857,0.041058
0.731832,0.716406
-0.719766,-0.727830
-0.748404,-0.709801
-0.755289,-0.715494
0.669031,0.740328
-0.732238,-0.736127
0.668638,0.737399
-0.121500,-0.144225
0.036298,0.035876
0.650953,0.724989
-0.024665,-0.021658
0.019629,0.044107
0.733712,0.718458
-0.032408,-0.060314
-0.735363,-0.729330
0.744397,0.732195
-0.670192,-0.738056
-0.550331,-0.532156
0.572653,0.610659
0.661347,0.727731
0.710002,0.731711
0.725287,0.712507
0.641752,0.702302
0.103659,0.126520
0.709667,0.730178

