0.001959,0.002068
1.058676,0.945828
-0.493106,-1.005958
-0.013901,-0.011898
-0.631113,-0.315959
-0.188924,-0.110210
0.730970,0.302507
0.953301,0.969583
-0.143840,-0.125687
0.500453,0.227068
-0.488727,-0.239239
-0.603965,-1.007819
-0.790903,-1.007846
0.409750,0.367047
-0.802271,-1.007846
0.141685,0.119399
0.647613,0.333037
0.005993,-0.000088
0.228701,0.370032
-0.013925,-0.010151
-0.023195,-0.020710
0.635038,0.987628
1.372886,0.866768
0.005221,-0.006327
-0.613598,-0.989435
0.041971,0.012611
-0.476201,-0.335502
-0.004779,-0.004508
0.942414,0.970695
-0.015294,-0.014559
-0.018768,-0.009295
-0.003689,-0.024473
-0.244374,-0.141440
0.004232,-0.001026
-0.596347,-0.987646
-0.040294,-0.031200
1.339141,0.874985
-0.605711,-0.988783
-0.740424,-0.998459
0.012031,-0.002198
1.395966,0.831070
-0.601261,-0.987641
-0.025143,-0.023310
-0.016734,-0.012713
-0.019616,0.006433
-0.000004,0.004512
1.351253,0.874934
-0.009163,-0.009944
-0.062235,-0.057974

0.001510,0.001368
0.642561,0.737889
-0.113103,-0.077503
-0.010741,-0.007864
-0.546794,-0.297709
-0.182255,-0.106281
0.566461,0.269396
0.483098,0.748521
-0.121196,-0.098636
0.431107,0.208221
-0.441977,-0.227541
-0.181991,-0.122527
-0.290992,-0.169829
0.366004,0.335716
-0.298479,-0.173360
0.121331,0.101353
0.520616,0.294537
0.005900,-0.000087
0.206691,0.315761
-0.013713,-0.010023
-0.018020,-0.013824
0.134471,0.756349
0.819740,0.699728
0.005137,-0.006240
-0.357264,-0.367269
0.041233,0.012429
-0.434376,-0.316533
-0.003702,-0.003009
0.481707,0.749009
-0.011928,-0.009841
-0.018083,-0.008941
-0.003622,-0.024048
-0.232016,-0.135310
0.004167,-0.001013
-0.354061,-0.379891
-0.031137,-0.020459
0.814306,0.703898
-0.354542,-0.370237
-0.348167,-0.243747
0.011579,-0.002103
0.817272,0.681050
-0.358463,-0.382498
-0.019648,-0.015774
-0.016116,-0.012171
-0.018891,0.006188
-0.000003,0.003682
0.816822,0.703872
-0.008824,-0.009519
-0.050069,-0.041569

-0.007168,-0.016446
-0.071222,1.121774
0.208536,-0.526186
0.011947,-0.074478
0.718092,-1.001519
0.450110,-0.715646
-0.125210,0.936770
-0.097946,0.918610
0.147500,-0.515311
-0.136151,0.907406
0.579122,-0.981484
0.303926,-0.730468
0.383110,-0.900623
-0.107482,1.091712
0.392877,-0.908031
-0.112820,0.627483
-0.128103,0.932413
-0.008431,-0.007360
-0.154270,0.852527
0.018126,-0.092027
0.025995,-0.122053
-0.136805,0.878402
-0.065873,1.059877
-0.003928,-0.013369
0.300234,-0.971344
-0.056668,0.147996
0.533893,-0.991399
0.003267,-0.047296
-0.099604,0.918687
0.018793,-0.095857
0.017460,-0.083341
0.028728,-0.050814
0.188729,-0.603218
-0.007798,-0.009721
0.276343,-0.964452
0.039919,-0.169347
-0.066010,1.056162
0.292386,-0.968741
0.406064,-0.952808
-0.018566,0.028009
-0.065897,1.116403
0.279238,-0.965980
0.031556,-0.137389
0.021398,-0.088330
0.002835,-0.043068
0.003934,-0.023433
-0.065879,1.057363
0.010061,-0.057505
0.083177,-0.310588

-0.006305,-0.004572
-0.070320,0.590099
0.141622,-0.111300
0.010361,-0.020116
0.355373,-0.094031
0.260756,-0.131619
-0.094714,0.357660
-0.089394,0.441927
0.142682,-0.134050
-0.100517,0.310299
0.323159,-0.110882
0.202620,-0.127388
0.249667,-0.127311
-0.106236,0.478753
0.254456,-0.126815
-0.111039,0.245344
-0.096664,0.353397
-0.007417,-0.002049
-0.112402,0.282773
0.015868,-0.024830
0.022919,-0.032894
-0.102486,0.353935
-0.065149,0.606849
-0.003321,-0.003634
0.239704,-0.105019
-0.047177,0.042155
0.309198,-0.100213
0.002891,-0.013067
-0.089880,0.439113
0.016758,-0.026232
0.017159,-0.029603
0.021336,-0.012955
0.182433,-0.142929
-0.006783,-0.002683
0.233022,-0.106636
0.034152,-0.044214
-0.065235,0.602306
0.238397,-0.106003
0.256180,-0.112940
-0.013255,0.007592
-0.065367,0.633744
0.234360,-0.105672
0.028162,-0.037111
0.015217,-0.023200
0.002788,-0.015558
0.003821,-0.007773
-0.065116,0.603704
0.007167,-0.015238
0.077608,-0.082260

