0.743040,-0.308641,-0.568150,0.954676
-0.024101,0.000273,0.000539,0.012458
-0.911068,0.503385,0.307466,-0.836457
-0.125122,0.040376,0.036407,-0.069710
-0.042257,0.006242,0.038266,0.001435
0.399043,-0.504318,-0.310817,0.937759
-0.466388,0.583870,0.406596,-0.925102
-0.212043,0.477300,0.040096,-0.889907
-0.277056,0.404732,0.175903,-0.479574
0.275259,-0.401434,-0.130955,0.459239
0.060310,-0.081476,-0.035649,0.063080
0.375408,-0.529456,-0.197681,0.943808
0.207764,-0.184480,-0.121500,0.211398
-0.691855,0.258025,0.397261,-0.454470
-0.309528,0.370476,0.226099,-0.471192
-0.286194,0.289067,0.170273,-0.299074
-0.107748,0.114472,0.059984,-0.100988
0.481828,-0.366553,-0.263929,0.924613
-0.045445,-0.006799,0.027696,-0.003168
0.483092,-0.713547,-0.333836,0.973863
-0.327198,0.511502,0.223011,-0.901190
0.772944,-0.323465,-0.583213,0.966222
0.707104,-0.353732,-0.398771,0.959255
-0.899022,0.572060,0.411519,-0.879082
0.273376,-0.099402,-0.198680,0.163243
-0.044924,0.025250,0.034623,-0.028200
0.428367,-0.396546,-0.251626,0.922333
-0.341011,0.476282,0.357379,-0.909429
0.756037,-0.317966,-0.480994,0.389084
0.424862,-0.296942,-0.241848,0.349409
-0.119606,0.071173,0.044130,-0.080558
-0.462712,0.582246,0.390181,-0.925199
-0.290974,0.234602,0.079964,-0.303079
-0.899216,0.590763,0.499669,-0.775900
-0.487920,0.218301,0.297317,-0.314660
0.727689,-0.358847,-0.485511,0.963823
-0.546574,0.362271,0.236178,-0.447234
-0.852874,0.462751,0.364053,-0.769616
0.463477,-0.386776,-0.272901,0.927235
0.320768,-0.387885,-0.114711,0.896842
-0.741201,0.609814,0.471515,-0.832773
-0.161743,0.303652,0.061042,-0.327184
0.376763,-0.533322,-0.195262,0.944513
-0.046048,0.018729,0.001512,-0.025314
-0.077180,0.032481,0.043038,-0.037105
0.387468,-0.524384,-0.185049,0.945571
-0.533705,0.563368,0.494456,-0.903328
-0.056557,0.005273,0.027401,-0.015521
0.461963,-0.378877,-0.267166,0.924398

0.630926,-0.294722,-0.503683,0.377239
-0.021012,0.000273,0.000506,0.011268
-0.710509,0.278277,0.232383,-0.683622
-0.114276,0.040262,0.030849,-0.064361
-0.035677,0.006232,0.036788,0.001294
0.379122,-0.445766,-0.191342,0.419479
-0.156264,0.448179,0.385108,-0.727599
-0.167761,0.362203,0.039897,-0.710641
-0.251375,0.383424,0.149882,-0.435423
0.267834,-0.381109,-0.074290,0.386240
0.060084,-0.081282,-0.014017,0.060165
0.358709,-0.465124,-0.094616,0.538658
0.203856,-0.182395,-0.092981,0.195214
-0.563775,0.251849,0.279654,-0.408324
-0.280789,0.353837,0.186856,-0.427825
-0.274383,0.281260,0.157661,-0.281570
-0.106722,0.113962,0.043249,-0.097019
0.447680,-0.341349,-0.228819,0.407702
-0.045070,-0.006798,0.023209,-0.003004
0.448715,-0.582417,-0.111337,0.491627
-0.215848,0.376970,0.218517,-0.716006
