-1.352202,-0.752256,-1.328315,-5.277582
-1.345878,-2.163805,-1.332235,-1.019113
-1.452974,-4.074010,-1.433361,-0.672147
-1.310476,-1.985114,-1.296996,-1.140711
-1.274367,-1.418107,-1.261091,-1.635395
-1.364102,-0.760221,-1.344798,-4.120635
-1.419895,-4.541994,-1.397858,-0.692182
-1.279225,-1.399131,-1.266081,-1.645059
-1.361776,-0.742161,-1.338390,-5.213405
-1.344933,-0.755403,-1.319280,-6.077549
-1.287099,-1.688128,-1.273843,-1.349732
-1.358848,-0.744364,-1.334742,-5.343158
-1.364570,-0.735717,-1.340436,-5.622373
-1.319351,-0.787539,-1.295300,-5.543588
-1.426131,-3.916401,-1.406728,-0.703385
-1.461570,-4.283747,-1.441172,-0.658385
-1.305485,-1.672840,-1.292703,-1.321564
-1.324622,-0.782569,-1.300269,-5.424261
-1.423906,-4.584947,-1.401719,-0.687462
-1.450645,-4.263126,-1.429989,-0.669057
-1.539294,-3.773139,-1.522042,-0.608399
-1.370397,-0.762794,-1.352228,-3.864704
-1.474507,-3.949802,-1.455462,-0.656704
-1.432920,-3.804837,-1.414062,-0.701235
-1.506498,-4.092483,-1.487185,-0.624350
-1.504074,-3.867695,-1.485707,-0.633882
-1.428305,-3.867633,-1.409133,-0.703152
-1.416186,-4.636519,-1.393683,-0.694125
-1.357516,-0.745820,-1.333392,-5.344626
-1.280166,-1.562749,-1.266977,-1.466345
-1.445577,-3.876893,-1.426544,-0.686097
-1.334016,-0.767553,-1.307329,-6.269453
-1.335612,-0.878113,-1.320302,-2.911727
-1.384454,-0.717399,-1.361905,-5.231196
-1.475372,-4.139916,-1.455705,-0.649808
-1.539068,-3.809331,-1.521675,-0.607134
-1.369544,-0.729713,-1.345413,-5.714568
-1.432583,-4.487286,-1.410757,-0.681024
-1.316791,-0.792142,-1.292566,-5.388934
-1.280510,-1.554137,-1.267327,-1.473381
-1.279030,-1.465424,-1.265861,-1.566778
-1.287410,-1.721744,-1.274083,-1.325862
-1.395892,-4.485326,-1.373780,-0.717508
-1.356819,-0.747247,-1.333065,-5.262033
-1.424614,-3.881766,-1.405344,-0.706229
-1.460367,-4.309289,-1.439837,-0.658862
-1.340617,-0.868232,-1.325247,-2.939620
-1.327018,-1.988003,-1.313865,-1.111742
-1.355059,-0.749646,-1.331462,-5.213407
-1.534058,-3.638856,-1.517317,-0.618486
