-0.031166,-0.008692,0.021246
-0.653798,-0.827061,0.488817
-1.203503,-0.293172,0.778843
-1.197018,-0.286458,0.681116
-0.318708,-0.732404,0.043494
-0.020990,0.025324,0.012390
-1.132428,-0.240812,0.294643
0.816674,0.250129,-0.515194
-0.091838,-0.013477,0.066006
-0.022019,0.001835,0.009717
-0.322086,-0.347398,0.149223
-1.115730,-0.277288,0.494847
-0.599522,-0.791487,0.372769
0.663746,0.800887,-0.331275
-0.429797,-0.127349,0.383050
-0.786180,-0.702284,0.436218
0.898250,0.815206,-0.514303
-0.032629,0.005656,0.021419
0.667361,0.806655,-0.335472
-0.255236,-0.303888,0.205356
-0.948478,-0.560205,0.579044
0.341138,0.108522,-0.214549
1.502012,0.944147,-0.875091
0.920688,0.814625,-0.530911
0.743807,0.790007,-0.360181
-0.006727,0.008828,-0.004965
-0.028450,-0.002187,0.021209
-0.033035,-0.013192,0.010497
-0.806629,-0.663084,0.431925
-0.031223,-0.008055,0.006353
0.639807,0.789913,-0.212162
0.015267,0.048205,-0.023535
0.445323,0.142609,-0.311758
-0.023342,0.005990,0.011180
-1.051899,-0.402654,0.449256
-1.046074,-0.451475,0.713112
-0.032949,-0.005625,0.007586
-1.193456,-0.288777,0.627758
-0.021827,0.017412,0.009734
-0.233355,-0.191587,0.199985
-0.602959,-0.244244,0.356655
-0.028798,-0.010318,0.028357
1.265303,0.788332,-0.461671
-0.280853,0.007994,0.197539
-0.887588,-0.627864,0.539704
0.578408,0.320119,-0.439702
1.537068,0.927364,-0.872728
0.829721,0.832887,-0.492356
-0.034947,0.002519,0.015171

-0.025929,-0.008690,0.020660
-0.207016,-0.678628,0.451972
-0.757227,-0.285048,0.642044
-0.770081,-0.278869,0.584361
-0.201980,-0.624358,0.043423
-0.019977,0.025318,0.012049
-0.794137,-0.236261,0.285041
0.656968,0.242505,-0.473965
-0.086217,-0.013475,0.063824
-0.021581,0.001830,0.009714
-0.178776,-0.333975,0.125937
-0.766212,-0.270391,0.453749
-0.279766,-0.659059,0.355749
0.580582,0.629121,-0.231785
-0.385508,-0.125668,0.365311
-0.408171,-0.605724,0.409049
0.713781,0.506208,-0.379076
-0.030898,0.005656,0.020782
0.582991,0.633493,-0.238526
-0.217164,-0.288303,0.202491
-0.512806,-0.508094,0.517698
0.318093,0.107018,-0.211305
0.904902,0.517262,-0.691099
0.724318,0.485179,-0.395075
0.630630,0.580148,-0.241011
-0.005393,0.008825,-0.004854
-0.026910,-0.002187,0.020561
-0.025467,-0.013187,0.010261
-0.485625,-0.580351,0.405690
-0.023477,-0.008052,0.006227
0.564382,0.615742,-0.146204
0.014713,0.047709,-0.023529
0.402269,0.141641,-0.296152
-0.022896,0.005975,0.011177
-0.704380,-0.382209,0.418370
-0.576511,-0.423093,0.604454
-0.024866,-0.005623,0.007437
-0.787673,-0.281007,0.551034
-0.021440,0.017371,0.009731
-0.211950,-0.186901,0.197333
-0.415543,-0.239465,0.316506
-0.024583,-0.010316,0.027517
0.846247,0.238788,-0.404457
-0.264976,0.007941,0.194994
-0.464202,-0.556526,0.489770
0.512961,0.309601,-0.409464
0.910524,0.434875,-0.687393
0.679465,0.577838,-0.361615
-0.034004,0.002508,0.015167

-0.049741,-0.037985,0.051613
-0.818248,-0.726785,0.819288
-1.312961,-1.051037,0.993137
-1.237343,-1.035197,0.991062
-0.736321,-0.652211,0.787365
