0.025705,0.026151,-0.038335
-0.943550,-0.534771,0.338013
-1.001484,-0.271742,0.583154
-1.001448,-0.232398,0.501782
-0.868949,-0.458599,0.015808
0.006517,0.019979,-0.031158
-1.001039,-0.253601,0.471990
0.493579,0.157201,-0.637215
-0.106298,0.004444,0.125448
0.040710,0.050910,-0.065237
-0.217097,-0.407064,0.199254
-1.000399,-0.205860,0.473770
-0.953629,-0.508571,0.274295
0.500581,0.951831,-0.268010
-0.337015,-0.160310,0.386032
-0.958420,-0.528135,0.238562
0.434235,0.960602,-0.369343
-0.022735,0.004746,-0.004082
0.486765,0.953885,-0.284231
-0.289468,-0.374201,0.201921
-1.000106,-0.286529,0.334988
0.368898,0.144767,-0.345613
0.717450,0.989511,-0.798022
0.452216,0.963628,-0.414916
0.496401,0.947984,-0.249967
0.178599,0.127103,-0.211482
-0.009865,0.005908,-0.015220
-0.129447,-0.079370,0.089656
-0.942940,-0.417940,0.108296
0.051672,0.065449,-0.063957
0.642595,0.963417,-0.317734
0.238591,0.197775,-0.232571
0.499027,0.252979,-0.501360
0.012957,0.019555,-0.034149
-1.000367,-0.252337,0.457925
-1.000655,-0.241807,0.479623
-0.025040,0.012786,-0.009250
-1.001317,-0.266515,0.513175
-0.041947,0.017263,0.024346
-0.284559,-0.311588,0.228719
-0.383404,-0.162577,0.335326
-0.087362,-0.042102,0.078934
0.770181,0.978415,-0.606042
-0.399603,-0.213488,0.424429
-0.978088,-0.437951,0.270879
0.593712,0.427420,-0.702111
0.716813,0.990435,-0.852422
0.498209,0.965236,-0.374974
0.251505,0.187185,-0.281431

0.025686,0.025106,-0.038317
-0.228585,-0.476116,0.325702
-0.360450,-0.263043,0.524954
-0.397808,-0.226310,0.463518
-0.315927,-0.414484,0.015806
0.006514,0.019312,-0.031148
-0.528686,-0.246827,0.439806
0.443714,0.155919,-0.562999
-0.105851,0.004322,0.124794
0.039740,0.050866,-0.065144
-0.213536,-0.366398,0.196658
-0.568650,-0.202048,0.441241
-0.294121,-0.457837,0.267617
0.462165,0.461072,-0.231355
-0.315170,-0.158951,0.367934
-0.422569,-0.475778,0.234137
0.408451,0.383773,-0.310974
-0.022719,0.004587,-0.004082
0.451287,0.468729,-0.247431
-0.261438,-0.357661,0.199221
-0.308825,-0.273770,0.322995
0.343958,0.143764,-0.332479
0.615051,0.468049,-0.652662
0.423170,0.322078,-0.341483
0.458805,0.439575,-0.211002
0.176638,0.121198,-0.208385
-0.009859,0.005709,-0.015219
-0.128631,-0.075039,0.089416
-0.331484,-0.383627,0.107875
0.051589,0.061010,-0.063870
0.566188,0.495155,-0.284731
0.229490,0.195236,-0.228466
