-1.335818,-0.755234,-1.339405,-5.267819
-1.375798,-2.423270,-1.376298,-0.900862
-1.435814,-4.082323,-1.438420,-0.677455
-1.323061,-2.185381,-1.323532,-1.035489
-1.264594,-1.533954,-1.264835,-1.515586
-1.350787,-0.755265,-1.353205,-4.368753
-1.400248,-4.633371,-1.403817,-0.696985
-1.267343,-1.539548,-1.267572,-1.503148
-1.344125,-0.744803,-1.347838,-5.381075
-1.327965,-0.756842,-1.332855,-6.158583
-1.290391,-1.852025,-1.290680,-1.228149
-1.341690,-0.747624,-1.345370,-5.368162
-1.345142,-0.740750,-1.349338,-5.705010
-1.307577,-0.784063,-1.311854,-5.610834
-1.412862,-3.965472,-1.415369,-0.703683
-1.439661,-4.368222,-1.442678,-0.665485
-1.310154,-1.945676,-1.310442,-1.146868
-1.305076,-0.788981,-1.309036,-5.412464
-1.399593,-4.725994,-1.403302,-0.695837
-1.434111,-4.308798,-1.437035,-0.672184
-1.506210,-3.682587,-1.507958,-0.631616
-1.358791,-0.747779,-1.361135,-4.324368
-1.448077,-4.090429,-1.450620,-0.665880
-1.419840,-3.860280,-1.422162,-0.701193
-1.483517,-4.140220,-1.485991,-0.633061
-1.475557,-3.923453,-1.477743,-0.647363
-1.414598,-3.925367,-1.417039,-0.703579
-1.393403,-4.775446,-1.397211,-0.701077
-1.339056,-0.750309,-1.342775,-5.389084
-1.280697,-1.741972,-1.280952,-1.312267
-1.432956,-3.912636,-1.435299,-0.686439
-1.318007,-0.767259,-1.323161,-6.345143
-1.346352,-0.794371,-1.347847,-3.570276
-1.366688,-0.722304,-1.370174,-5.229633
-1.447776,-4.200642,-1.450505,-0.662677
-1.500464,-3.792246,-1.502397,-0.631426
-1.361051,-0.723564,-1.365224,-5.724571
-1.410123,-4.677919,-1.413698,-0.686477
-1.303357,-0.790662,-1.307369,-5.447739
-1.280135,-1.741773,-1.280393,-1.313554
-1.279431,-1.730772,-1.279685,-1.322262
-1.271986,-1.662603,-1.272238,-1.386785
-1.376554,-4.681700,-1.380289,-0.719935
-1.338782,-0.751662,-1.342391,-5.291810
-1.413372,-3.923647,-1.415816,-0.704851
-1.437448,-4.393088,-1.440510,-0.666900
-1.336985,-0.826862,-1.338183,-3.280157
-1.292145,-1.870702,-1.292459,-1.215005
-1.337207,-0.753746,-1.340786,-5.262592
-1.496049,-3.521743,-1.497602,-0.648608
