0.045636,0.024664,-0.040726
0.297130,0.181632,-0.344726
0.398838,0.478982,-0.728082
-0.254985,-0.134312,0.192072
-0.334289,-0.469910,0.230390
-0.422222,-0.123031,0.366719
0.315936,0.425522,-0.763974
1.064848,0.613915,-1.683005
0.597668,0.231370,-0.481276
0.386770,0.346255,-0.651371
-0.165384,-0.146110,0.165461
0.792223,0.295201,-1.062663
-0.010575,-0.015459,0.028842
0.982740,0.618639,-1.363850
0.105790,0.036031,-0.079036
1.307156,0.714371,-1.870055
0.408498,0.494139,-0.735733
0.190037,0.200609,-0.387476
0.036690,0.010590,-0.027522
0.717095,0.597663,-1.004511
-0.341514,-0.205799,0.291958
1.328020,0.725828,-1.893571
2.324334,0.873327,-3.664504
1.716987,0.827159,-2.223805
0.525093,0.242365,-0.478166
0.706055,0.592368,-0.986050
-0.302000,-0.169363,0.230217
0.431978,0.511185,-0.774657
0.409880,0.497473,-0.738817
1.203138,0.696720,-1.460247
-0.007440,-0.008853,0.019515
0.014475,0.000500,0.001359
0.180571,0.116416,-0.213828
0.753816,0.342034,-0.850504
1.299981,0.717947,-1.871793
1.063377,0.491595,-1.655610
0.487237,0.569785,-0.707893
-0.305094,-0.514464,0.382071
0.861055,0.647027,-1.122523
-0.343859,-0.186962,0.279837
0.349897,0.452420,-0.765967
1.144100,0.737086,-1.370966
-0.472679,-0.141036,0.263987
-0.391721,-0.109166,0.370776
1.620002,0.838368,-2.045170
1.149725,0.700794,-1.510084
-0.468131,-0.140205,0.262625
0.071901,0.177189,-0.304694
-0.245287,-0.100706,0.187495

0.042521,0.024657,-0.032155
0.279830,0.179645,-0.284375
0.367969,0.350731,-0.621890
-0.220174,-0.133495,0.150140
-0.219698,-0.405089,0.173056
-0.390759,-0.119527,0.275225
0.290250,0.316012,-0.643411
0.721341,0.313316,-0.933250
0.527648,0.227298,-0.414734
0.367524,0.326975,-0.528055
-0.143167,-0.145061,0.132990
0.654125,0.286876,-0.740247
-0.007541,-0.014714,0.023403
0.684391,0.337761,-0.877283
0.091843,0.034878,-0.063363
0.833841,0.342939,-0.953599
0.378396,0.362124,-0.626560
0.185462,0.197938,-0.337327
0.034234,0.010588,-0.023199
0.588051,0.383059,-0.763482
-0.277868,-0.193959,0.209302
0.843116,0.348935,-0.955684
0.978231,0.392037,-0.998688
0.930695,0.382002,-0.976858
0.468167,0.231626,-0.389651
0.580957,0.381266,-0.755673
-0.252505,-0.167742,0.178442
0.399486,0.374145,-0.649629
0.380018,0.364684,-0.628430
0.786714,0.349842,-0.897700
-0.007036,-0.008852,0.016850
0.010629,0.000477,0.001109
0.171129,0.115883,-0.177659
0.633376,0.329251,-0.652160
0.834313,0.347743,-0.953756
0.577783,0.230919,-0.929623
0.447039,0.405480,-0.609354
-0.266686,-0.435547,0.315313
0.668140,0.390697,-0.808445
-0.272556,-0.176886,0.195871
0.322500,0.333166,-0.644578
0.792931,0.390467,-0.878912
-0.403154,-0.136097,0.179027
-0.369532,-0.106428,0.292647
0.918947,0.397129,-0.967084
0.780402,0.360366,-0.906954
-0.397510,-0.135271,0.177228
0.068510,0.170496,-0.252535
-0.189450,-0.097268,0.138042

-0.192880,-0.111457,-0.118954
-0.856853,-0.707259,-0.582519
-0.856521,-0.793610,-0.770770
0.720653,0.525419,0.358344
0.866075,0.744987,0.548079
1.000942,0.118106,0.631545
-0.843721,-0.748472,-0.751894
-0.988586,-0.966703,-0.850277
-0.975458,-0.883273,-0.668116
-0.884508,-0.728235,-0.791659
0.618024,0.422316,0.288205
-0.992473,-0.948874,-0.773140
0.031018,0.019366,0.011885
-0.962058,-0.961528,-0.863386
-0.322086,-0.132617,-0.220708
-0.989773,-0.979593,-0.848029
-0.860396,-0.802944,-0.773938
-0.910252,-0.726426,-0.546178
-0.085138,-0.014289,-0.053167
-0.752152,-0.935264,-0.817289
0.695552,0.388038,0.502829
-0.989562,-0.981203,-0.844601
-0.992918,-0.989056,-0.846962
-0.991715,-0.988844,-0.825327
-0.843125,-0.667631,-0.782190
-0.750899,-0.928866,-0.815810
0.795404,0.595488,0.415737
-0.874282,-0.807239,-0.807097
-0.860716,-0.804892,-0.774768
-0.981394,-0.972580,-0.865854
0.034300,0.037711,-0.007314
-0.048084,-0.019778,-0.036045
-0.720228,-0.526515,-0.440655
-0.991021,-0.947931,-0.757777
-0.989326,-0.980137,-0.848388
-0.991185,-0.941584,-0.813218
-0.857029,-0.820673,-0.776568
0.915557,0.774945,0.531429
-0.847937,-0.962900,-0.843069
0.696190,0.295710,0.514120
-0.848414,-0.773230,-0.760454
-0.971714,-0.977578,-0.844463
0.937662,0.145338,0.626337
0.997522,0.109167,0.612594
-0.990250,-0.987092,-0.843067
-0.983894,-0.973221,-0.867460
0.939098,0.145820,0.627333
-0.641593,-0.324047,-0.463069
0.852226,0.117869,0.475359

-0.016392,-0.043460,-0.045997
-0.025698,-0.359466,-0.346914
