-0.017784,0.056561,0.023322,-0.025638
-0.553458,1.238493,0.702977,-0.930684
0.102601,-0.753714,-0.305387,0.757293
-0.010369,0.055024,0.029415,-0.016591
0.136917,-0.355803,-0.422770,0.172907
0.129139,-0.239369,-0.227789,0.129021
-0.221078,0.581230,0.679316,-0.323555
-0.720525,1.005359,0.616435,-0.938646
0.174486,-0.298694,-0.200928,0.174128
-0.110053,0.313530,0.344510,-0.159686
0.145633,-0.461711,-0.373301,0.244849
0.117976,-0.802132,-0.367513,0.777103
0.105459,-0.659271,-0.480937,0.688101
-0.286774,0.627791,0.376813,-0.309912
0.104934,-0.676153,-0.469636,0.699080
-0.241167,0.413510,0.223533,-0.279707
-0.209562,0.525894,0.518245,-0.307030
0.009511,0.028714,0.016220,0.001330
-0.334012,0.410747,0.177396,-0.324914
-0.012119,0.063100,0.043923,-0.021631
0.004070,0.019932,0.009107,0.005813
-0.734994,0.422478,0.473845,-0.902356
-0.728863,1.753260,0.932776,-1.080977
-0.008326,0.067853,0.037983,-0.017058
0.434041,-0.769769,-0.471816,0.715490
-0.070985,0.163171,0.085011,-0.084222
0.291092,-0.440384,-0.312790,0.307802
-0.007484,0.060354,0.023761,-0.014861
-0.708995,1.003261,0.598662,-0.936375
-0.010489,0.053644,0.020769,-0.017108
0.106162,-0.142744,-0.101392,0.091869
-0.072127,0.209089,0.117925,-0.088576
-0.048995,-0.180081,-0.011920,0.019999
-0.000602,0.059531,0.035672,-0.008858
0.416922,-0.758696,-0.482682,0.708255
-0.005317,0.061683,0.040642,-0.007540
-0.723152,1.749077,0.918381,-1.077989
0.370513,-0.735229,-0.489093,0.696845
0.176505,-0.669521,-0.480260,0.679178
0.009186,0.032358,0.023556,-0.003719
-0.810904,1.890178,0.957478,-1.124259
0.457950,-0.769458,-0.470079,0.712526
0.003116,0.035163,0.016891,0.000008
-0.004744,0.048451,0.034384,-0.016053
-0.007933,0.056455,0.043757,-0.019140
0.019499,0.011228,0.025402,0.010499
-0.746774,1.834147,0.966495,-1.095670
0.005577,0.040519,0.034756,-0.008421
0.074870,-0.099622,-0.025086,0.081936

-0.017777,0.045463,0.023200,-0.022307
-0.291494,0.842156,0.521110,-0.728542
0.101752,-0.494923,-0.295199,0.445239
-0.010366,0.043343,0.029284,-0.014371
0.135832,-0.335360,-0.383986,0.148722
0.128251,-0.232398,-0.217368,0.110181
-0.217439,0.520103,0.588089,-0.279200
-0.486361,0.749889,0.544243,-0.733135
0.172639,-0.257596,-0.192649,0.144586
-0.109566,0.301030,0.330692,-0.136427
0.144379,-0.424840,-0.344352,0.207351
0.116557,-0.445435,-0.349988,0.386074
0.103961,-0.335536,-0.442851,0.362249
-0.279021,0.549154,0.293742,-0.288421
0.103502,-0.346598,-0.434188,0.368529
-0.236507,0.361128,0.213985,-0.253744
-0.206457,0.478944,0.474580,-0.264574
0.009495,0.028648,0.013946,0.001168
-0.322036,0.386924,0.175251,-0.291567
-0.012098,0.062889,0.038065,-0.019100
0.004069,0.014901,0.009081,0.005007
-0.593608,0.375835,0.441250,-0.716189
-0.366672,0.941197,0.410871,-0.792578
-0.008312,0.067589,0.033869,-0.015030
0.398056,-0.591514,-0.343293,0.384122
-0.070775,0.161225,0.079297,-0.075138
0.282577,-0.405966,-0.292207,0.233837
-0.007482,0.044540,0.023692,-0.012827
-0.475248,0.748885,0.531404,-0.732033
-0.010486,0.041143,0.020691,-0.014815
0.105688,-0.139870,-0.079979,0.081842
-0.071924,0.205333,0.112650,-0.078588
-0.048933,-0.175522,-0.010735,0.018369
-0.000601,0.059319,0.031856,-0.007785
0.384320,-0.578629,-0.361940,0.376240
-0.005315,0.047764,0.040488,-0.006499
-0.361339,0.940713,0.402578,-0.791448
0.346197,-0.549763,-0.389599,0.370477
0.172515,-0.436425,-0.435523,0.390593
0.009180,0.031839,0.023434,-0.003237
-0.439894,0.954718,0.499398,-0.808440
0.416454,-0.597693,-0.322247,0.384037
0.003115,0.026437,0.016838,0.000007
-0.004741,0.047673,0.034208,-0.014019
-0.007927,0.055831,0.033949,-0.017484
0.019490,0.010096,0.025036,0.009080
-0.376963,0.949706,0.413488,-0.798036
0.005573,0.039864,0.034578,-0.007327
