0.027000,0.032245,-0.030003
-0.614869,-0.242872,1.199149
0.611376,1.024503,-0.878401
0.025088,0.006495,-0.017267
0.592839,0.220434,-0.404234
0.401665,0.199119,-0.339200
-0.766317,-0.299639,0.587875
-0.643957,-0.577968,0.922406
0.302964,0.330218,-0.306219
-0.516036,-0.222402,0.420517
0.610889,0.244422,-0.542745
0.511148,1.052466,-0.829229
0.712933,1.031767,-0.899462
-0.478498,-0.496037,0.645768
0.726806,1.034428,-0.897827
-0.249414,-0.398072,0.264406
-0.674089,-0.364996,0.562394
0.005647,0.008262,0.005775
-0.245276,-0.470989,0.372021
0.011069,-0.012019,0.006888
0.025219,0.000691,-0.017869
-0.478812,-0.774585,0.570571
-1.000406,-0.413652,1.485854
-0.017107,-0.000901,0.003200
0.567756,0.954560,-0.961275
-0.081832,-0.067896,0.116696
0.452693,0.375905,-0.429500
-0.012129,-0.019853,0.016167
-0.638119,-0.558016,0.928540
-0.006166,-0.016502,0.007095
0.205103,0.178639,-0.214398
-0.072118,-0.062370,0.058402
0.405814,0.225142,-0.384077
-0.019193,-0.005830,0.007777
0.522581,0.941090,-0.971972
0.052864,-0.007397,-0.043235
-0.893381,-0.403658,1.445849
0.591537,0.965358,-0.947069
0.611102,0.973369,-0.945117
-0.016831,-0.007967,0.003981
-0.981225,-0.536221,1.404335
0.534013,0.945102,-0.970438
0.015910,-0.011223,-0.012420
0.006397,-0.007942,-0.002725
-0.041168,-0.048178,0.089424
0.025937,0.017516,-0.024247
-0.871345,-0.385752,1.441673
0.038127,0.056335,-0.040033
0.118794,0.136869,-0.121975

0.024620,0.021537,-0.029491
-0.496710,-0.237759,0.833234
0.545095,0.346158,-0.651378
0.022835,0.004156,-0.017015
0.531935,0.215381,-0.383565
0.381373,0.195282,-0.326761
-0.644782,-0.280857,0.528364
-0.485120,-0.519117,0.726998
0.277824,0.246759,-0.284636
-0.474635,-0.214428,0.397365
0.544752,0.238348,-0.495061
0.470839,0.212978,-0.530360
0.612513,0.309470,-0.542033
-0.443170,-0.427212,0.566822
0.621107,0.300620,-0.520283
-0.241833,-0.330948,0.257216
-0.587663,-0.341856,0.509751
0.005647,0.008224,0.005775
-0.240473,-0.436171,0.355758
0.011069,-0.011967,0.006888
0.023060,0.000447,-0.017612
-0.295569,-0.641889,0.515773
-0.751401,-0.391286,0.902523
-0.017106,-0.000896,0.003200
0.513709,0.385050,-0.450072
-0.081650,-0.067129,0.116169
0.424110,0.355338,-0.404900
-0.010991,-0.012568,0.015945
-0.480943,-0.504524,0.729873
-0.005627,-0.010725,0.006996
0.201034,0.161468,-0.206611
-0.071993,-0.061852,0.058335
0.383377,0.203443,-0.358568
-0.019191,-0.005797,0.007777
0.479690,0.426440,-0.447503
0.049259,-0.005004,-0.042618
-0.704501,-0.382804,0.894826
0.531000,0.350101,-0.469057
0.544903,0.379936,-0.557262
-0.016829,-0.007883,0.003981
-0.748521,-0.489830,0.886268
0.488443,0.425769,-0.465984
0.014645,-0.007423,-0.012245
0.006397,-0.007860,-0.002725
-0.040836,-0.043910,0.088003
0.024730,0.013636,-0.023820
-0.693298,-0.367428,0.893985
0.038109,0.055645,-0.040011
0.111219,0.102995,-0.118418

0.111184,0.126244,-0.117927
-1.164443,-0.865508,1.107515
0.882739,0.884564,-0.920963
0.077909,0.078256,-0.070327
0.834938,0.826886,-0.849310
0.764469,0.722748,-0.739030
-0.859386,-0.746643,0.489306
-0.873812,-0.755523,0.757640
0.580357,0.684313,-0.602713
-0.769268,-0.678987,0.409858
0.865987,0.858211,-0.877245
0.782779,0.778093,-0.819300
0.882117,0.868616,-0.902342
-1.117979,-0.850614,1.130240
0.882644,0.869058,-0.900007
-0.821315,-0.582733,0.943828
-0.850613,-0.759833,0.493338
0.066232,0.063141,-0.049475
-0.731884,-0.705225,0.419289
0.003161,0.026600,0.005258
0.097856,0.090917,-0.082472
-0.813692,-0.821693,0.467217
-1.227034,-0.940522,1.109219
0.040165,0.027494,-0.009393
0.866682,0.769907,-0.813988
-0.151965,-0.176016,0.129820
0.854427,0.853947,-0.871091
0.000773,0.011039,0.014809
-0.885711,-0.756759,0.785490
0.014000,0.027958,0.001568
0.476556,0.554044,-0.586169
-0.205128,-0.160072,0.140126
0.644119,0.748719,-0.753515
-0.028307,-0.010169,0.007872
0.873739,0.764357,-0.786084
0.072180,0.099845,-0.076930
-1.173281,-0.930286,1.075295
0.882444,0.829090,-0.835680
0.884445,0.826788,-0.876839
-0.003489,-0.016849,-0.004533
-1.280266,-0.945219,1.124719
0.869277,0.761794,-0.786485
0.028045,0.052095,-0.021910
0.029467,0.010445,-0.028529
-0.142126,-0.069243,0.231381
0.089618,0.166723,-0.155898
-1.161232,-0.925423,1.061706
0.172289,0.138609,-0.159060
0.334166,0.383060,-0.419485

0.015393,0.038268,-0.027250
-0.432418,-0.091939,0.030607
0.023434,0.365788,-0.547160
0.011074,0.023227,-0.016706
0.031624,0.331537,-0.501729
0.037012,0.280628,-0.395574
-0.338142,-0.080453,0.028662
-0.378076,-0.076306,0.022295
0.038852,0.245249,-0.218981
-0.244592,-0.096915,0.041574
0.027754,0.355619,-0.522807
0.031934,0.292233,-0.441887
0.024437,0.360154,-0.532258
-0.435723,-0.089625,0.032261
0.024684,0.361274,-0.532817
-0.239918,-0.098201,0.059569
-0.334081,-0.082017,0.029283
0.009613,0.018752,-0.011366
-0.233011,-0.100344,0.046506
0.000480,0.007588,0.001161
0.013781,0.027390,-0.019711
-0.332288,-0.085297,0.031073
-0.563632,-0.071242,0.016761
0.005951,0.008115,-0.002329
0.026355,0.318371,-0.424928
-0.027785,-0.047980,0.037236
0.029662,0.346905,-0.507265
0.000119,0.003169,0.003294
-0.383809,-0.074175,0.022243
0.002123,0.008076,0.000345
0.044197,0.186367,-0.178668
-0.036826,-0.041143,0.031824
0.037525,0.274200,-0.286894
-0.004383,-0.002871,0.001875
0.025526,0.325611,-0.401674
0.010230,0.029233,-0.017857
-0.533573,-0.074138,0.018157
0.025545,0.349586,-0.475596
0.023740,0.346592,-0.490368
-0.000543,-0.004883,-0.001440
-0.591356,-0.068059,0.015138
0.025530,0.319874,-0.404090
0.004166,0.015048,-0.004886
0.004454,0.003073,-0.009374
-0.029183,-0.018160,0.038672
0.013296,0.050792,-0.034230
-0.522169,-0.075779,0.018824
0.022511,0.043488,-0.058966
0.036416,0.126786,-0.113053

