0.038860,-0.019714,-0.009227,0.017041
0.037143,-0.005531,0.001987,0.011793
-0.197662,0.180902,0.157625,-0.163340
-1.213514,0.745839,0.280722,-0.532454
0.645704,-0.890153,-0.695427,0.262880
-0.671415,0.522125,0.578550,-0.026460
0.560167,-0.221706,-0.155480,0.661572
-0.683319,0.609832,0.673616,-0.249091
-0.965159,0.596063,0.598098,-0.500704
-0.484444,0.315163,0.160329,-0.403473
0.046686,-0.022541,-0.019297,0.019512
0.381680,-0.732355,-0.567738,0.232078
-0.256525,0.217362,0.172239,-0.218505
-0.840554,0.452465,0.733082,-0.266042
0.291766,-0.249276,-0.193023,0.244170
0.388635,-0.730216,-0.566955,0.224112
0.339594,-0.749649,-0.570314,0.273258
-0.465448,0.366123,0.341161,-0.320942
0.580784,-1.054767,-0.862041,0.514719
-0.256349,0.291871,0.455002,-0.148533
-1.089358,0.573398,0.334227,-0.421292
0.611216,-1.024849,-0.827494,0.449420
0.405719,-0.268390,-0.188284,0.371246
-0.038766,-0.001808,-0.011717,-0.016345
-0.908468,0.454887,0.702116,-0.191523
0.584325,-0.303229,-0.178323,0.447853
-0.039510,0.039151,0.033028,-0.037092
-0.939387,0.579696,0.454058,-0.673622
0.593417,-1.059300,-0.867626,0.515723
0.393863,-0.423395,-0.429646,0.210707
0.844586,-1.335167,-1.074188,0.429139
-0.531713,0.818934,0.472191,-0.142699
-0.574447,0.710898,0.543990,-0.238956
0.053374,-0.048861,-0.034844,0.039583
0.394723,-0.204228,-0.082890,0.354920
0.453403,-0.375135,-0.375209,0.190626
-0.399920,0.306592,0.289106,-0.271380
-0.409920,0.264784,0.304608,-0.115495
-0.015413,0.032447,0.042728,-0.025314
0.712996,-1.271745,-1.258859,0.688976
0.098230,-0.083262,-0.073489,0.058494
-0.447980,0.347213,0.207979,-0.414362
0.433319,-0.709134,-0.564556,0.162223
0.594610,-0.999679,-0.798170,0.424372
0.021927,0.013090,0.020381,-0.004623
-0.437322,0.262023,0.388022,-0.041809
-0.927211,0.580294,0.610188,-0.454590
-0.467903,0.326962,0.210608,-0.363246
-0.010871,0.021962,0.042518,-0.003531

0.038622,-0.019363,-0.009225,0.017009
0.036587,-0.005421,0.001929,0.011793
-0.190418,0.175789,0.151855,-0.161902
-0.837401,0.632651,0.271941,-0.487254
0.568770,-0.369768,-0.404347,0.195632
-0.527432,0.479326,0.486110,-0.026454
0.496525,-0.214491,-0.145152,0.579400
-0.466525,0.543995,0.544130,-0.244064
-0.707887,0.534234,0.517154,-0.462671
-0.437372,0.298066,0.154521,-0.382916
0.046031,-0.022074,-0.018739,0.019510
0.364166,-0.358299,-0.417740,0.165346
-0.245052,0.210203,0.165882,-0.215092
-0.318943,0.423917,0.570122,-0.259938
0.280250,-0.236980,-0.190610,0.239069
0.370183,-0.359084,-0.417711,0.160453
0.327115,-0.359921,-0.413031,0.187334
-0.411879,0.345345,0.318222,-0.310357
0.523234,-0.260730,-0.297411,0.379565
-0.219050,0.280259,0.425848,-0.146793
-0.794920,0.517843,0.317992,-0.398019
0.544982,-0.290855,-0.323090,0.333646
0.380122,-0.256247,-0.178623,0.355080
-0.037744,-0.001757,-0.011713,-0.016321
-0.300517,0.425902,0.551557,-0.189215
0.517808,-0.286807,-0.176404,0.418932
-0.039287,0.038489,0.033012,-0.037010
-0.685689,0.514862,0.413553,-0.587355
0.532348,-0.266268,-0.291961,0.376557
0.373744,-0.384018,-0.395539,0.207643
0.688222,-0.231244,-0.241273,0.365652
-0.464387,0.674455,0.414495,-0.141738
-0.487976,0.611216,0.466793,-0.234509
0.052917,-0.047862,-0.034824,0.039495
0.359509,-0.196649,-0.077560,0.340730
0.422211,-0.343734,-0.358459,0.188159
-0.358644,0.291873,0.281229,-0.264428
-0.363546,0.255015,0.283613,-0.114983
-0.013131,0.031292,0.039101,-0.025309
0.612551,-0.197694,-0.291903,0.491284
0.097188,-0.081306,-0.073344,0.058332
-0.397877,0.324250,0.204973,-0.391801
0.408091,-0.353804,-0.423652,0.122709
0.533203,-0.304572,-0.343603,0.314365
0.021585,0.012832,0.019787,-0.004623
-0.361770,0.253003,0.350337,-0.041784
-0.680757,0.522871,0.522300,-0.425665
-0.407799,0.307644,0.199130,-0.348069
-0.010589,0.021472,0.042480,-0.003525

0.032145,0.019750,0.031135,0.040920
0.016315,0.011460,0.029528,0.047163
-0.308488,-0.282243,-0.353979,-0.299407
-0.772764,-0.531902,-0.775850,-0.683362
0.506171,0.444118,0.625095,0.562558
-0.564043,-0.522618,-0.593757,-0.361270
0.525890,0.428097,0.617990,0.584375
-0.646128,-0.616309,-0.696089,-0.447979
-0.662120,-0.529814,-0.552993,-0.562844
-0.521993,-0.422360,-0.559638,-0.484244
0.040961,0.033437,0.059482,0.072730
0.423602,0.410366,0.568297,0.501394
-0.373363,-0.331550,-0.418610,-0.357937
-0.644287,-0.583692,-0.657292,-0.408299
0.490594,0.378166,0.478352,1.638493
0.419963,0.407472,0.564771,0.496197
0.436686,0.423292,0.588661,0.531734
-0.564189,-0.459641,-0.603394,-0.520935
0.615260,0.489087,0.550079,0.867069
-0.498419,-0.433162,-0.493388,-0.300245
-0.691609,-0.484788,-0.732876,-0.647009
0.578601,0.452843,0.449196,0.572343
0.416785,0.373911,0.539344,0.497932
-0.034704,-0.041263,-0.020452,-0.010859
-0.611423,-0.548383,-0.622887,-0.385473
0.640242,0.514920,0.609509,1.466418
-0.074841,-0.053418,-0.047349,-0.032579
-0.810018,-0.622068,-0.800334,-0.727441
0.600768,0.478593,0.519437,0.675370
0.435821,0.437561,0.607093,0.548142
0.605478,0.495286,0.574989,0.841834
