0.004144,0.013554,-0.004168,-0.026155
0.000738,0.011340,-0.008869,-0.031395
-0.240484,0.218633,0.167393,-0.224523
-1.215730,0.766304,0.254980,-0.551928
0.657307,-0.889123,-0.722785,0.273643
-0.649201,0.572310,0.567974,-0.033077
0.576143,-0.244906,-0.178065,0.687281
-0.666878,0.666959,0.665711,-0.267755
-0.991600,0.640629,0.583130,-0.564196
-0.554194,0.367119,0.175535,-0.499524
-0.003862,0.012681,-0.006969,-0.030176
0.389206,-0.730397,-0.596759,0.232053
-0.262811,0.233906,0.172147,-0.251618
-0.835391,0.495102,0.729837,-0.290257
0.190580,-0.149324,-0.122426,0.120956
0.396480,-0.728202,-0.596241,0.223204
0.376829,-0.740573,-0.603404,0.263420
-0.485379,0.386886,0.338240,-0.361743
0.633146,-1.046464,-0.871961,0.510568
-0.230374,0.301527,0.451303,-0.178023
-1.083867,0.623928,0.304871,-0.443088
0.637711,-1.015523,-0.835842,0.455743
0.432473,-0.297399,-0.219943,0.381929
-0.015700,0.022405,0.006554,-0.043900
-0.897509,0.503397,0.706426,-0.212014
0.624360,-0.319184,-0.195626,0.452480
-0.020855,0.025862,0.003151,-0.038451
-0.958129,0.598338,0.452999,-0.724106
0.636677,-1.051426,-0.876669,0.516781
0.391502,-0.441313,-0.451493,0.197785
0.926439,-1.301170,-1.079425,0.449646
-0.510439,0.849702,0.448646,-0.150488
-0.544774,0.759206,0.530651,-0.264188
0.017498,-0.036110,-0.054766,-0.003625
0.390746,-0.236147,-0.139242,0.343046
0.469682,-0.397919,-0.394951,0.188492
-0.399302,0.307982,0.234017,-0.319539
-0.395486,0.277032,0.292779,-0.150105
-0.089091,0.077706,0.059133,-0.083549
0.762702,-1.239804,-1.252844,0.729517
0.061313,-0.055380,-0.057389,0.021760
-0.441138,0.357589,0.198647,-0.445823
0.438023,-0.708168,-0.595398,0.162815
0.628601,-0.999315,-0.818116,0.437117
-0.006419,0.040519,0.030251,-0.045353
-0.413762,0.265688,0.370300,-0.057495
-0.980526,0.645997,0.569085,-0.549353
-0.468244,0.331627,0.187503,-0.398929
-0.045932,0.043482,0.027077,-0.053888

0.004130,0.013332,-0.004167,-0.026021
0.000728,0.011109,-0.008611,-0.031384
-0.230108,0.211504,0.160958,-0.220819
-0.838102,0.644767,0.248160,-0.501964
0.576567,-0.383629,-0.439573,0.206073
-0.508939,0.517042,0.479806,-0.033065
0.508628,-0.235652,-0.166007,0.596170
-0.442923,0.582963,0.539821,-0.261535
-0.722087,0.565320,0.508617,-0.511084
-0.488842,0.343761,0.168677,-0.461737
-0.003809,0.012424,-0.006765,-0.030167
0.370676,-0.370896,-0.446384,0.162915
-0.250677,0.225771,0.165557,-0.246433
-0.299316,0.458251,0.569192,-0.282372
0.185037,-0.143880,-0.121778,0.119883
0.376933,-0.371811,-0.446458,0.157555
0.359950,-0.372013,-0.448368,0.179207
-0.426899,0.363308,0.315121,-0.346738
0.560210,-0.282193,-0.334591,0.378272
-0.197820,0.288990,0.422788,-0.173932
-0.793156,0.553850,0.291985,-0.416201
0.563335,-0.309206,-0.362249,0.339007
0.402946,-0.281939,-0.207958,0.364369
-0.015245,0.021786,0.006551,-0.043700
-0.273816,0.464780,0.554318,-0.208894
0.545727,-0.300629,-0.193100,0.420713
-0.020778,0.025432,0.003151,-0.038249
-0.691662,0.528582,0.411630,-0.619430
0.562627,-0.285170,-0.328831,0.378703
0.371830,-0.398200,-0.413465,0.195243
0.728882,-0.246321,-0.264922,0.381681
-0.447355,0.690881,0.397062,-0.149362
-0.464652,0.640587,0.458185,-0.258209
0.017399,-0.035360,-0.054701,-0.003609
0.358729,-0.225438,-0.129995,0.330184
0.435467,-0.362147,-0.375521,0.185827
-0.362598,0.292465,0.229761,-0.307814
-0.353329,0.266140,0.273045,-0.148982
-0.074034,0.074834,0.053944,-0.083353
0.642660,-0.205162,-0.323631,0.521812
0.060764,-0.054139,-0.057314,0.021657
-0.393034,0.333482,0.196007,-0.417453
0.412004,-0.367922,-0.452421,0.121295
0.557085,-0.319386,-0.375524,0.324561
-0.006317,0.039715,0.029342,-0.045321
-0.346593,0.256186,0.335198,-0.057428
-0.722976,0.568961,0.498923,-0.500035
-0.410285,0.311933,0.177689,-0.379027
-0.044732,0.042404,0.027062,-0.053593

-0.031803,-0.019009,-0.013221,-0.005375
-0.023738,-0.019260,-0.007142,0.002976
-0.361350,-0.322218,-0.412860,-0.351060
-0.745018,-0.526459,-0.782276,-0.680743
0.516472,0.467285,0.657380,0.574851
-0.581718,-0.553296,-0.621131,-0.416650
0.525757,0.441226,0.649747,0.593931
-0.666317,-0.646283,-0.715181,-0.483880
-0.692339,-0.537032,-0.573567,-0.588984
-0.557149,-0.455997,-0.621682,-0.535544
-0.026336,-0.022598,-0.011288,-0.000898
0.425975,0.426689,0.594587,0.508155
-0.384510,-0.336722,-0.435040,-0.369003
-0.660126,-0.611520,-0.674770,-0.446535
0.319158,0.234136,0.305334,0.624800
0.422764,0.424712,0.591939,0.504056
0.438159,0.438050,0.610750,0.530054
-0.567403,-0.466006,-0.624085,-0.535057
0.629016,0.509272,0.538593,0.801679
-0.513386,-0.455640,-0.507667,-0.329806
-0.686096,-0.494355,-0.746641,-0.655256
0.592139,0.473543,0.462221,0.538935
0.423983,0.394584,0.582686,0.517717
-0.069085,-0.073595,-0.060899,-0.039822
-0.630854,-0.578081,-0.643423,-0.423136
0.661188,0.540568,0.631385,1.637593
-0.055659,-0.036092,-0.032083,-0.023100
-0.773239,-0.612408,-0.811098,-0.730190
0.621951,0.504724,0.524411,0.668690
0.431213,0.444141,0.627757,0.550787
0.644930,0.537878,0.614845,0.917319
-0.631398,-0.603799,-0.678270,-0.448223
-0.659133,-0.635468,-0.708271,-0.474757
0.050583,0.029088,0.047383,0.052896
0.390301,0.320780,0.481810,0.426212
0.623155,0.510032,0.636193,1.305984
-0.496158,-0.454229,-0.502970,-0.340935
-0.432702,-0.364097,-0.483145,-0.405218
-0.139430,-0.096499,-0.114163,-0.094608
0.718379,0.599902,0.689456,1.268606
0.076523,0.052476,0.078248,0.083468
-0.612553,-0.540677,-0.578295,-0.387684
0.393330,0.411433,0.575168,0.479801
0.577722,0.461873,0.464512,0.468676
-0.066447,-0.061709,-0.062035,-0.045014
-0.430334,-0.367568,-0.476057,-0.402650
-0.681102,-0.535487,-0.557746,-0.574891
-0.505773,-0.370077,-0.544782,-0.450939
-0.057547,-0.074248,-0.058372,-0.040404

-0.005275,-0.003836,-0.002040,-0.000763
-0.005051,-0.004170,-0.001016,0.000361
-0.153636,-0.143967,-0.019571,-0.016049
-0.510059,-0.375686,-0.006916,-0.009689
0.014070,0.014361,0.345479,0.235425
-0.246071,-0.293251,-0.015046,-0.011342
0.013430,0.013782,0.337065,0.259175
-0.383758,-0.402134,-0.008788,-0.009931
-0.467575,-0.397830,-0.004721,-0.008095
-0.325579,-0.268812,-0.013339,-0.013330
-0.005635,-0.004935,-0.001592,-0.000108
0.018020,0.018234,0.274962,0.172767
-0.171314,-0.155454,-0.019040,-0.015875
-0.360335,-0.360290,-0.010040,-0.011320
0.020303,0.021455,0.089450,0.114969
0.018061,0.018454,0.272404,0.169135
0.017600,0.017139,0.290114,0.191449
-0.327377,-0.278171,-0.012957,-0.013250
0.013143,0.015491,0.293414,0.303169
-0.212969,-0.211374,-0.016479,-0.014878
-0.441365,-0.342044,-0.008393,-0.011315
0.013215,0.014601,0.258022,0.230025
