-0.974292,-0.641439
-0.043265,-0.091296
0.165614,0.326644
-0.010914,-0.005047
-0.971747,-0.615050
-0.994206,-0.850236
0.996923,0.929794
-0.019262,0.000124
0.993878,0.931968
-0.023387,-0.012574
0.047190,0.079924
-0.971617,-0.619556
0.004564,-0.001750
1.192760,1.300595
0.868267,0.139308
1.310235,1.628572
-0.971228,-0.614129
0.006980,0.010352
0.049892,0.133370
-0.809564,-0.377474
0.006393,0.009970
0.009765,0.010272
0.005449,-0.000464
0.997821,0.941422
-0.375065,-0.474680
0.996954,0.933636
-0.009334,-0.018729
0.021164,0.003119
0.997164,0.938674
0.052119,0.106316
0.003356,-0.002972
0.998472,0.945035
-0.939056,-0.464850
0.804755,0.388814
0.192544,0.638225
-0.943624,-0.495948
-0.998009,-0.570256
-0.951061,-0.533744
-0.239951,-0.349045
-0.897531,-0.590332
-0.991309,-0.746982
-0.020649,-0.015849
0.253035,0.464387
-0.250057,-0.345620
0.006898,0.003771
-0.990977,-0.767329
0.005258,0.016370
0.084351,0.155945
-0.018690,-0.020423

-0.315292,-0.464799
-0.038242,-0.091043
0.127260,0.282510
-0.007576,-0.004709
-0.353372,-0.441769
-0.062740,-0.629466
0.760299,0.721728
-0.003748,0.000124
0.759011,0.722650
-0.004737,-0.012574
0.043327,0.079754
-0.349517,-0.445664
0.004129,-0.001750
0.831433,0.845033
0.700493,0.137947
0.864335,0.897238
-0.356131,-0.440979
0.006670,0.009048
0.040782,0.132585
-0.650010,-0.225664
0.006088,0.008743
0.008856,0.010272
0.004932,-0.000464
0.760678,0.726848
-0.221475,-0.422937
0.760312,0.723396
-0.002977,-0.018727
0.009407,0.003119
0.760401,0.725635
0.047983,0.105918
0.003036,-0.002972
0.760952,0.728337
-0.581750,-0.309755
0.666687,0.367961
0.181148,0.563690
-0.557038,-0.336375
-0.124010,-0.417410
-0.521609,-0.367909
-0.175558,-0.335528
-0.621649,-0.413754
-0.118245,-0.553379
-0.014317,-0.014798
0.235895,0.433653
-0.179999,-0.332486
0.005103,0.003525
-0.113571,-0.568505
0.001160,0.016369
0.078156,0.154693
-0.004114,-0.020420

0.995791,0.999583
0.721474,0.771404
-0.933617,-0.991373
0.120430,0.087204
0.987752,0.999258
1.033060,0.998829
-0.996831,-0.983995
0.054153,0.059008
-0.994090,-0.983405
0.114180,0.129683
-0.776354,-0.697926
0.986985,0.999291
-0.003493,0.057273
-1.166028,-0.933030
-0.867195,-0.999119
-1.213918,-0.932505
0.988122,0.999283
-0.062505,-0.047632
-0.837240,-0.771529
0.950734,0.991263
0.011414,0.022759
-0.111641,-0.051380
-0.024176,0.037284
-1.002204,-0.981696
1.025632,0.999538
-1.008253,-0.980559
0.141696,0.201707
-0.086979,-0.018733
-0.997126,-0.982685
-0.845969,-0.770263
0.020903,0.080687
-1.000214,-0.982298
0.954229,0.993273
-0.880399,-0.998371
-1.094962,-0.964979
0.954734,0.993764
1.025795,0.996436
0.951018,0.994134
0.949486,0.992323
0.953898,0.995074
1.033269,0.999308
0.270224,0.236422
-1.100011,-0.975236
0.949082,0.992270
0.054947,0.026228
1.033865,0.999358
0.034256,0.036685
-0.996814,-0.909007
0.062395,0.090566

0.733296,0.712701
0.583419,0.635133
-0.722904,-0.737373
0.118139,0.083693
0.725812,0.723698
0.758051,0.686770
-0.749351,-0.746569
0.052528,0.057370
-0.748942,-0.746947
0.109958,0.125623
-0.610801,-0.592359
0.722945,0.720130
-0.003290,0.056161
-0.803520,-0.728085
-0.693984,-0.738114
-0.815299,-0.727688
0.726504,0.723559
-0.060434,-0.046440
-0.646107,-0.637697
0.676316,0.740045
0.011085,0.022210
-0.104765,-0.050408
-0.022764,0.036582
-0.751724,-0.746351
0.758500,0.714288
-0.753772,-0.745957
0.132871,0.195166
-0.081782,-0.018388
-0.750016,-0.746722
-0.647994,-0.636136
0.019693,0.079040
-0.750931,-0.746446
0.679919,0.738766
-0.700598,-0.742970
-0.761881,-0.739886
0.679967,0.738038
0.756107,0.704124
0.675596,0.736461
0.690039,0.737323
0.678643,0.737000
0.760815,0.701311
0.260146,0.223401
-0.762386,-0.742874
0.689173,0.737174
0.054176,0.025295
0.761027,0.700227
0.033268,0.035802
-0.716322,-0.709205
0.059829,0.087993

