0.005483,0.026700
0.007990,0.005678
-0.015752,0.026082
0.989067,1.108847
-0.983711,-0.299599
0.974981,0.285276
-0.466812,-0.740800
0.957844,0.519708
0.892266,0.881341
0.313195,0.539921
0.017898,0.039064
-0.905835,-0.379631
-0.010286,0.028398
0.957377,0.524147
-0.005315,0.019758
-0.906174,-0.385519
-0.906716,-0.384373
0.221548,0.329248
-0.999453,-0.546250
0.237639,0.195133
0.867842,0.965265
-0.999176,-0.539508
-0.261030,-0.376042
0.017378,0.038837
0.971598,0.390616
-0.256718,-0.491373
-0.007684,0.013454
0.362164,0.757182
-1.000027,-0.542470
-0.455395,-0.354770
-1.007241,-0.346821
0.953012,0.540590
0.959752,0.494394
0.012593,0.045983
-0.246055,-0.293261
-0.350381,-0.263636
0.086145,0.143762
0.220263,0.220037
-0.022311,-0.011623
-1.006294,-0.942015
-0.023574,0.007887
0.256389,0.482716
-0.903215,-0.314415
-0.999148,-0.538946
-0.008977,0.021159
0.307721,0.124100
0.891730,0.877675
0.277056,0.439419
0.003545,0.027433

0.005373,0.026588
0.007854,0.005628
-0.015483,0.025850
0.756964,0.795300
-0.456911,-0.290944
0.750885,0.205161
-0.432099,-0.628139
0.743313,0.227985
0.712511,0.525964
0.279477,0.447097
0.017582,0.038684
-0.633209,-0.362387
-0.010110,0.028141
0.743104,0.152280
-0.005098,0.019570
-0.634553,-0.367490
-0.634560,-0.366499
0.211880,0.311480
-0.431982,-0.497702
0.217701,0.188812
0.700276,0.675961
-0.434614,-0.492612
-0.252448,-0.357785
0.016634,0.038427
0.749406,0.096038
-0.244168,-0.453163
-0.007528,0.013399
0.332629,0.614866
-0.419760,-0.494852
-0.422616,-0.339692
-0.143278,-0.333529
0.741143,0.399652
0.744166,0.333678
0.012326,0.045756
-0.231550,-0.277330
-0.329744,-0.256819
0.082859,0.141576
0.211520,0.213087
-0.020298,-0.010611
-0.418966,-0.736143
-0.023022,0.007851
0.232133,0.436206
-0.616873,-0.304448
-0.434915,-0.492187
-0.008825,0.020972
0.292108,0.121846
0.712247,0.507675
0.248445,0.374800
0.003438,0.027251

-0.086483,-0.034999
-0.057986,-0.009320
-0.035673,-0.004618
-0.964950,-1.075499
0.914546,0.799570
-0.732044,-0.856730
0.951742,0.802575
-0.847420,-0.863019
-0.919601,-0.941288
-0.936932,-1.181500
-0.155262,-0.100699
0.950451,0.781767
-0.055697,-0.020621
-0.844845,-0.863238
-0.079233,-0.021700
0.950424,0.784633
0.950514,0.783200
-0.862756,-1.035556
0.925512,0.957130
-0.646615,-0.681308
-0.974098,-1.138275
0.922498,0.952734
0.872634,0.692710
-0.169133,-0.110842
-0.842913,-0.840039
1.425420,0.945901
-0.040331,0.010180
-0.973814,-1.264715
0.932832,0.963859
0.918873,0.783062
0.927441,0.809051
-0.817700,-0.888120
-0.797061,-0.877696
-0.147702,-0.097216
0.826108,0.645926
1.140003,0.878045
-0.379799,-0.463866
-0.799171,-0.898869
0.047945,0.104002
1.486336,1.013507
-0.010795,0.026466
-0.721903,-0.874888
0.950739,0.732737
0.922270,0.952314
-0.044096,-0.008283
-0.811103,-0.854786
-0.914785,-0.933901
-0.888134,-0.968042
-0.036205,-0.076204

-0.020446,-0.009924
-0.012913,-0.003188
-0.007963,-0.001575
-0.070195,-0.553293
0.240512,0.117984
-0.085315,-0.351826
0.279891,0.094023
-0.095008,-0.352235
-0.086895,-0.429943
-0.108173,-0.441902
-0.033523,-0.035422
0.268411,0.101485
-0.012372,-0.007073
-0.098880,-0.340327
-0.018534,-0.005920
0.269300,0.100982
0.269140,0.101033
-0.114202,-0.381127
0.271355,0.097487
-0.107904,-0.213605
-0.077864,-0.543763
0.270265,0.098194
0.215918,0.126291
-0.038450,-0.031037
-0.100806,-0.328662
0.290612,0.117242
-0.009708,0.002789
-0.095387,-0.512697
0.271666,0.097160
0.241191,0.117839
0.218959,0.124358
-0.084543,-0.385099
-0.085438,-0.374258
-0.034292,-0.027916
0.199848,0.128222
0.257831,0.117599
-0.076546,-0.135672
-0.115013,-0.333102
0.011722,0.028024
0.362756,0.079853
-0.002620,0.006977
-0.102555,-0.292933
0.257854,0.106199
0.270183,0.098251
-0.009830,-0.002830
-0.116837,-0.321686
-0.087874,-0.422111
-0.115510,-0.355255
-0.008463,-0.020727

