-1.342036,-0.755275,-1.334151,-5.216971
-1.309377,-1.913558,-1.302962,-1.168826
-1.436515,-4.080288,-1.427470,-0.682351
-1.277895,-1.599207,-1.271671,-1.431470
-1.285736,-1.207764,-1.279731,-1.920210
-1.355607,-0.764837,-1.348688,-4.061743
-1.405191,-4.472383,-1.395454,-0.702109
-1.285720,-1.229948,-1.279716,-1.876504
-1.351860,-0.745845,-1.344113,-5.093370
-1.328340,-0.765051,-1.319785,-5.959691
-1.278841,-1.534709,-1.272673,-1.487043
-1.347788,-0.748424,-1.339892,-5.259099
-1.351399,-0.742122,-1.343305,-5.511954
-1.303843,-0.797201,-1.295579,-5.476074
-1.415837,-3.881964,-1.407026,-0.709689
-1.451391,-4.201251,-1.442209,-0.664805
-1.292990,-1.317531,-1.287009,-1.705618
-1.310766,-0.790124,-1.302646,-5.341947
-1.410822,-4.512345,-1.401042,-0.695661
-1.444879,-4.213164,-1.435661,-0.670470
-1.534506,-3.807725,-1.526172,-0.607203
-1.362887,-0.772871,-1.356271,-3.697957
-1.487077,-3.732074,-1.478715,-0.649908
-1.419126,-3.799666,-1.410450,-0.709962
-1.503349,-4.047536,-1.494562,-0.623988
-1.504335,-3.824309,-1.495887,-0.631203
-1.417308,-3.839135,-1.408566,-0.710032
-1.403502,-4.553897,-1.393636,-0.702052
-1.346541,-0.749696,-1.338632,-5.269259
-1.277100,-1.464110,-1.270974,-1.563922
-1.430167,-3.846784,-1.421455,-0.697114
-1.317529,-0.776906,-1.308814,-6.102646
-1.335008,-0.872548,-1.328816,-2.915670
-1.369775,-0.725361,-1.362012,-5.195521
-1.463561,-4.132399,-1.454522,-0.655788
-1.542853,-3.789352,-1.534572,-0.601350
-1.346926,-0.745909,-1.338690,-5.663714
-1.417923,-4.454623,-1.408255,-0.689974
-1.302556,-0.800834,-1.294461,-5.266017
-1.277444,-1.477996,-1.271311,-1.547905
-1.284012,-1.254761,-1.278000,-1.836728
-1.277471,-1.485259,-1.271333,-1.540110
-1.380543,-4.421623,-1.370804,-0.728483
-1.347469,-0.749455,-1.339622,-5.196813
-1.415845,-3.838226,-1.407100,-0.711524
-1.447928,-4.248678,-1.438664,-0.666669
-1.334061,-0.885462,-1.327918,-2.829493
-1.292129,-1.616513,-1.285951,-1.384947
-1.346437,-0.750956,-1.338611,-5.165596
-1.534319,-3.721147,-1.526114,-0.610991
