-1.454702,-0.686725,-1.450421,-3.546399
-1.349230,-0.740077,-1.348542,-5.559243
-1.345996,-0.743109,-1.345401,-5.616097
-1.285117,-1.657625,-1.272221,-1.376019
-1.419967,-3.539566,-1.400450,-0.728239
-1.302801,-1.202965,-1.292319,-1.875391
-1.448298,-0.688200,-1.444201,-3.626577
-1.322033,-0.794549,-1.318797,-4.257660
-1.348180,-5.461077,-1.325609,-0.754204
-1.390238,-0.721043,-1.387347,-4.200297
-1.398902,-0.706270,-1.396620,-4.405740
-1.285406,-1.474478,-1.273476,-1.538483
-1.360772,-0.746394,-1.358237,-4.394973
-1.419691,-4.179873,-1.399004,-0.701065
-1.358070,-0.948926,-1.349829,-2.339232
-1.386984,-0.723812,-1.384121,-4.218741
-1.328892,-4.423749,-1.308175,-0.792047
-1.391305,-4.028563,-1.370875,-0.734897
-1.352997,-4.948157,-1.331516,-0.754278
-1.448982,-3.676673,-1.428922,-0.692532
-1.440510,-0.675331,-1.437092,-4.099790
-1.439930,-0.694298,-1.435554,-3.663671
-1.318934,-0.798698,-1.315686,-4.242945
-1.326988,-0.783488,-1.324114,-4.434101
-1.431597,-0.715721,-1.426903,-3.436578
-1.406282,-0.708391,-1.403210,-4.092695
-1.428660,-0.683756,-1.425557,-4.182110
-1.374716,-4.904474,-1.352844,-0.731558
-1.456118,-0.697851,-1.450854,-3.357302
-1.285376,-1.668398,-1.272427,-1.367458
-1.280642,-1.530898,-1.268435,-1.493753
-1.400385,-0.815283,-1.393329,-2.768861
-1.410842,-3.257704,-1.392083,-0.757104
-1.406352,-0.725059,-1.402243,-3.704395
-1.370096,-0.724657,-1.368387,-4.976687
-1.396422,-4.041550,-1.375836,-0.729167
-1.328592,-4.416781,-1.307854,-0.792599
-1.343898,-4.271028,-1.323112,-0.778945
-1.415056,-3.475308,-1.395728,-0.737150
-1.445522,-0.703043,-1.440882,-3.424245
-1.349576,-0.737793,-1.349470,-5.778958
-1.282832,-1.541715,-1.270501,-1.478216
-1.450887,-0.675448,-1.446890,-3.844470
-1.415469,-3.948481,-1.394952,-0.713249
-1.419213,-4.167218,-1.398520,-0.701932
-1.326926,-4.444915,-1.306226,-0.793808
-1.349155,-5.040262,-1.327517,-0.757320
-1.342683,-5.152814,-1.320679,-0.763341
-1.345365,-5.148842,-1.323461,-0.760304
-1.299360,-1.354146,-1.288111,-1.643332
