-0.010344,0.004890,-0.001000,-0.008560
-0.025637,0.024975,0.011760,-0.035283
-0.178667,0.182194,0.121609,-0.170460
-1.246600,0.716380,0.164928,-0.527193
0.607408,-0.954085,-0.743347,0.198983
-0.363359,0.856460,0.503850,0.006684
0.619362,-0.392505,-0.139204,0.828156
-0.535580,0.911702,0.688532,-0.306895
-0.899313,0.854370,0.573827,-0.596238
-0.645242,0.430670,0.224017,-0.532474
-0.029403,0.013187,0.004391,-0.021846
0.354064,-0.888866,-0.620097,0.247407
-0.015538,-0.018932,-0.033364,-0.023836
-0.732511,0.904127,0.811156,-0.325037
0.045048,-0.074010,-0.056126,0.036003
0.356831,-0.888193,-0.618058,0.239326
0.350019,-0.890147,-0.623126,0.253118
-0.482495,0.401938,0.314014,-0.330809
0.658725,-1.007774,-0.852779,0.471329
-0.241966,0.234655,0.317091,-0.168252
-1.051941,0.709039,0.263452,-0.417730
0.648379,-1.004975,-0.846892,0.457269
0.453768,-0.361462,-0.189329,0.417534
-0.009288,-0.027769,-0.039034,-0.015083
-0.756476,0.907828,0.816161,-0.186393
0.692491,-0.470541,-0.205784,0.553461
0.008276,-0.013748,-0.015364,0.006956
-1.113845,0.577475,0.396768,-0.683647
0.655873,-1.005351,-0.844059,0.452259
0.217638,-0.458029,-0.403809,0.245741
0.828894,-1.048329,-0.866709,0.337502
-0.334179,0.885155,0.334776,-0.258348
-0.378911,0.886212,0.422819,-0.369057
-0.028146,-0.017256,-0.030555,-0.007394
0.394365,-0.354710,-0.207966,0.358580
0.364686,-0.437671,-0.405895,0.209076
-0.391704,0.302048,0.232819,-0.322772
-0.147733,0.234596,0.247331,-0.095122
-0.026880,0.016226,0.009043,-0.023344
0.827353,-1.057831,-0.947998,0.756087
0.035858,-0.055694,-0.053196,0.028669
-0.423501,0.343924,0.176735,-0.461694
0.373487,-0.882528,-0.596750,0.146873
0.605806,-0.993685,-0.823722,0.416654
0.003189,0.022981,0.029263,-0.007913
-0.182335,0.265755,0.360982,-0.018533
-0.917673,0.854346,0.568624,-0.623893
-0.417176,0.368967,0.180727,-0.401024
-0.041030,-0.001050,0.000480,-0.016936

-0.010272,0.004764,-0.000999,-0.008446
-0.025000,0.023812,0.011738,-0.034489
-0.170251,0.173149,0.120773,-0.164846
-0.846231,0.614413,0.163217,-0.483121
0.541421,-0.390029,-0.456707,0.111775
-0.310413,0.693955,0.454143,0.006683
0.536568,-0.344940,-0.137923,0.631839
-0.341765,0.721632,0.576267,-0.297532
-0.636661,0.693058,0.510822,-0.534177
-0.520299,0.391639,0.219716,-0.478797
-0.028687,0.012564,0.004383,-0.021359
0.339921,-0.355527,-0.494216,0.120218
-0.015219,-0.017999,-0.033295,-0.023349
-0.258842,0.718114,0.640035,-0.313910
0.043970,-0.071620,-0.056051,0.035679
0.342363,-0.358802,-0.492599,0.116218
0.336345,-0.349724,-0.497622,0.125648
-0.410319,0.370135,0.303299,-0.309760
0.574828,-0.249558,-0.328371,0.264944
-0.218727,0.226478,0.306755,-0.163910
-0.776526,0.609753,0.256576,-0.394863
0.568168,-0.255598,-0.340570,0.256536
0.418216,-0.323690,-0.186722,0.383892
-0.009051,-0.026929,-0.039002,-0.014957
-0.238239,0.719901,0.640786,-0.184190
0.591292,-0.421904,-0.202874,0.496918
0.008217,-0.013377,-0.015361,0.006865
-0.710807,0.507576,0.376150,-0.579164
0.572968,-0.260932,-0.335605,0.250474
0.213282,-0.392466,-0.382729,0.238170
0.666261,-0.276867,-0.206952,0.241179
-0.295832,0.708227,0.315281,-0.252727
-0.329307,0.708932,0.390287,-0.353124
-0.027877,-0.016742,-0.030541,-0.007305
0.352704,-0.307493,-0.204070,0.337224
0.346979,-0.390361,-0.384902,0.205063
-0.348354,0.286208,0.228618,-0.307932
-0.136234,0.222407,0.241770,-0.091551
-0.020438,0.015046,0.008958,-0.022970
0.676993,-0.182575,-0.304783,0.472862
0.035525,-0.053923,-0.053138,0.028318
-0.376349,0.323413,0.174851,-0.428377
0.356969,-0.379150,-0.480225,0.075628
0.539697,-0.273623,-0.388382,0.230781
0.003101,0.021931,0.029199,-0.007724
-0.155315,0.251049,0.344824,-0.017558
-0.652903,0.693057,0.507648,-0.553639
-0.339596,0.338726,0.177980,-0.375149
-0.039719,-0.001011,0.000480,-0.016733

-0.013935,-0.006346,-0.010605,0.001703
-0.053529,-0.060262,-0.065771,-0.031558
-0.352096,-0.330407,-0.491298,-0.332202
-0.881146,-0.640997,-0.982526,-0.784551
0.524730,0.505364,0.813873,0.657441
-0.633170,-0.761623,-0.587266,-0.574114
0.552359,0.500632,0.845242,0.728928
-0.732804,-0.861092,-0.639360,-0.685635
-0.825259,-0.641101,-0.681688,-0.742285
-0.800973,-0.611831,-0.923157,-0.709786
-0.036903,-0.043456,-0.039201,-0.012455
0.442909,0.500169,0.783729,0.612636
0.006358,0.001108,0.030856,0.033515
-0.775043,-0.875934,-0.638590,-0.692387
0.130445,0.124824,0.129960,0.131105
0.440416,0.499489,0.781963,0.609641
0.445153,0.500521,0.786488,0.617761
-0.730741,-0.581279,-0.858557,-0.643011
0.668072,0.688450,0.544466,0.657342
-0.534008,-0.611997,-0.468950,-0.413686
-0.872394,-0.611642,-0.974852,-0.785868
0.658299,0.663813,0.546102,0.645433
0.442003,0.435959,0.792330,0.653607
0.020283,0.001387,0.029132,0.037917
-0.756666,-0.858290,-0.635512,-0.671954
0.797309,0.859143,0.679275,0.899066
0.027136,0.028173,0.028887,0.036457
-0.973339,-0.681339,-1.025601,-0.831784
