-1.347069,-12.082659,-1.356338,-0.729003
-1.408624,-0.672834,-1.405560,-10.477900
-1.307388,-11.585411,-1.315930,-0.773838
-1.372107,-0.709064,-1.369339,-10.000789
-1.358135,-0.773693,-1.356308,-3.732384
-1.374914,-0.706509,-1.371668,-9.333978
-1.397601,-0.693970,-1.395649,-5.196347
-1.319462,-1.502720,-1.318675,-1.415899
-1.359213,-0.722891,-1.355637,-11.991820
-1.320896,-1.301135,-1.319822,-1.641453
-1.393294,-0.712460,-1.391429,-4.375935
-1.322711,-1.246136,-1.321589,-1.718902
-1.373643,-8.241474,-1.379218,-0.703658
-1.331467,-1.548443,-1.330590,-1.350887
-1.332342,-1.240516,-1.331150,-1.699728
-1.372117,-0.709040,-1.369380,-9.969164
-1.337796,-12.494448,-1.346839,-0.739168
-1.360035,-0.721935,-1.356629,-11.706036
-1.318936,-0.766973,-1.317203,-8.201660
-1.307757,-11.577432,-1.316372,-0.773365
-1.328116,-1.135342,-1.326900,-1.907755
-1.320052,-1.475037,-1.319161,-1.440756
-1.430499,-0.653385,-1.426309,-8.023798
-1.383454,-0.702695,-1.381382,-5.879403
-1.317180,-0.769066,-1.315341,-8.195028
-1.360356,-0.721664,-1.356841,-11.210524
-1.348017,-0.733491,-1.347361,-9.353251
-1.351292,-11.501489,-1.360037,-0.724779
-1.376937,-0.704169,-1.374120,-9.645105
-1.390684,-0.689951,-1.388373,-11.325436
-1.309176,-11.757134,-1.317860,-0.771669
-1.349699,-11.707687,-1.358590,-0.726395
-1.322373,-1.370435,-1.321403,-1.547680
-1.330355,-1.433773,-1.329360,-1.458597
-1.370483,-0.711061,-1.367132,-9.847289
-1.323016,-1.191951,-1.321897,-1.811482
-1.364002,-8.900847,-1.370181,-0.713018
-1.389999,-0.691759,-1.388029,-7.332188
-1.353822,-11.163082,-1.362262,-0.722262
-1.307438,-11.606579,-1.316067,-0.773729
-1.415606,-0.666750,-1.411962,-8.639538
-1.368148,-9.562289,-1.374832,-0.708329
-1.330109,-2.190259,-1.329967,-1.023939
-1.369371,-9.221516,-1.375963,-0.707177
-1.326959,-11.812967,-1.335926,-0.751212
-1.321335,-1.653733,-1.320666,-1.291241
-1.392927,-0.688874,-1.390693,-7.418072
-1.386039,-6.716561,-1.390172,-0.693783
-1.311454,-11.776619,-1.320308,-0.768927
-1.372527,-0.707696,-1.371726,-9.387845
