0.017993,0.002654,-0.003692
-0.554110,-0.491154,0.792018
0.408218,0.424126,-0.594441
-0.000674,-0.001958,-0.001636
0.593914,0.380639,-0.432343
0.224313,0.060802,-0.042451
-0.432390,-0.296902,0.339756
-0.510102,-0.528749,0.734539
0.031753,0.008517,-0.013622
-0.242707,-0.150632,0.129312
0.490752,0.345315,-0.389942
0.536421,0.567608,-0.765531
0.647355,0.594931,-0.793158
-0.160391,-0.149990,0.170226
0.697112,0.605454,-0.802988
-0.018727,-0.020720,-0.000635
-0.334870,-0.248598,0.273823
-0.022424,0.003162,-0.021646
-0.081534,-0.143666,0.124645
-0.034530,-0.005053,-0.012503
0.084140,0.016140,-0.009547
-0.447811,-0.733823,0.613354
-0.640316,-0.437403,0.937177
-0.002714,0.008754,-0.023944
0.522635,0.675162,-0.685350
-0.004813,-0.000654,-0.012329
0.323209,0.326623,-0.321977
0.030373,0.006538,-0.006552
-0.479351,-0.530484,0.734692
0.010786,0.000853,-0.001941
0.024151,0.013019,-0.022490
-0.037614,-0.005831,-0.011991
0.071883,0.044123,-0.053374
-0.010277,-0.000603,-0.013862
0.526686,0.683099,-0.690410
0.034969,0.012775,-0.013122
-0.637838,-0.433280,0.931864
0.546155,0.683953,-0.694636
0.594696,0.674448,-0.708068
0.025109,0.005554,-0.027138
-0.624519,-0.471795,0.975313
0.493950,0.674681,-0.683684
-0.000702,-0.002980,-0.000172
-0.031287,-0.017838,-0.006222
0.022844,0.006450,-0.014053
-0.023745,-0.003739,-0.017307
-0.622845,-0.431996,0.931170
0.002183,-0.007198,-0.016380
0.032951,0.002993,-0.004136

0.014963,0.002502,-0.003644
-0.428111,-0.453957,0.652836
0.351415,0.175429,-0.526972
-0.000562,-0.001848,-0.001615
0.413231,0.289911,-0.404136
0.188364,0.054779,-0.042028
-0.328466,-0.260548,0.324218
-0.347358,-0.481542,0.621283
0.026957,0.008094,-0.013436
-0.176322,-0.124779,0.127561
0.351334,0.265921,-0.368405
0.442771,0.203426,-0.636084
0.515457,0.206367,-0.652284
-0.154523,-0.148086,0.163766
0.545567,0.207887,-0.657947
-0.016687,-0.020072,-0.000625
-0.257706,-0.216807,0.264852
-0.021317,0.003091,-0.021229
