0.020354,-0.012066
-0.064227,-0.070707
-0.336340,-0.640361
0.332808,0.216968
0.801374,0.878003
1.158654,0.645221
-0.212411,-0.693450
-0.663928,-1.022052
-0.286997,-0.187063
-0.298655,-0.363120
0.236860,0.203633
-0.265506,-0.154536
0.022057,-0.001510
-0.734310,-1.011772
0.022209,0.007491
-0.872416,-1.028089
-0.356354,-0.625593
-0.227583,-0.273948
-0.006715,0.001132
-0.552697,-0.998470
0.999707,0.788617
-0.881688,-1.028404
-1.182666,-1.028552
-1.038153,-1.030589
-0.258224,-0.157729
-0.599479,-1.001886
0.456503,0.344846
-0.439451,-0.964490
-0.340002,-0.631876
-0.852548,-1.010472
-0.006747,-0.012147
0.016228,-0.011328
0.000507,-0.028721
-0.424404,-0.265382
-0.862694,-1.028392
-0.835195,-1.010049
-0.548100,-0.951383
0.666294,0.894090
-0.714394,-1.009574
1.012194,0.768771
-0.287996,-0.637886
-0.816539,-1.007395
1.155970,0.629253
1.153126,0.684532
-0.949114,-1.005586
-0.812173,-1.008380
1.155106,0.641254
0.015091,-0.022866
0.673112,0.504506

0.020305,-0.012065
-0.063996,-0.070587
-0.316111,-0.474797
0.319506,0.213617
0.317401,0.705418
0.806533,0.568444
-0.199977,-0.449840
-0.144568,-0.097287
-0.278483,-0.184905
-0.278960,-0.322971
0.231300,0.200855
-0.258487,-0.153312
0.011824,-0.000770
-0.344918,-0.223821
0.021029,0.006673
-0.292903,-0.167922
-0.334333,-0.473520
-0.223234,-0.267288
-0.006693,0.001132
-0.370763,-0.323487
0.605219,0.657625
-0.301334,-0.172110
-0.438238,-0.226095
-0.400978,-0.216691
-0.243510,-0.144788
-0.380742,-0.307737
0.423181,0.331771
-0.350496,-0.405989
-0.319594,-0.472235
-0.302483,-0.176481
-0.006716,-0.012145
0.008481,-0.005678
0.000506,-0.028713
-0.399601,-0.259315
-0.289616,-0.166876
-0.114226,-0.071880
-0.444053,-0.466347
0.275973,0.713408
-0.360077,-0.241876
0.590627,0.646214
-0.272134,-0.460408
-0.336322,-0.204928
0.805820,0.557537
0.806019,0.594458
-0.370060,-0.213046
-0.326374,-0.198201
0.805559,0.565753
0.009250,-0.012972
0.480316,0.334316

0.017826,-0.018616
0.119926,0.232308
0.182091,0.756216
-0.115216,-0.722852
-0.095217,-0.857125
-0.044993,-1.049712
0.161037,0.630151
0.162954,0.411695
0.342264,0.684418
0.162242,0.727190
-0.104163,-0.624035
0.312638,0.632941
-0.005036,0.021770
0.303707,0.767936
-0.014018,-0.043405
0.298703,0.683679
0.184277,0.765086
0.321092,0.706971
-0.006773,0.002067
0.212910,0.854847
-0.066149,-0.903555
0.309801,0.695627
0.536680,0.833402
0.410649,0.807190
0.121266,0.517451
0.235103,0.850049
-0.110448,-0.831570
0.190231,0.853672
0.182237,0.756404
0.294324,0.697165
0.009668,0.039165
-0.002964,0.028822
0.028401,0.050566
0.500783,0.829046
0.294338,0.679426
0.109575,0.338100
0.202518,0.864667
-0.095580,-0.837348
0.304071,0.791645
-0.067034,-0.902258
0.173253,0.702223
0.426498,0.751222
-0.045278,-1.049453
-0.044413,-1.044882
0.498545,0.783938
0.307567,0.734610
-0.045107,-1.049445
0.007989,0.076460
-0.062982,-1.108570

0.009983,-0.004306
0.067020,0.045658
0.170186,0.083270
-0.066392,-0.226040
-0.057786,-0.362587
-0.043251,-0.542382
0.153033,0.088770
0.085977,0.071153
0.174004,0.085610
0.148901,0.093039
-0.058029,-0.190548
0.157341,0.085941
-0.003895,0.005084
0.160834,0.080817
-0.013362,-0.012882
0.155842,0.085704
0.171959,0.082101
0.173239,0.083599
-0.003748,0.000469
0.156145,0.077209
-0.053390,-0.430476
0.160430,0.085730
0.229613,0.080454
0.201643,0.081480
0.113637,0.093078
0.159307,0.076407
-0.063743,-0.298000
0.164721,0.079791
0.170309,0.083214
0.151408,0.084767
0.005402,0.008883
-0.002224,0.006634
0.017274,0.011173
0.223235,0.079662
0.154223,0.085631
0.057456,0.064454
0.181301,0.071663
-0.058655,-0.352468
0.163655,0.079342
-0.053632,-0.421559
0.163319,0.086290
0.198560,0.085066
-0.043563,-0.540858
-0.042653,-0.545667
0.217738,0.084816
0.157523,0.083237
-0.043368,-0.541794
0.006716,0.018216
-0.060854,-0.435271

