-1.378122,-0.792472,-1.372878,-3.173848
-1.383219,-0.813850,-1.378430,-2.916848
-1.362768,-4.264865,-1.362978,-0.746365
-1.368055,-0.788458,-1.362481,-3.357497
-1.379783,-2.783112,-1.379308,-0.832949
-1.374409,-0.776710,-1.368729,-3.421677
-1.357120,-3.593478,-1.357008,-0.781631
-1.338442,-0.820447,-1.332787,-3.388355
-1.354892,-0.825905,-1.349749,-3.103841
-1.358251,-0.810786,-1.352904,-3.221686
-1.357093,-3.638182,-1.357002,-0.779026
-1.333959,-1.422100,-1.331827,-1.463753
-1.376405,-0.760988,-1.370348,-3.638773
-1.331949,-3.676018,-1.331793,-0.805861
-1.346826,-0.793936,-1.340738,-3.641468
-1.370248,-3.897602,-1.370320,-0.751560
-1.330703,-1.484525,-1.328682,-1.409471
-1.331408,-1.493095,-1.329407,-1.400050
-1.330497,-1.444669,-1.328394,-1.448477
-1.344140,-3.515626,-1.343948,-0.801431
-1.380077,-0.796994,-1.374958,-3.103224
-1.389896,-0.810319,-1.385170,-2.884230
-1.354775,-0.826014,-1.349631,-3.104137
-1.297857,-1.471188,-1.295635,-1.498312
-1.327938,-1.468760,-1.325872,-1.430478
-1.390167,-0.844220,-1.385864,-2.645582
-1.349356,-0.820933,-1.343996,-3.224762
-1.360118,-3.640384,-1.360039,-0.775510
-1.377999,-0.768462,-1.372211,-3.485475
-1.337430,-0.794919,-1.331001,-3.833134
-1.396946,-3.871605,-1.397090,-0.724640
-1.369144,-3.041500,-1.368786,-0.813075
-1.354941,-3.604832,-1.354827,-0.783409
-1.351818,-0.826213,-1.346614,-3.137240
-1.349486,-0.792062,-1.343436,-3.620782
-1.385660,-4.163407,-1.385899,-0.725304
-1.355592,-0.823649,-1.350425,-3.118046
-1.385892,-3.725021,-1.385934,-0.742993
-1.377615,-0.807811,-1.372630,-3.025290
-1.330917,-3.604867,-1.330724,-0.811298
-1.390725,-0.815212,-1.386080,-2.838679
-1.388050,-0.817160,-1.383389,-2.846910
-1.395233,-3.564711,-1.395229,-0.742053
-1.364056,-0.856403,-1.359516,-2.766154
-1.353739,-0.825709,-1.348567,-3.119341
-1.374469,-0.808125,-1.369427,-3.055987
-1.379567,-2.858335,-1.379136,-0.822917
-1.327556,-1.490136,-1.325531,-1.411113
-1.378139,-0.837870,-1.373590,-2.778646
-1.371843,-0.825417,-1.367022,-2.929196
