-1.313182,-0.786090,-1.308197,-5.279393
-1.290605,-0.815763,-1.287863,-5.002222
-1.368001,-8.169259,-1.359491,-0.716818
-1.330464,-0.758861,-1.324302,-6.538347
-1.448383,-3.885013,-1.446866,-0.674943
-1.314073,-0.779617,-1.308585,-5.998863
-1.358377,-5.957287,-1.353239,-0.729974
-1.297829,-0.797892,-1.293197,-6.121396
-1.291544,-0.809690,-1.287444,-5.479545
-1.297309,-0.801354,-1.293886,-5.573341
-1.360765,-5.836115,-1.355797,-0.728026
-1.321823,-1.705463,-1.323341,-1.253798
-1.330312,-0.759244,-1.323617,-6.568415
-1.460665,-4.136859,-1.458630,-0.655122
-1.314620,-0.779456,-1.309481,-5.879519
-1.391139,-6.416079,-1.385333,-0.694506
-1.347102,-1.663101,-1.348713,-1.234834
-1.357180,-1.753645,-1.358682,-1.163235
-1.325999,-1.465129,-1.327563,-1.434260
-1.394191,-5.610785,-1.389541,-0.694937
-1.318115,-0.777576,-1.312671,-5.591433
-1.322509,-0.771648,-1.316682,-5.729541
-1.291349,-0.809999,-1.287269,-5.471072
-1.311866,-1.379173,-1.313288,-1.560829
-1.317909,-1.443601,-1.319666,-1.474012
-1.307127,-0.803010,-1.304923,-4.583318
-1.291841,-0.809483,-1.287690,-5.466020
-1.380108,-6.558661,-1.374086,-0.705323
-1.331407,-0.758868,-1.325512,-6.204405
-1.323112,-0.768178,-1.316102,-6.408307
-1.439067,-7.035941,-1.432515,-0.647690
-1.353090,-6.145657,-1.347627,-0.734909
-1.356717,-5.917032,-1.351617,-0.731954
-1.289472,-0.812720,-1.285486,-5.424646
-1.311480,-0.783862,-1.306605,-5.747664
-1.358479,-9.011186,-1.348716,-0.727224
-1.298784,-0.799615,-1.294105,-5.660854
-1.413609,-6.496404,-1.407757,-0.672317
-1.316234,-0.778109,-1.310355,-5.861461
-1.450063,-4.376097,-1.447580,-0.658323
-1.308528,-0.801754,-1.306383,-4.562836
-1.312567,-0.798988,-1.310556,-4.473546
-1.432872,-6.615148,-1.427008,-0.653927
-1.300589,-0.799858,-1.297887,-5.275387
-1.290644,-0.811322,-1.286549,-5.425641
-1.295171,-0.803990,-1.291306,-5.603199
-1.441690,-4.026683,-1.439891,-0.675947
-1.313761,-1.350850,-1.315221,-1.590823
-1.315190,-0.779454,-1.309380,-5.835864
-1.320920,-0.775608,-1.316742,-5.367111
