-0.005234,-0.017830,0.004438,-0.001542
-0.281505,-0.420823,-0.214569,0.391255
-0.342963,-0.356014,-0.124733,0.484724
-0.016720,-0.045278,-0.011362,0.029834
0.305303,0.805488,0.381083,-0.232686
-0.348844,-0.515872,-0.257971,0.297039
-0.280324,-0.372596,-0.204190,0.419653
-0.178074,-0.290294,-0.129751,0.370571
-0.112554,-0.291700,-0.121843,0.027167
0.008427,-0.009616,0.013938,-0.013505
-0.190626,-0.190875,-0.116382,0.247809
-0.280142,-0.404875,-0.209846,0.401815
0.801215,1.793896,0.520448,-1.171601
-0.185759,-0.125333,-0.065616,0.356726
-0.288226,-0.292377,-0.164209,0.481038
-0.201822,-0.332093,-0.138561,0.492092
0.242682,0.721003,0.320810,-0.157302
-0.279518,-0.503411,-0.223666,0.344311
-0.350401,-0.172827,-0.151216,0.502318
0.048847,0.032469,0.035566,-0.036576
-0.068698,-0.111648,-0.059166,0.089421
0.934758,2.215721,0.646841,-1.279271
0.289318,0.709726,0.346494,-0.168927
0.028526,0.022308,0.035812,-0.041613
-0.335982,-0.361131,-0.124309,0.485025
0.097833,0.131999,0.055321,-0.237614
0.259207,1.412322,0.128943,-0.808142
0.247057,1.323160,0.279415,-0.653974
-0.354420,-0.479537,-0.223173,0.342859
0.013102,0.543881,0.164395,-0.113162
-0.348054,-0.329992,-0.285192,0.384425
-0.037531,-0.076765,-0.029746,0.051980
0.016751,0.011031,0.022990,-0.018979
-0.232988,-0.257042,-0.206267,0.269660
-0.001025,-0.021603,-0.002244,0.016742
0.265617,0.357008,0.228591,-0.308263
-0.281415,-0.272003,-0.153970,0.498879
0.008277,-0.017759,-0.001859,-0.024281
0.186572,0.272727,0.158288,-0.226514
-0.265437,-0.339823,-0.183805,0.385468
0.449929,0.753787,0.437373,-0.329528
0.191747,0.266749,0.183338,-0.191492
0.009203,-0.032906,0.002848,0.009292
-0.221289,-0.440830,-0.219356,0.151513
-0.271742,-0.404806,-0.199959,0.409134
-0.298869,-0.379387,-0.125347,0.479321
-0.081958,-0.202133,-0.098314,-0.009303
0.026264,0.011538,0.024473,-0.024126
-0.286322,-0.379947,-0.209575,0.412317

-0.003327,-0.014287,0.003596,-0.001499
-0.171441,-0.358444,-0.210349,0.330304
-0.230136,-0.296730,-0.123191,0.435377
-0.010006,-0.043765,-0.011362,0.027913
0.296157,0.667094,0.246632,-0.227121
-0.210305,-0.468321,-0.252084,0.228986
-0.171647,-0.311438,-0.200162,0.349911
-0.112613,-0.264188,-0.113472,0.326744
-0.066694,-0.276077,-0.115036,0.024803
0.005367,-0.007800,0.011402,-0.013140
-0.109817,-0.180540,-0.115859,0.216954
-0.171177,-0.343168,-0.205763,0.338591
0.664714,0.946170,0.453380,-0.820339
-0.111588,-0.118993,-0.065522,0.313707
-0.183063,-0.231187,-0.161092,0.405146
-0.131206,-0.265545,-0.136513,0.430995
0.238027,0.617530,0.189559,-0.154582
-0.168956,-0.434537,-0.219356,0.296847
-0.196569,-0.158610,-0.150073,0.404939
0.027950,0.032022,0.035551,-0.033895
-0.039124,-0.108761,-0.059097,0.080523
0.732803,0.976485,0.554656,-0.854511
0.281506,0.610505,0.213050,-0.166052
0.018309,0.018042,0.029204,-0.040591
-0.223543,-0.293300,-0.122720,0.435413
0.061170,0.129134,0.053368,-0.220652
0.253552,0.887986,0.115113,-0.637034
0.242150,0.867568,0.212187,-0.563876
-0.214888,-0.412657,-0.218775,0.296357
0.008782,0.460379,0.148173,-0.109480
-0.194059,-0.271811,-0.275709,0.245688
-0.022332,-0.073989,-0.029737,0.048301
0.010659,0.009056,0.019042,-0.018473
-0.136398,-0.208301,-0.167019,0.237650
-0.000586,-0.021246,-0.002244,0.015372
0.169595,0.313700,0.206560,-0.295332
-0.179605,-0.206395,-0.150906,0.419773
0.004943,-0.017193,-0.001859,-0.022809
0.118848,0.250794,0.146512,-0.216737
-0.149247,-0.309102,-0.181763,0.314422
0.421839,0.637403,0.315155,-0.316792
0.123805,0.234025,0.163280,-0.186440
0.005697,-0.029367,0.002538,0.008930
-0.126255,-0.399171,-0.201483,0.133167
-0.167772,-0.342814,-0.196318,0.349419
-0.197286,-0.298599,-0.123729,0.431896
-0.049156,-0.194383,-0.093172,-0.008518
0.016765,0.011227,0.023170,-0.022857
-0.174522,-0.319065,-0.205351,0.342563

