-1.344203,-0.785353,-1.313842,-4.232997
-1.321522,-1.902272,-1.304695,-1.162234
-1.404961,-3.891309,-1.378247,-0.729428
-1.290797,-1.575551,-1.273967,-1.434077
-1.301209,-1.650680,-1.284588,-1.350489
-1.349435,-0.879935,-1.328968,-2.796014
-1.415718,-4.070658,-1.388088,-0.712064
-1.289542,-1.386617,-1.272637,-1.636851
-1.362899,-0.774751,-1.335058,-3.905988
-1.345860,-0.770288,-1.307231,-5.077448
-1.298517,-1.634968,-1.281867,-1.368115
-1.348341,-0.778501,-1.317559,-4.308961
-1.415690,-0.699446,-1.382530,-4.662943
-1.333659,-0.787988,-1.296977,-4.782757
-1.423878,-3.819897,-1.398252,-0.712813
-1.459447,-3.895878,-1.433808,-0.675483
-1.312036,-1.584318,-1.295745,-1.378536
-1.331719,-0.792030,-1.297529,-4.620656
-1.428845,-4.081572,-1.401417,-0.698590
-1.484173,-4.008931,-1.458655,-0.648923
-1.548129,-3.670053,-1.525602,-0.608090
-1.302822,-1.076056,-1.284468,-2.202730
-1.491011,-2.969952,-1.472380,-0.704875
-1.413233,-3.800004,-1.387502,-0.724481
-1.523860,-4.010812,-1.499171,-0.614896
-1.537890,-3.693301,-1.515547,-0.615097
-1.414516,-3.817005,-1.388697,-0.722446
-1.426703,-4.091276,-1.399164,-0.700414
-1.344275,-0.781765,-1.313000,-4.369168
-1.292390,-1.526980,-1.275684,-1.474226
-1.415302,-3.822553,-1.389462,-0.721410
-1.368210,-0.741477,-1.325109,-5.727826
-1.292170,-1.590257,-1.275406,-1.418260
-1.436707,-0.688944,-1.407906,-4.165011
-1.433481,-4.037287,-1.406447,-0.695419
-1.642255,-3.494143,-1.622589,-0.546979
-1.355268,-0.759452,-1.317149,-5.067051
-1.421773,-4.313239,-1.392862,-0.699245
-1.328929,-0.795832,-1.294591,-4.602789
-1.297850,-1.641137,-1.281179,-1.364876
-1.295289,-1.606060,-1.278602,-1.398049
-1.313429,-1.750316,-1.296885,-1.258772
-1.398961,-3.994039,-1.371509,-0.731893
-1.355492,-0.772096,-1.325309,-4.239479
-1.417412,-3.815459,-1.391669,-0.719549
-1.451973,-3.958319,-1.425797,-0.680270
-1.294518,-1.284256,-1.277629,-1.769510
-1.319010,-1.888690,-1.301758,-1.173517
-1.355578,-0.772533,-1.325539,-4.219892
-1.542755,-3.675738,-1.520103,-0.612141
