-0.004564,-0.005874,0.028686
0.216376,0.139903,-0.245731
0.287955,0.676590,-0.740009
-0.268526,-0.214567,0.332383
-0.341149,-0.619262,0.488453
-0.498966,-0.115280,0.689629
0.154421,0.545054,-0.760498
0.825673,0.567629,-1.379862
0.502933,0.197098,-0.425167
0.295389,0.431476,-0.620781
-0.154996,-0.170674,0.241393
0.575300,0.226145,-0.712543
0.024076,0.012510,-0.015804
0.812926,0.691053,-1.122149
0.087793,0.020748,-0.042740
1.093560,0.711679,-1.488893
0.291806,0.681145,-0.739418
0.151574,0.293352,-0.385451
0.027255,-0.007406,0.002378
0.655247,0.717179,-0.998631
-0.410016,-0.272633,0.640977
1.142518,0.743941,-1.521565
2.075584,0.869602,-2.176934
1.467955,0.808334,-1.663352
0.383576,0.177928,-0.366622
0.641189,0.712850,-0.984097
-0.366015,-0.279560,0.416149
0.421112,0.694388,-0.873827
0.297648,0.682178,-0.736688
1.062617,0.723987,-1.247468
0.008662,-0.004100,0.011337
-0.006102,-0.000504,0.018537
0.117997,0.080989,-0.131798
0.521434,0.289002,-0.586912
1.112117,0.724856,-1.500797
0.854507,0.418611,-1.343676
0.533707,0.762471,-0.841916
-0.281848,-0.645897,0.534715
0.750113,0.718455,-1.059243
-0.410282,-0.248641,0.649921
0.215508,0.600365,-0.752688
0.982372,0.782329,-1.188109
-0.540327,-0.125925,0.658044
-0.446530,-0.105774,0.657746
1.386109,0.861098,-1.487965
0.976609,0.722744,-1.264248
-0.539785,-0.125487,0.667192
-0.019163,0.084893,-0.109909
-0.213437,-0.125603,0.234281

-0.004407,-0.005826,0.022075
0.207366,0.137976,-0.204624
0.261577,0.466546,-0.629138
-0.243110,-0.207781,0.242086
-0.152217,-0.510826,0.296066
-0.401594,-0.113296,0.372974
0.130953,0.341902,-0.641344
0.475645,0.202254,-0.880909
0.452182,0.192421,-0.372431
0.283946,0.406543,-0.532334
-0.142747,-0.166292,0.184700
0.505641,0.219765,-0.576253
0.018932,0.012507,-0.013601
0.548110,0.345024,-0.808304
0.076545,0.020743,-0.035054
0.649037,0.290915,-0.903115
