-0.922195,0.421561,-0.889659
-0.283433,0.283284,-0.326513
0.174061,-0.225586,0.040527
-0.004222,-0.012906,-0.010292
-1.011694,0.552995,-0.860234
-1.196800,0.802736,-0.790485
0.434326,-0.405328,1.001420
-0.011734,-0.041010,-0.001493
0.419870,-0.427986,1.002826
-0.000459,-0.034435,0.006455
0.219092,-0.128783,0.369228
-1.006210,0.565329,-0.863999
-0.007905,-0.027020,0.004225
0.436092,-0.423970,1.100713
0.382976,-0.121002,0.868599
0.601698,-0.622497,1.150023
-1.016959,0.586039,-0.865226
-0.003526,-0.033126,0.004790
0.405320,-0.383773,0.435852
-0.707674,0.343961,-0.930956
-0.010407,-0.015866,-0.004626
0.016543,-0.037021,0.010715
0.014366,-0.038172,0.031534
0.426963,-0.452172,1.031095
-0.510340,0.393024,-0.612469
0.426564,-0.405198,0.993104
-0.211960,0.190835,-0.247080
0.007192,-0.039675,0.014296
0.430143,-0.407190,1.003227
0.205897,-0.331167,0.191787
-0.023595,0.004686,-0.047678
0.414062,-0.446601,1.041306
-0.752198,0.377094,-0.955502
0.418856,-0.311795,0.740969
0.330688,-0.490311,0.235143
-0.663487,0.280959,-0.957956
-1.223580,0.527662,-0.479348
-0.754523,0.390370,-0.953147
-0.481578,0.297571,-0.276976
-0.686624,0.463784,-0.962225
-1.130009,0.649211,-0.668114
-0.070319,0.050737,-0.080073
0.356892,-0.215512,0.479603
-0.226034,0.196289,-0.512578
-0.043868,0.014042,-0.058238
-1.153153,0.728390,-0.828172
-0.003233,-0.031154,0.008585
0.368750,-0.294020,0.515640
0.015209,-0.035364,0.020624

-0.520656,0.331597,-0.711225
-0.270173,0.257573,-0.295620
0.170922,-0.184920,0.040505
-0.004183,-0.011557,-0.010292
-0.607017,0.430348,-0.696378
-0.678606,0.633441,-0.658683
0.408931,-0.123894,0.327809
-0.011674,-0.036132,-0.001465
0.396821,-0.121893,0.325253
-0.000457,-0.030241,0.006340
0.214962,-0.095717,0.343431
-0.605465,0.438822,-0.698312
-0.007850,-0.022964,0.004052
0.410400,-0.205707,0.131285
0.365290,-0.090582,0.545363
0.538257,-0.112414,0.225275
-0.606574,0.457834,-0.698940
-0.003373,-0.028501,0.004790
0.383713,-0.231398,0.400739
-0.414875,0.276633,-0.731039
-0.009987,-0.013739,-0.004626
0.016435,-0.031143,0.010282
0.014271,-0.032105,0.030271
0.402780,-0.120652,0.285916
-0.436894,0.369005,-0.545861
0.402446,-0.124348,0.339448
-0.205616,0.171892,-0.229638
0.007137,-0.033351,0.013738
0.405441,-0.124710,0.324778
0.202359,-0.242559,0.183375
-0.023413,0.004018,-0.045595
0.391916,-0.128233,0.275781
-0.284955,0.329938,-0.742263
0.395967,-0.115419,0.528859
0.318400,-0.318536,0.223866
-0.269870,0.246859,-0.743363
-0.824544,0.320763,-0.445721
-0.293056,0.338075,-0.741204
-0.432147,0.278993,-0.257009
-0.257665,0.399389,-0.745267
-0.778663,0.434148,-0.583738
-0.069413,0.046494,-0.079902
0.341766,-0.141255,0.434685
-0.217409,0.182124,-0.437844
-0.043164,0.012850,-0.058172
-0.622225,0.589575,-0.679493
-0.003217,-0.027254,0.008417
0.352164,-0.187459,0.462329
0.015142,-0.030892,0.020267

-0.882119,0.647897,0.756783
-0.742095,0.682247,0.765946
