-0.002318,0.004841,-0.015175
-0.942228,-0.548225,0.354875
-1.001638,-0.266020,0.589039
-1.001607,-0.222023,0.504654
-0.850897,-0.481378,0.019318
-0.019400,0.018196,-0.009083
-1.001043,-0.252281,0.489553
0.498091,0.159694,-0.630876
-0.130313,0.018208,0.148896
0.012776,0.036218,-0.044744
-0.221570,-0.395991,0.204819
-1.000440,-0.200379,0.470224
-0.952276,-0.515565,0.283642
0.512378,0.948580,-0.258309
-0.335808,-0.144774,0.391124
-0.955188,-0.528462,0.242585
0.441143,0.957433,-0.353943
-0.076501,-0.024212,0.045016
0.494833,0.951152,-0.278672
-0.304098,-0.376138,0.221093
-1.000266,-0.281024,0.341522
0.352189,0.121043,-0.309122
0.740959,0.989920,-0.809956
0.458830,0.961739,-0.404634
0.511217,0.944343,-0.239900
0.161028,0.101009,-0.191775
-0.023033,0.008303,-0.006902
-0.136877,-0.094094,0.091844
-0.944029,-0.425416,0.123213
0.044252,0.057692,-0.054263
0.659894,0.963009,-0.319859
0.205620,0.201418,-0.198906
0.511010,0.256864,-0.500106
0.010720,0.024493,-0.038457
-1.000422,-0.244808,0.457522
-1.000694,-0.234752,0.490104
-0.030851,0.008549,-0.011479
-1.001548,-0.267933,0.521846
-0.054168,0.018642,0.028655
-0.316867,-0.324778,0.253905
-0.382627,-0.147943,0.339612
-0.090449,-0.052883,0.078465
0.787804,0.978609,-0.605456
-0.402907,-0.187637,0.430602
-0.982019,-0.428484,0.287287
0.600518,0.427421,-0.704779
0.735364,0.990111,-0.854318
0.499486,0.961040,-0.351871
0.238630,0.189937,-0.272468

-0.002316,0.004647,-0.015174
-0.239504,-0.485595,0.340692
-0.362201,-0.257596,0.529204
-0.389541,-0.216333,0.465769
-0.322914,-0.431724,0.019315
-0.019387,0.017605,-0.009082
-0.539063,-0.245603,0.453861
0.448659,0.158350,-0.558655
-0.129512,0.017732,0.147805
0.012496,0.036202,-0.044714
-0.217763,-0.358113,0.202002
-0.574957,-0.196769,0.438380
-0.302368,-0.462564,0.276272
0.471321,0.459715,-0.221752
-0.315394,-0.143771,0.372329
-0.421218,-0.475229,0.237936
0.414152,0.394258,-0.297487
-0.076305,-0.023397,0.044985
0.457637,0.467682,-0.241644
-0.276050,-0.359349,0.217559
-0.315583,-0.268525,0.328835
0.330141,0.120455,-0.299638
0.629437,0.480061,-0.659886
0.428542,0.333148,-0.332481
0.470311,0.432288,-0.200100
0.159558,0.096630,-0.189458
-0.023016,0.008030,-0.006902
-0.135907,-0.088969,0.091586
-0.340120,-0.389380,0.122593
0.044187,0.053829,-0.054210
0.577776,0.501285,-0.287167
0.199263,0.198737,-0.196324
0.470596,0.244772,-0.462201
0.010485,0.024488,-0.038438
-0.499465,-0.238238,0.428062
-0.341081,-0.227799,0.454299
-0.030815,0.008030,-0.011479
-0.471451,-0.259800,0.479123
-0.052874,0.018639,0.028647
-0.290271,-0.313821,0.248586
-0.364695,-0.141632,0.327131
-0.090137,-0.050686,0.078304
