1.029342,-0.355466,-0.555066,0.877398
-0.026966,-0.029001,-0.021117,0.026112
-1.028831,0.424755,0.303581,-0.896117
-0.087331,0.018598,0.041050,-0.025833
-0.062669,0.007605,0.026433,-0.010166
0.639092,-0.547853,-0.352192,0.877931
-0.482108,0.632600,0.448336,-0.949763
-0.009413,0.451077,0.043692,-0.899502
-0.387754,0.439897,0.224135,-0.514292
0.320598,-0.384486,-0.141367,0.438571
0.015404,-0.042715,-0.004818,0.027732
0.450277,-0.592243,-0.234418,0.914421
0.166123,-0.158262,-0.099153,0.180577
-0.685874,0.256085,0.378630,-0.424984
-0.459193,0.406925,0.264402,-0.506599
-0.022011,-0.005793,0.003895,0.008352
-0.050967,0.060268,0.015192,-0.048359
0.685129,-0.461667,-0.294047,0.843954
-0.030089,0.001340,0.026546,-0.000414
0.648347,-0.788787,-0.354464,0.962787
-0.282104,0.533531,0.253975,-0.929804
1.122361,-0.331968,-0.577454,0.895619
0.982842,-0.432750,-0.408395,0.886017
-0.984699,0.483690,0.364613,-0.903295
0.199001,-0.115359,-0.182405,0.155634
-0.011767,0.007428,0.025605,-0.013485
0.650317,-0.490173,-0.297284,0.849265
-0.292755,0.476829,0.354447,-0.924056
0.841167,-0.334857,-0.485171,0.472972
0.502058,-0.336769,-0.242134,0.368579
-0.168067,0.059438,0.071972,-0.080283
-0.487171,0.630869,0.426342,-0.949174
-0.260825,0.207587,0.085282,-0.275186
-0.909902,0.565132,0.449496,-0.936951
-0.344912,0.187662,0.273726,-0.253908
0.961585,-0.444554,-0.507905,0.896801
-0.478364,0.278295,0.226837,-0.373338
-1.029502,0.403152,0.351389,-0.916185
0.674371,-0.448999,-0.305956,0.838539
0.487016,-0.453579,-0.121597,0.822799
-0.831698,0.608507,0.478469,-0.939605
-0.221001,0.340991,0.082700,-0.374335
0.456241,-0.577867,-0.219355,0.911925
-0.056272,0.011499,-0.028056,-0.022512
-0.018117,0.007855,0.014789,-0.018710
0.467704,-0.561234,-0.182251,0.910460
-0.630037,0.614525,0.540432,-0.939932
-0.064719,0.024435,0.027208,-0.041023
0.653857,-0.464985,-0.299838,0.840082

0.773581,-0.336443,-0.488109,0.428268
-0.021355,-0.028827,-0.020289,0.024158
-0.756359,0.258183,0.240521,-0.713691
-0.075149,0.018458,0.036439,-0.024492
-0.047731,0.007566,0.025638,-0.009431
0.564265,-0.481159,-0.198137,0.517324
-0.138476,0.498822,0.420243,-0.737821
-0.007127,0.363106,0.043581,-0.713627
-0.305042,0.411309,0.185441,-0.464771
0.308470,-0.366367,-0.097193,0.371963
0.015285,-0.042658,-0.002139,0.026371
0.422123,-0.508771,-0.048219,0.630229
