-0.916414,0.440468,-0.891899
-0.269563,0.275446,-0.320521
0.182246,-0.227521,0.031461
-0.011508,0.016426,-0.023697
-1.007062,0.571451,-0.863545
-1.196320,0.807726,-0.791172
0.444862,-0.406512,1.005142
-0.006036,-0.018062,-0.008284
0.432976,-0.417344,0.999474
0.003024,-0.005720,-0.004840
0.226037,-0.127452,0.373357
-1.000956,0.568035,-0.864811
0.001688,-0.014464,0.001120
0.434608,-0.430008,1.103246
0.379861,-0.122855,0.864123
0.601159,-0.620299,1.152451
-1.011317,0.589938,-0.866948
-0.001130,-0.015475,-0.003806
0.407841,-0.376250,0.431527
-0.700201,0.348308,-0.931522
0.006428,-0.015366,0.005263
0.044197,-0.042830,0.030237
0.032684,-0.032282,0.036574
0.432514,-0.454768,1.032784
-0.529919,0.423488,-0.623339
0.438928,-0.400220,0.990231
-0.206657,0.197741,-0.247679
0.028776,-0.038714,0.027583
0.436952,-0.404722,1.001580
0.229039,-0.336527,0.209229
0.012999,-0.007552,-0.018018
0.421482,-0.442716,1.040365
-0.746265,0.374020,-0.953363
0.422632,-0.303643,0.739312
0.332664,-0.484848,0.234253
-0.659194,0.281240,-0.957236
-1.222963,0.528140,-0.478678
-0.755942,0.395255,-0.953377
-0.468722,0.292501,-0.268402
-0.684627,0.462428,-0.961840
-1.129010,0.643905,-0.663942
-0.057830,0.048346,-0.085860
0.363464,-0.218502,0.480253
-0.219672,0.192572,-0.506512
-0.025102,0.007154,-0.049871
-1.148609,0.724126,-0.827379
0.005773,-0.016881,0.007467
0.373132,-0.293494,0.511397
0.023445,-0.015352,0.015164

-0.525606,0.344767,-0.712330
-0.258105,0.250207,-0.290782
0.178834,-0.186913,0.031451
-0.011403,0.014807,-0.023693
-0.611172,0.442301,-0.698080
-0.680959,0.636085,-0.659073
0.417666,-0.121880,0.317874
-0.006007,-0.015924,-0.008128
0.407806,-0.121083,0.325728
0.003011,-0.005037,-0.004755
0.221596,-0.094887,0.347014
-0.609322,0.438379,-0.698728
0.001677,-0.012281,0.001074
0.409165,-0.204424,0.131456
0.362587,-0.092702,0.537978
0.537874,-0.111055,0.222418
-0.609361,0.458721,-0.699820
-0.001084,-0.013337,-0.003806
0.385884,-0.229025,0.397146
-0.415550,0.278899,-0.731303
0.006197,-0.013243,0.005263
0.043917,-0.035673,0.029034
0.032480,-0.027015,0.035116
0.407420,-0.118813,0.279919
-0.451685,0.394922,-0.553447
0.412755,-0.122311,0.339531
-0.200803,0.177948,-0.230197
0.028575,-0.032337,0.026526
0.411115,-0.123457,0.322871
0.224446,-0.243586,0.199714
0.012915,-0.006391,-0.017267
0.398178,-0.126607,0.272621
-0.301981,0.324259,-0.741301
0.399145,-0.118944,0.525641
0.320208,-0.316627,0.223076
-0.277144,0.245744,-0.743041
-0.824566,0.322092,-0.445184
-0.296889,0.341831,-0.741308
-0.423493,0.274225,-0.249637
-0.264431,0.397142,-0.745096
-0.779575,0.428285,-0.580980
-0.057145,0.044337,-0.085649
0.347582,-0.143457,0.435187
-0.211879,0.178490,-0.434019
-0.024745,0.006531,-0.049830
-0.632137,0.584649,-0.679066
0.005746,-0.014739,0.007314
0.356026,-0.188029,0.459110
0.023349,-0.013429,0.014907

-0.879772,0.645381,0.747883
-0.731490,0.678762,0.754075
0.622040,-0.245196,-0.297269
-0.084131,0.080849,0.042677
-0.940264,0.609778,0.594871
-1.003432,0.722257,0.579835
0.820914,-0.613666,-0.626921
0.036017,0.028999,0.013391
0.812036,-0.597279,-0.617137
0.019592,0.041680,0.024075
0.846373,-0.664000,-0.640776
-0.936867,0.608875,0.598345
0.040356,0.001906,0.011431
0.894042,-0.719091,-0.738213
0.819138,-0.385078,-0.442863
0.954258,-0.777138,-0.755916
-0.951817,0.601426,0.573119
0.033566,0.033454,0.013430
1.073163,-0.843266,-0.807242
-0.866301,0.670134,0.787276
0.045580,0.022283,0.002517
0.181784,-0.122384,-0.120255
0.157491,-0.102417,-0.096962
0.820964,-0.622133,-0.647597
-0.984575,0.679371,0.584428
0.817724,-0.588494,-0.603357
-0.583672,0.554928,0.665879
0.186842,-0.126783,-0.111176
0.809830,-0.588002,-0.610179
0.917245,-0.729697,-0.709030
0.017394,0.015414,0.025314
0.846802,-0.661881,-0.667013
-0.856790,0.724176,0.822776
0.859561,-0.444421,-0.474197
1.039083,-0.829993,-0.795795
-0.842107,0.727560,0.829639
-0.981478,0.704047,0.553979
-0.822052,0.659206,0.826807
-0.779339,0.672548,0.735602
-0.859351,0.726228,0.826719
-0.996044,0.679260,0.556841
-0.308412,0.214554,0.175073
1.003979,-0.786043,-0.757820
-0.732848,0.679441,0.758344
-0.171877,0.149343,0.106617
-1.001893,0.666906,0.540283
0.031492,0.039992,0.027376
1.051306,-0.821118,-0.789489
0.107083,-0.027340,-0.047500

-0.017799,0.421612,0.470733
-0.032267,0.322255,0.342711
0.102752,-0.068223,-0.090158
-0.009281,0.034429,0.020304
-0.014101,0.436931,0.437784
-0.011261,0.552683,0.483345
0.164859,-0.076743,-0.070686
0.004348,0.008769,0.003887
0.161073,-0.076607,-0.071834
0.002317,0.012906,0.007245
0.152659,-0.091847,-0.079205
-0.014481,0.433888,0.436799
0.005076,0.000554,0.003072
0.168648,-0.089929,-0.077043
0.163165,-0.074484,-0.098824
0.186879,-0.087797,-0.073198
-0.013594,0.437974,0.431797
0.003992,0.010375,0.004066
0.237458,-0.072851,-0.059446
-0.020827,0.412311,0.459332
0.005391,0.007045,0.000790
0.024790,-0.032516,-0.029274
0.021241,-0.027642,-0.024054
0.153898,-0.080587,-0.073561
-0.017614,0.487518,0.457668
0.166811,-0.075053,-0.070847
-0.036067,0.239546,0.267802
0.025594,-0.033991,-0.027219
0.160680,-0.076104,-0.071961
0.173481,-0.090428,-0.075156
0.002164,0.004542,0.006895
0.163313,-0.082528,-0.072810
-0.020536,0.436226,0.471763
0.190175,-0.072367,-0.086371
0.220024,-0.078990,-0.063055
-0.023562,0.416971,0.447959
-0.020566,0.492703,0.431767
-0.020658,0.407420,0.473708
-0.028992,0.341832,0.365474
-0.018898,0.449471,0.488742
-0.013623,0.509357,0.454314
-0.027852,0.099845,0.090884
0.206357,-0.079434,-0.067026
-0.033731,0.320568,0.336639
-0.017156,0.067064,0.053918
-0.011420,0.514644,0.450942
0.003751,0.011892,0.007757
0.227962,-0.073954,-0.061590
0.013515,-0.008053,-0.013530

