-0.897606,0.430544,-0.893735
-0.281960,0.292087,-0.333907
0.179642,-0.231595,0.042521
0.008356,-0.019927,0.003061
-1.008334,0.574845,-0.863030
-1.214386,0.834384,-0.790368
0.435712,-0.415848,0.998020
-0.003457,-0.035166,-0.005754
0.423822,-0.427218,1.000435
-0.003874,-0.010810,-0.011975
0.223426,-0.139668,0.363771
-1.007692,0.582131,-0.860874
0.000927,-0.026144,-0.006161
0.441052,-0.445245,1.103203
0.385076,-0.121794,0.862753
0.599402,-0.632789,1.162040
-1.020081,0.599165,-0.863026
0.000925,-0.023867,-0.004731
0.410012,-0.400519,0.428443
-0.686972,0.342296,-0.931648
-0.016508,-0.005756,-0.025076
0.017371,-0.031586,-0.012416
0.033937,-0.048625,0.030504
0.421229,-0.455985,1.027526
-0.537406,0.425605,-0.608290
0.435362,-0.416570,0.993807
-0.189002,0.180632,-0.239072
0.005577,-0.030958,-0.007527
0.431878,-0.414019,0.998928
0.203374,-0.336474,0.167624
0.006755,-0.015061,-0.037005
0.417226,-0.450469,1.034758
-0.737941,0.370210,-0.955556
0.416132,-0.316912,0.719368
0.321159,-0.497101,0.219501
-0.647085,0.271408,-0.956373
-1.253569,0.528976,-0.470096
-0.743435,0.392099,-0.951954
-0.464352,0.294407,-0.273149
-0.661425,0.462087,-0.962629
-1.152907,0.666734,-0.666985
-0.081687,0.057908,-0.097209
0.358565,-0.234094,0.476121
-0.208421,0.185175,-0.508725
-0.061486,0.027589,-0.077180
-1.169039,0.751169,-0.826740
0.008484,-0.036799,0.004407
0.365426,-0.308086,0.505100
0.028271,-0.038800,0.022142

-0.500705,0.340566,-0.713234
-0.266379,0.267023,-0.295896
0.176046,-0.192869,0.042496
0.008268,-0.018048,0.003061
-0.598369,0.450049,-0.697815
-0.686506,0.651995,-0.658618
0.410084,-0.127159,0.324767
-0.003434,-0.031116,-0.005616
0.400146,-0.126948,0.320070
-0.003851,-0.009588,-0.011708
0.218850,-0.105310,0.336328
-0.605132,0.452982,-0.696707
0.000919,-0.022487,-0.005845
0.414516,-0.218271,0.127734
0.367107,-0.094965,0.547003
0.536624,-0.119584,0.219332
-0.603314,0.470430,-0.697813
0.000877,-0.020887,-0.004731
0.387452,-0.241800,0.392207
-0.391535,0.280128,-0.731361
-0.015655,-0.005088,-0.025070
0.017213,-0.027025,-0.011777
0.033639,-0.041207,0.028987
0.397965,-0.124596,0.282358
-0.446687,0.397672,-0.542920
0.409793,-0.126448,0.330542
-0.183054,0.163226,-0.219257
0.005518,-0.026312,-0.007138
0.406890,-0.128473,0.323315
0.199709,-0.253075,0.159444
0.006691,-0.012961,-0.035035
0.394591,-0.130036,0.275133
-0.263575,0.326422,-0.742288
0.393667,-0.126608,0.520841
0.309570,-0.335373,0.208048
-0.255370,0.239617,-0.742654
-0.833634,0.325388,-0.438277
-0.280827,0.340794,-0.740666
-0.414213,0.276554,-0.249882
-0.235104,0.400569,-0.745447
-0.784867,0.457929,-0.582993
-0.080367,0.053968,-0.096904
0.343006,-0.156380,0.429234
-0.199533,0.172975,-0.427181
-0.060212,0.025710,-0.077027
-0.621160,0.605854,-0.678721
0.008432,-0.032466,0.004306
0.349010,-0.200843,0.451388
0.028111,-0.034028,0.021663

-0.871812,0.660163,0.768746
-0.741968,0.695224,0.767977
0.658260,-0.266185,-0.298964
0.079079,-0.012377,-0.037150
-0.931829,0.625147,0.603458
-1.001240,0.738455,0.580592
0.835617,-0.632815,-0.619491
0.102490,-0.019520,-0.009535
0.832740,-0.634438,-0.625514
0.042464,0.026830,0.033510
0.884608,-0.691382,-0.641120
-0.934749,0.621720,0.590900
0.070690,-0.023350,0.021313
